No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
119,2018,http://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
120,2018,http://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.76,0.95,0,0,1,1
121,2018,http://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
122,2018,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
123,2018,http://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh,0.78,0.85,0.76,0.96,1,1
124,2018,http://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
125,2018,http://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
126,2018,http://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.84,0.98,0.96,0.99,1,1
127,2019,https://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
128,2019,https://regional.kompas.com/read/2019/07/04/13300271/5-fakta-ridwan-kamil-disebut-kandidat-capres-2024-unggah-foto-bersama,0,0.25,0,0.32,0,0
129,2019,https://regional.kompas.com/read/2019/06/11/07010001/30-menit-penjelasan-ridwan-kamil-dan-ustaz-rahmat-soal-desain-masjid-al,0,0.25,0,0.32,0,0
130,2020,https://regional.kompas.com/read/2020/02/16/16502581/tanah-bergerak-jalan-provinsi-di-sukabumi-nyaris-putus-kendaraan-tak-bisa,0.39,0.46,0.39,0.87,0,1
131,2020,https://regional.kompas.com/read/2020/02/07/23271681/diguyur-hujan-semalaman-9-rumah-di-sukabumi-nyaris-tertimbun-longsor,0.39,0.46,0.46,0.93,0,1
132,2016,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0,0,1,1
133,2019,https://regional.kompas.com/read/2019/04/02/20272641/bangkai-paus-terdampar-gegerkan-warga-kampung-timika-pantai-papua,0,0,0,0.25,0,0
134,2017,https://regional.kompas.com/read/2017/11/14/09434711/tiga-paus-terdampar-di-aceh-dilaporkan-mati,0,0,0,0,0,0
135,2017,https://regional.kompas.com/read/xml/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
136,2016,https://regional.kompas.com/read/xml/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0,0,1,1
137,2018,https://regional.kompas.com/read/2018/12/25/12360971/longsor-di-malangbong-kapolres-imbau-bus-besar-tidak-masuk-sumedang,0,0.25,0,0.2,0,0
138,2018,https://ekonomi.kompas.com/read/2018/12/21/104800626/libur-natal-dan-tahun-baru-menhub-minta-kai-waspadai-longsor,0,0.25,0,0,0,0
139,2020,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
140,2020,https://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.55,0.55,0.51,0.93,0,0
141,2016,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0,0,1,1
142,2019,https://regional.kompas.com/read/2019/02/13/13092861/penyebab-kematian-hiu-paus-terdampar-di-laut-sukabumi-belum-diketahui,0.39,0.56,0.39,0.9,0,1
143,2017,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1,0.85,0.96,1,1
144,2017,http://ekonomi.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
145,2017,http://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.76,0.99,0.77,0.97,1,1
146,2017,http://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
147,2017,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
148,2017,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
149,2017,http://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.77,0.98,0.76,0.96,1,1
150,2017,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0,0,1,1
151,2017,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
152,2016,http://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0,0,1,1
153,2016,https://regional.kompas.com/read/xml/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0,0,1,1
154,2020,https://regional.kompas.com/read/2020/02/17/23354461/hati-hati-tol-cipularang-km-118-berpotensi-longsor-kembali,0,0.3,0.25,0.52,0,0
155,2016,http://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.8,0.96,0,0,1,1
156,2016,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0,0,1,1
157,2020,https://travel.kompas.com/read/2020/02/11/210000127/wisata-bukittinggi-contek-itinerary-1-hari-jelajah-ngarai-sianok,0.2,0.25,0.16,0,0,0
158,2019,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0,1,1
159,2019,https://travel.kompas.com/read/2019/05/18/070300127/kemenpar-upayakan-geopark-belitong-terapkan-pariwisata-berkelanjutan,0.51,0.57,0,0.2,0,0
160,2020,http://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona,0.43,0.9,0.68,0.9,1,1
161,2020,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
162,2020,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
163,2019,http://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0,1,1
164,2019,http://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.56,0.9,0.85,0,1,1
165,2019,http://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.56,0.85,0.76,0,1,1
166,2019,http://otomotif.kompas.com/read/2019/03/11/072200715/mencoba-kelincahan-dan-stabilitas-wuling-almaz-di-rute-jakarta-ciletuh,0.56,0.68,0,0,1,1
167,2017,http://travel.kompas.com/read/2017/01/11/150900527/kemenpar.kembangkan.geopark.belitong,0.51,0.63,0,0.2,0,0
168,2016,http://regional.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0,0,1,1
169,2016,http://travel.kompas.com/read/2016/06/02/073600127/Mewujudkan.Dieng.Jadi.Geopark.Dunia.Butuh.Proses.Panjang,0.51,0.61,0.2,0.55,0,0
170,2016,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,0
171,2016,http://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
