No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
37,2019,https://news.detik.com/berita-jawa-barat/d-4839220/nyamar-jadi-pengunjung-polisi-sukabumi-bekuk-komplotan-pemalak-wisatawan,0.26,0.75,0.71,0.71,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.26,0.76,0.26,0.26,1,1
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.27,0.85,0.37,0.43,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.85,0.0,0.35,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.22,0.79,0.0,0.43,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.66,0.85,0.71,0.88,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.66,0.84,0.22,0.22,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.0,0.76,0.0,0.32,1,1
45,2019,https://travel.detik.com/travel-news/d-4688699/jabar-kucurkan-rp-10-m-untuk-objek-wisata-geopark-ciletuh,0.7,0.79,0.75,0.87,1,1
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.76,0.77,0.87,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.72,1.0,0.22,0.22,1,1
48,2019,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten,0.34,0.79,0.34,0.43,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.53,0.84,0.0,0.84,1,1
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.26,0.76,0.26,0.76,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.66,0.76,0.26,0.26,1,1
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.92,0.0,0.35,1,1
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.7,0.92,0.71,0.83,1,1
54,2019,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan,0.53,0.87,0.53,0.53,1,1
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.76,0.0,0.35,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.66,0.89,0.75,0.84,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.26,0.79,0.71,0.75,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.27,0.93,0.79,0.84,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.27,0.85,0.76,0.76,1,1
60,2019,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh,0.66,0.85,0.71,0.71,1,1
