No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.53,0.75,0.53,0.79,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.46,0.85,0.37,0.37,1,0
172,2017,https://news.detik.com/berita-jawa-barat/d-3579363/gubernur-aher-optimistis-ciletuh-lolos-global-geopark,0.66,0.85,0.66,0.71,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.47,0.9,0.22,0.22,1,0
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.45,0.88,0.0,0.22,1,1
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.7,0.9,0.22,0.22,1,1
161,2017,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya,0.0,0.89,0.26,0.34,1,1
188,2016,https://travel.detik.com/travel-news/d-3359130/kemenpar-jaring-wisman-lewat-festival-geopark-belitung,0.53,0.88,0.22,0.22,1,0
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.4,0.8,0.7,0.75,1,1
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.66,0.89,0.8,0.84,1,1
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.27,0.79,0.37,0.37,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.35,0.75,0.27,0.37,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.0,0.82,0.22,0.22,1,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.53,0.84,0.0,0.22,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.26,0.76,0.26,0.26,1,1
107,2018,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh,0.5,0.75,0.0,0.0,1,1
155,2017,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar,0.22,0.8,0.0,0.0,1,1
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.53,0.84,0.53,0.89,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.66,0.76,0.26,0.26,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.47,0.82,0.0,0.0,1,1
215,2016,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan,0.64,0.84,0.75,0.79,1,1
171,2017,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh,0.66,0.87,0.71,0.78,1,1
202,2016,https://news.detik.com/berita/d-3252326/menelisik-kaitan-artefak-bidak-catur-di-sukabumi-dan-situs-gunung-padang,0.26,0.82,0.41,0.53,1,1
222,2015,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi,0.26,0.85,0.22,0.22,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.72,1.0,0.22,0.22,1,1
77,2018,https://news.detik.com/berita-jawa-barat/d-4356170/balawista-absen-kawal-kawasan-geopark-ciletuh-palabuhanratu,0.78,0.85,0.26,0.51,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.26,0.76,0.26,0.34,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.26,0.8,0.26,0.26,1,1
106,2018,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini,0.66,0.86,0.22,0.22,1,1
200,2016,https://travel.detik.com/detiktravel/d-3253065/petualangan-seru-di-geopark-ciletuh,0.66,0.85,0.22,0.22,1,1
23,2020,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor,0.26,0.82,0.26,0.71,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.26,0.76,0.26,0.26,1,1
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.26,0.82,0.22,0.22,1,1
211,2016,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan,0.71,0.77,0.41,0.53,1,1
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.26,0.76,0.0,0.0,1,1
54,2019,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan,0.53,0.87,0.53,0.53,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.37,0.96,0.22,0.22,1,0
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.72,0.81,0.4,0.79,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.22,0.79,0.0,0.43,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.66,0.92,0.0,0.22,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.66,0.72,0.66,0.71,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.85,0.0,0.35,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.77,0.87,0.0,0.0,1,1
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0.0,0.85,0.79,0.95,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.66,0.75,0.66,0.79,1,1
196,2016,https://travel.detik.com/domestic-destination/d-3277854/liburan-dadakan-ke-sukabumi-ini-pilihan-objek-wisatanya,0.34,0.85,0.0,0.0,1,1
205,2016,https://news.detik.com/berita/d-3250037/menelusuri-batu-batu-aneh-mirip-bidak-catur-di-sukabumi-peninggalan-era-megalitik,0.26,0.77,0.41,0.53,1,1
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.66,0.89,0.71,0.71,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.26,0.79,0.71,0.75,1,1
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.53,0.66,0.66,0.88,1,1
203,2016,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini,0.66,0.81,0.43,0.79,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.66,0.89,0.71,0.79,1,1
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.53,0.76,0.58,0.69,1,1
19,2020,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh,0.66,0.8,0.71,0.76,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.79,0.0,0.0,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.85,0.26,0.44,1,1
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.26,0.76,0.0,0.0,1,1
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.53,0.84,0.0,0.22,1,1
60,2019,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh,0.66,0.85,0.71,0.71,1,1
147,2017,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia,0.22,0.75,0.0,0.32,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.66,0.84,0.22,0.22,1,1
128,2018,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi,0.71,0.89,0.22,0.22,1,1
89,2018,https://oto.detik.com/ototest-motor/d-4253046/spesifikasi-honda-vario-125-vs-yamaha-lexi-mana-lebih-unggul,0.0,0.76,0.0,0.0,1,1
78,2018,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan,0.0,0.8,0.0,0.35,1,1
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.92,0.0,0.35,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.85,0.26,0.44,1,1
160,2017,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia,0.71,0.84,0.71,0.78,1,1
92,2018,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta,0.27,0.76,0.0,0.0,1,1
453,2020,https://travel.detik.com/domestic-destination/d-5054378/air-terjun-kona-yang-menggoda-di-polman,0.0,0.46,0.0,0.79,0,1
228,2020,https://travel.detik.com/domestic-destination/d-5085411/bandung-sulap-2-sumur-kuno-jadi-obyek-wisata-baru,0.22,0.38,0.22,0.51,0,0
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.26,0.43,0.79,0.89,0,1
443,2020,https://travel.detik.com/travel-news/d-5080788/petugas-di-kaliurang-butuh-adaptasi-pakai-aplikasi-jogja-pass,0.0,0.38,0.0,0.57,0,0
249,2020,https://travel.detik.com/dtravelers_stories/u-5082781/wisata-murah-di-tengah-kota-magelang,0.22,0.0,0.22,0.22,0,0
459,2020,https://travel.detik.com/travel-news/d-5080835/kastil-tempat-liburan-ratu-inggris-kok-bau,0.0,0.22,0.0,0.42,0,0
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0.0,0.0,0.0,0.0,0,1
303,2020,https://travel.detik.com/travel-news/d-5035673/pendaki-ilegal-terpantau-cctv-naik-gunung-rinjani,0.0,0.59,0.36,0.78,0,0
413,2020,https://travel.detik.com/domestic-destination/d-4866415/menikmati-senja-di-bangunan-hotel-peninggalan-bung-karno,0.0,0.43,0.34,0.63,0,0
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.53,0.66,0.53,0.78,0,1
467,2020,https://travel.detik.com/travel-news/d-5008057/satwa-kebun-binatang-medan-merana-karena-corona,0.0,0.0,0.22,0.44,0,1
213,2016,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi,0.26,0.71,0.41,0.53,0,1
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0.0,0.0,0.0,0.0,0,1
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0.0,0.22,0.0,0.22,0,1
383,2020,https://travel.detik.com/travel-news/d-5087013/20-hotel-terbaik-di-dunia-bali-nomor-1,0.0,0.27,0.22,0.44,0,1
334,2020,https://travel.detik.com/travel-news/d-5088421/hore-besok-kawah-ijen-sudah-dibuka,0.0,0.38,0.35,0.78,0,0
371,2020,https://oto.detik.com/motor/d-5078348/promo-bulan-juli-honda-cbr250rr-didiskon-rp-82-juta,0.0,0.0,0.0,0.24,0,1
286,2020,https://travel.detik.com/travel-news/d-5072724/pendakian-gunung-rinjani-dibuka-7-juli,0.0,0.59,0.42,0.57,0,0
263,2020,https://travel.detik.com/travel-news/d-5088930/pemerintah-izinkan-bioskop-dibuka-29-juli-tapi,0.0,0.0,0.0,0.57,0,1
294,2020,https://travel.detik.com/travel-news/d-4982556/sejak-covid-19-masuk-tak-ada-lagi-turis-di-sawahlunto,0.0,0.38,0.0,0.79,0,1
280,2020,https://travel.detik.com/domestic-destination/d-5078425/tak-seseram-namanya-ada-pantai-gigi-hiu-di-lampung,0.0,0.22,0.22,0.35,0,0
384,2020,https://travel.detik.com/travel-news/d-5086363/wisata-bali-dibuka-untuk-turis-lokal,0.22,0.22,0.22,0.51,0,0
466,2020,https://travel.detik.com/travel-news/d-5051723/tingkatkan-pariwisata-umkm-di-danau-toba-akan-dapat-bantuan,0.0,0.0,0.0,0.35,0,1
428,2017,https://travel.detik.com/domestic-destination/d-3681998/mensos-khofifah-semangat-promosi-wisata-indonesia,0.22,0.22,0.0,0.35,0,0
242,2020,https://travel.detik.com/travel-news/d-5086226/tetua-adat-dan-pemerintah-akan-bahas-nasib-destinasi-wisata-baduy,0.22,0.46,0.22,0.57,0,0
289,2020,https://travel.detik.com/travel-news/d-5059446/akibat-covid-19-1-dari-8-museum-dunia-tak-akan-buka-kembali,0.0,0.0,0.0,0.83,0,1
95,2018,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana,0.0,0.71,0.0,0.0,0,1
236,2020,https://travel.detik.com/domestic-destination/d-4956915/10-danau-terindah-di-indonesia-yang-ngangenin,0.0,0.59,0.0,0.35,0,1
343,2020,https://travel.detik.com/travel-news/d-5087128/hore-lawang-sewu-kembali-dibuka-untuk-wisatawan,0.0,0.22,0.35,0.44,0,0
442,2020,https://travel.detik.com/travel-news/d-5082716/yogyakarta-yang-sedang-terluka-corona-datang-wisatawan-hilang,0.0,0.46,0.22,0.52,0,0
300,2019,https://travel.detik.com/travel-news/d-4747731/pesta-kesenian-bali-jadi-benchmark-calender-of-events-2020,0.0,0.32,0.22,0.42,0,0
316,2020,https://oto.detik.com/berita/d-5089682/kesan-pertama-rifat-latihan-pakai-mobil-rally-xpander-ap4-di-sirkuit-tanah,0.0,0.0,0.0,0.0,0,1
237,2019,https://travel.detik.com/domestic-destination/d-4760889/5-destinasi-super-prioritas-yang-juga-jadi-pr-kemenparekraf,0.0,0.46,0.0,0.73,0,0
267,2020,https://travel.detik.com/travel-news/d-5085413/phri-kita-siap-laksanakan-protokol-kesehatan,0.0,0.0,0.22,0.57,0,0
85,2018,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s,0.0,0.71,0.0,0.0,0,1
394,2020,https://oto.detik.com/berita/d-5083483/kecelakaan-lalu-lintas-seminggu-224-orang-meninggal-dunia-kerugian-rp-23-m,0.0,0.0,0.0,0.0,0,1
345,2020,https://travel.detik.com/travel-news/d-5085316/taman-sari-jogja-ramai-pengunjung-di-hari-pertama-buka,0.27,0.46,0.35,0.65,0,0
94,2018,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi,0.0,0.71,0.0,0.0,0,1
458,2020,https://travel.detik.com/travel-news/d-5081638/cerita-bahagia-turis-eropa-yang-bisa-kembali-liburan-lagi,0.0,0.0,0.0,0.35,0,1
308,2020,https://travel.detik.com/travel-news/d-5052305/wamen-lhk-tinjau-kesiapan-new-normal-jembatan-situ-gunung,0.0,0.64,0.49,0.63,0,0
310,2020,https://travel.detik.com/travel-news/d-5027378/tarik-ulur-bandara-spanyol-layani-penerbangan-internasional,0.0,0.0,0.22,0.5,0,0
403,2020,https://travel.detik.com/travel-news/d-5088390/tak-ada-lari-banteng-tahun-ini-warga-pamplona-bikin-pesta-kecil,0.0,0.0,0.22,0.5,0,0
232,2020,https://travel.detik.com/domestic-destination/d-5086801/infografis-kaldera-toba-terpilih-jadi-unesco-global-geopark,0.53,0.53,0.53,0.75,0,1
460,2020,https://travel.detik.com/travel-news/d-5080256/marahnya-staf-ratu-elizabeth-melihat-turis-pipis-sembarangan,0.0,0.3,0.22,0.59,0,0
382,2020,https://travel.detik.com/travel-news/d-5087880/25-kota-terbaik-di-dunia-ubud-kalahkan-tokyo-dan-singapura,0.0,0.0,0.22,0.44,0,1
270,2020,https://travel.detik.com/domestic-destination/d-5081631/5-destinasi-wisata-alam-paling-instagramable-di-cianjur,0.35,0.46,0.35,0.35,0,0
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.0,0.72,0.0,0.0,0,1
462,2020,https://travel.detik.com/travel-news/d-5078450/legoland-besok-dibuka-begini-protokol-kesehatan-yang-diterapkan,0.0,0.46,0.27,0.52,0,0
456,2020,https://travel.detik.com/travel-news/d-5082739/bar-di-inggris-dibuka-pemabuk-bikin-resah-karena-tak-jaga-jarak,0.0,0.24,0.22,0.44,0,0
317,2020,https://food.detik.com/info-kuliner/d-5089403/roti-canai-bentuk-ular-ini-bikin-ngeri-mau-coba,0.0,0.0,0.0,0.0,0,1
