No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
25,2017.0,https://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.72,1.0,0.71,0.76,1,1
51,2016.0,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.66,0.75,0.0,0.0,1,1
78,2019.0,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0.0,0.76,0.0,0.0,1,1
58,2017.0,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.48,0.92,0.73,0.92,1,1
148,2017.0,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.78,0.91,0.72,0.76,1,1
4,2018.0,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru?page=all,0.66,0.87,0.66,0.76,1,1
99,2018.0,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all,0.0,0.79,0.0,0.34,1,1
147,2017.0,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.26,0.91,0.66,0.76,1,1
104,2018.0,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.66,0.76,0.66,0.76,1,1
206,2019.0,http://money.kompas.com/read/2019/03/26/185000226/kembangkan-taman-buah-nusantara-antam-bangun-geopark-global-pongkor-,0.6,0.84,0.0,0.46,1,1
69,2018.0,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp,0.22,0.8,0.22,0.42,1,0
66,2018.0,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.53,0.93,0.22,0.22,1,0
177,2015.0,http://travel.kompas.com/read/2015/02/24/104300027/Festival.Tumba.dan.Tortor.untuk.Geopark.,0.53,0.73,0.58,0.65,1,0
100,2017.0,https://sains.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0.0,0.87,0.26,0.71,1,1
37,2017.0,https://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.66,0.96,0.66,0.84,1,1
79,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.53,0.74,0.53,0.83,1,0
184,2019.0,https://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.4,0.85,0.8,0.0,1,1
36,2017.0,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.78,0.91,0.72,0.76,1,1
239,2018.0,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.27,0.8,0.0,0.0,1,1
54,2019.0,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.4,0.76,0.71,0.0,1,1
241,2018.0,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.27,0.76,0.27,0.76,1,1
101,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.66,0.87,0.66,0.76,1,1
173,2016.0,http://travel.kompas.com/read/2016/02/01/142900627/Geopark.Rinjani.Taman.Bumi.Jadi.Daya.Tarik.Wisata,0.69,0.81,0.22,0.35,1,1
192,2020.0,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.53,0.74,0.53,0.83,1,0
108,2020.0,http://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.66,0.85,0.71,0.93,1,1
13,2018.0,https://travel.kompas.com/read/2018/06/24/172700127/berapa-kisaran-harga-homestay-di-geopark-ciletuh-,0.66,0.85,0.66,0.76,1,1
60,2018.0,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.58,0.81,0.53,0.8,1,1
211,2017.0,https://regional.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0.0,0.87,0.26,0.71,1,1
145,2017.0,http://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.66,0.96,0.66,0.84,1,1
221,2018.0,http://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia,0.53,0.71,0.53,0.8,1,1
27,2019.0,https://regional.kompas.com/read/2019/06/25/17212361/paus-terdampar-di-kawasan-geopark-ciletuh-berjenis-hidung-botol-masuk-satwa,0.73,0.82,0.76,0.76,1,1
82,2016.0,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.26,0.85,0.66,0.77,1,1
120,2018.0,http://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.66,0.84,0.0,0.0,1,1
45,2017.0,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.53,0.9,0.66,0.76,1,1
38,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh.,0.66,0.85,0.0,0.0,1,1
158,2019.0,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.66,0.75,0.66,0.0,1,1
136,2016.0,https://regional.kompas.com/read/xml/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.66,0.85,0.0,0.0,1,1
153,2016.0,https://regional.kompas.com/read/xml/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.77,0.85,0.0,0.0,1,1
181,2020.0,https://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.6,0.58,0.53,0.74,1,0
163,2019.0,http://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.4,0.85,0.8,0.0,1,1
28,2018.0,https://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.66,0.84,0.0,0.0,1,1
3,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.66,0.87,0.66,0.76,1,1
123,2018.0,http://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh,0.7,0.77,0.66,0.76,1,1
47,2020.0,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.53,0.92,0.53,0.8,1,1
223,2018.0,http://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-,0.53,0.81,0.53,0.8,1,1
141,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.66,0.85,0.0,0.0,1,1
20,2019.0,https://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.66,0.87,0.76,0.76,1,1
252,2017.0,https://otomotif.kompas.com/read/2017/11/15/082200715/honda-crf150l-adventure-kawan-petualang,0.0,0.0,0.0,0.42,0,1
182,2017.0,https://ekonomi.kompas.com/read/2017/12/06/141300826/akuisisi-pertagas-ke-pgn-langkah-awal-holding-migas,0.0,0.36,0.0,0.27,0,0
189,2018.0,http://regional.kompas.com/read/2018/09/16/21465551/ketua-dprd-pemkab-segera-selesaikan-polemik-peternakan-di-geopark,0.53,0.61,0.53,0.69,0,0
129,2019.0,https://regional.kompas.com/read/2019/06/11/07010001/30-menit-penjelasan-ridwan-kamil-dan-ustaz-rahmat-soal-desain-masjid-al,0.0,0.0,0.0,0.22,0,1
271,2018.0,http://internasional.kompas.com/read/2018/05/07/18523111/biografi-tokoh-dunia-leif-eriksson-orang-eropa-pertama-capai-amerika,0.0,0.0,0.0,0.39,0,1
96,,https://www.kompas.com/tag/unesco?sort=asc&page=5,0.0,0.0,0.0,0.0,0,1
281,2018.0,http://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.53,0.66,0.53,0.84,0,1
267,2013.0,http://regional.kompas.com/read/2013/08/11/1942205/60.Wisatawan.Tersengat.Ubur-ubur.di.Palabuhanratu,0.27,0.43,0.0,0.0,0,1
188,2018.0,http://regional.kompas.com/read/2018/09/14/20353801/walhi-yogyakarta-minta-pemkab-tegas-soal-peternakan-di-gunung-sewu,0.0,0.67,0.53,0.79,0,1
275,2018.0,http://regional.kompas.com/read/2018/07/03/13435651/saat-e-gamelan-tampil-di-markas-unesco-di-perancis,0.0,0.0,0.0,0.0,0,1
70,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.53,0.0,0.53,0.74,0,0
225,2018.0,http://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.53,0.65,0.0,0.36,0,0
179,2018.0,https://regional.kompas.com/read/2018/09/25/09095901/pemkab-pastikan-peternakan-ayam-hentikan-pembangunan-di-geopark,0.53,0.53,0.0,0.22,0,0
142,2019.0,https://regional.kompas.com/read/2019/02/13/13092861/penyebab-kematian-hiu-paus-terdampar-di-laut-sukabumi-belum-diketahui,0.26,0.37,0.26,0.85,0,1
233,2018.0,http://regional.kompas.com/read/2018/11/14/14435931/kapal-aqua-mas-yang-sempat-hilang-kontak-dievakuasi-ke-palabuhanratu,0.27,0.37,0.27,0.76,0,1
237,2018.0,http://regional.kompas.com/read/2018/09/10/21334481/kapolda-jabar-minta-dishub-tambah-rambu-di-jalur-rawan-sukabumi,0.26,0.43,0.37,0.76,0,0
244,2017.0,http://regional.kompas.com/read/2017/06/30/12402141/libur.lebaran.lima.wisatawan.meninggal.di.laut.sukabumi,0.26,0.51,0.27,0.76,0,1
207,2019.0,http://travel.kompas.com/read/2019/03/21/104600127/malindo-buka-rute-penerbangan-ke-kawasan-geopark-malaysia-langkawi,0.61,0.61,0.0,0.0,0,0
227,2017.0,http://regional.kompas.com/read/2017/10/03/09180431/museum-geopark-batur-belajar-gunungapi-yang-ada-di-bali,0.53,0.64,0.53,0.76,0,0
92,,https://www.kompas.com/tag/geopark,0.53,0.0,0.0,0.0,0,1
242,2018.0,http://regional.kompas.com/read/2018/06/21/13055241/dua-hari-hilang-wisatawan-asal-bandung-ditemukan-tewas-di-laut-sukabumi,0.26,0.46,0.37,0.76,0,0
137,2018.0,https://regional.kompas.com/read/2018/12/25/12360971/longsor-di-malangbong-kapolres-imbau-bus-besar-tidak-masuk-sumedang,0.0,0.3,0.0,0.22,0,1
231,2020.0,http://regional.kompas.com/read/2020/04/10/12431261/dua-remaja-bogor-hilang-tenggelam-di-laut-selatan-sukabumi,0.26,0.37,0.37,0.96,0,0
249,2019.0,https://otomotif.kompas.com/read/2019/03/18/134953315/wuling-almaz-kejar-honda-cr-v-dan-glory-580,0.0,0.0,0.0,0.0,0,1
138,2018.0,https://ekonomi.kompas.com/read/2018/12/21/104800626/libur-natal-dan-tahun-baru-menhub-minta-kai-waspadai-longsor,0.0,0.0,0.0,0.24,0,1
269,2020.0,https://regional.kompas.com/read/2020/02/15/18000081/detik-detik-evakuasi-korban-heli-mi-17-tebing-sakral-medan-ekstrem-hingga,0.0,0.0,0.0,0.0,0,1
83,2019.0,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0.0,0.71,0.0,0.0,0,1
245,2017.0,http://regional.kompas.com/read/2017/06/22/15142591/selamat.4.pengunjung.yang.terjebak.20.jam.di.cerobong.pltu.palabuhanratu,0.27,0.37,0.27,0.27,0,1
234,2018.0,http://regional.kompas.com/read/2018/10/22/18432331/3-santri-digulung-ombak-laut-sukabumi-1-selamat-1-tewas-dan-1-hilang,0.26,0.52,0.37,0.76,0,0
162,2020.0,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.26,0.71,0.26,0.71,0,1
46,,https://www.kompas.com/tag/ciletuh?sort=desc&page=2,0.4,0.0,0.0,0.0,0,1
235,2018.0,http://regional.kompas.com/read/2018/09/15/07490431/bus-dilarang-masuk-jalur-cikidang-palabuhanratu-di-sukabumi,0.37,0.43,0.26,0.26,0,0
283,2018.0,http://nasional.kompas.com/read/2018/10/02/13301351/batik-dari-canting-menuju-warisan-dunia,0.0,0.24,0.0,0.0,0,1
178,2018.0,https://regional.kompas.com/read/2018/10/08/17385631/pantai-pangandaran-ditata-untuk-jadi-destinasi-wisata-kelas-dunia,0.22,0.22,0.22,0.6,0,0
197,2019.0,http://regional.kompas.com/read/2019/09/23/06050061/5-fakta-negeri-di-atas-awan-viral-di-media-sosial-hingga-diusulkan-jadi,0.0,0.62,0.0,0.64,0,1
282,2018.0,http://regional.kompas.com/read/2018/09/22/15353091/upaya-semarang-wujudkan-mimpi-jadi-kota-pusaka-dunia,0.0,0.38,0.0,0.88,0,1
284,2018.0,http://regional.kompas.com/read/2018/10/02/13480291/komunitas-difabel-bikin-batik-tema-asian-para-games,0.0,0.24,0.0,0.8,0,1
49,,https://www.kompas.com/tag/Ciletuh,0.4,0.0,0.0,0.0,0,1
213,2017.0,https://properti.kompas.com/read/2017/05/20/080400121/kemenpar.libatkan.rei.bangun.homestay.desa.wisata,0.22,0.32,0.0,0.32,0,0
75,,https://www.kompas.com/tag/Festival-Geopark,0.53,0.0,0.0,0.0,0,1
277,2018.0,http://megapolitan.kompas.com/read/2018/07/06/20004071/kota-tua-gagal-jadi-warisan-dunia-anies-anggap-itu-dampak-besar-reklamasi,0.0,0.46,0.0,0.88,0,1
194,2020.0,http://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.58,0.65,0.53,0.87,0,0
32,,https://www.kompas.com/tag/geopark-Ciletuh?sort=desc&page=2,0.66,0.0,0.0,0.0,0,1
133,2019.0,https://regional.kompas.com/read/2019/04/02/20272641/bangkai-paus-terdampar-gegerkan-warga-kampung-timika-pantai-papua,0.0,0.0,0.0,0.0,0,1
128,2019.0,https://regional.kompas.com/read/2019/07/04/13300271/5-fakta-ridwan-kamil-disebut-kandidat-capres-2024-unggah-foto-bersama,0.0,0.27,0.0,0.22,0,1
243,2018.0,http://regional.kompas.com/read/2018/04/09/17473271/usai-pesta-miras-dua-warga-tewas-dan-empat-dirawat-di-rumah-sakit-sukabumi,0.26,0.37,0.37,0.93,0,0
215,2018.0,https://ekonomi.kompas.com/read/2018/11/11/165520126/bank-mandiri-siapkan-kur-skema-khusus-untuk-gapoktan-di-jawa-barat,0.0,0.3,0.0,0.36,0,0
203,2019.0,http://olahraga.kompas.com/read/2019/07/23/21105098/sosialisasi-jelang-ajang-olahraga-air-stand-up-paddle-di-belitung,0.0,0.53,0.0,0.22,0,1
193,2020.0,http://travel.kompas.com/read/2020/02/27/195300327/geopark-run-series-2020-untuk-belitung-pendaftaran-telah-dibuka,0.53,0.53,0.53,0.8,0,1
77,,https://www.kompas.com/tag/geopark?sort=desc&page=4,0.53,0.0,0.0,0.0,0,1
