No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
428,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/latih-warga-geoprak-ciletuh-berbisnis-alfamart-gandeng-ui/,0.68,0.93,0.82,0.94,1
50,2018,beritasatu,https://www.beritasatu.com/rehat/493145/unesco-terbitkan-sertifikat-untuk-geopark-ciletuh,0.77,0.96,0.9,0.9,1
389,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/kawasan-karst-geopark-ciletuh-terancam-hancur-ditamban/,0.76,0.96,0.91,0.98,1
301,2019,okezone,https://lifestyle.okezone.com/read/2019/11/06/406/2126222/intip-liburan-wulan-guritno-ke-geopark-ciletuh-seksi-pakai-bikini-hitam?page=3,0.76,0.91,0.78,0.98,1
326,2019,pikiranrakyat,https://www.pikiran-rakyat.com/advertorial/pr-01322627/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama,0.76,0.91,0.57,0.98,1
366,2017,pikiranrakyat,https://www.pikiran-rakyat.com/gaya-hidup/pr-01280006/paramitha-rusady-ditunjuk-jadi-duta-geopark-ciletuh-palabuhanratu-401014,0.82,1,0.8,0.98,1
156,2019,kumparan,https://kumparan.com/kumparanoto/menikmati-alam-geopark-ciletuh-dengan-wuling-almaz-1552021476560854364,0.76,0.85,0.76,0.92,1
272,2018,mediaindonesia,https://mediaindonesia.com/read/detail/138728-geopark-ciletuh-palabuhanratu-sukabumi-dipadati-wisatawan,0.91,0.98,0,0,1
360,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01273788/geopark-ciletuh-wakil-tunggal-indonesia-untuk-unesco-global-geopark-392802,0.77,0.87,0.9,0.98,1
151,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI,0.85,0.98,0.85,0.92,1
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1
532,2015,republika,https://republika.co.id/berita/nxsz3q284/wagub-jabar-buka-festival-geopark-ciletuh-sukabumi,0.89,0.92,0.76,0,1
139,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus,0.77,0.98,0.76,0.94,1
310,2019,okezone,https://lifestyle.okezone.com/read/2019/09/23/406/2108396/adakan-minang-geopark-run-kemenpar-yakin-jumlah-wisatawan-naik-2-kali-lipat?page=3,0.51,0.81,0,0.2,1
560,2017,tempo,https://bisnis.tempo.co/read/832122/2017-jawa-barat-bangun-jalan-baru-33-km-ke-geopark-ciletuh,0.8,0.98,0,0.25,1
564,2018,tempo,https://travel.tempo.co/read/1081796/putra-putri-indonesia-promosikan-geopark-ciletuh-lewat-instagram,0.76,0.9,0.82,0.93,1
47,2019,beritasatu,https://www.beritasatu.com/mobil/536582/menjajal-keandalan-xenia-1500-cc-di-tanjakan-ekstrem-geopark-ciletuh,0.76,0.94,0.76,0.85,1
454,2019,republika,https://republika.co.id/berita/poig9c383/pemkab-pangandaran-rintis-emgeoparkem,0,0.84,0.76,0.81,1
391,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/cpuggp-go-internasional-jalin-kesepahaman-dengan-jepang/,0.77,1,0.84,0.98,1
503,2017,republika,https://republika.co.id/berita/osq0by280/jelang-penilaian-unesco-pemkab-benahi-geopark-ciletuh,0.77,0.96,0.77,0.99,1
605,2015,tempo,https://nasional.tempo.co/read/729913/ciletuh-sukabumi-resmi-berstatus-geopark-nasional,0.85,0.9,0.5,0.92,1
637,2018,tribunnews,https://www.tribunnews.com/travel/2018/04/05/festival-hari-nelayan-palabuanratu-ke-58-angkat-ekonomi-masyarakat-dan-geopark-ciletuh,0.82,0.98,0.84,0.99,1
4,2020,antaranews,https://www.antaranews.com/berita/1301114/akses-ke-geopark-ciletuh-palabuhan-ratu-dikepung-banjir-dan-longsor,0.82,0.98,0.76,0.98,1
173,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI/full,0.85,0.98,0.85,0.92,1
620,2018,tribunnews,https://www.tribunnews.com/nasional/2018/04/16/50-atlet-paralayang-beraksi-di-funday-geopark-ciletuh,0.76,0.92,0,0,1
334,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01297300/ini-dia-penampakan-sertifikat-ugg-untuk-ciletuh-palabuanratu-424657,0.84,0.96,0.81,0.98,1
549,2017,sindonews,https://daerah.sindonews.com/berita/1221823/21/sambut-tim-unesco-taman-nasional-geopark-ciletuh-bersolek,0.79,0.93,0.25,0.32,1
640,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark?page=all,0.77,1,0.54,0.86,1
175,2020,kumparan,https://kumparan.com/sukabumi-update/geopark-ciletuh-dikepung-bencana-bupati-sukabumi-opd-harus-lebih-responsif-1srGDUFgPgk/full,0.85,0.67,0.94,0.99,1
375,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01285416/bukit-panenjoan-salah-satu-sudut-terbaik-geopark-ciletuh-408559,0.76,0.94,0.82,0.98,1
486,2017,republika,https://republika.co.id/berita/p0qvve284/2018-geopark-ciletuh-tetap-jadi-perhatian-jabar,0.8,0.94,0.8,0,1
511,2017,republika,https://republika.co.id/berita/okxwqt328/geopark-ciletuh-jalani-simulasi-penilaian-unesco,0.77,0.81,0.77,0.99,1
35,2017,antaranews,https://www.antaranews.com/berita/604537/tahun-ini-dibangun-jalan-baru-33-km-ke-geopark-ciletuh,0.76,0.98,0.8,0.98,1
249,2017,liputan6,https://www.liputan6.com/lifestyle/read/3042768/agustus-ini-status-geopark-ciletuh-akan-naik-level?source=search,0.76,0.98,0.76,0.99,1
219,2017,kumparan,https://kumparan.com/kumparannews/deddy-mizwar-yakin-geopark-ciletuh-jadi-taman-bumi-dunia-versi-unesco,0.81,0.98,0.43,0.46,1
230,2018,liputan6,https://www.liputan6.com/lifestyle/read/3795375/geopark-ciletuh-pelabuhanratu-pesona-alam-indonesia-yang-wajib-dikunjungi?source=search,0.82,0.98,0.82,0.98,1
241,2018,liputan6,https://www.liputan6.com/otomotif/read/3234224/perhatikan-hal-ini-sebelum-menjajal-akses-baru-geopark-ciletuh?source=search,0.76,0.89,0.76,0.98,1
459,2020,republika,https://republika.co.id/berita/qaw3nw457/petugas-gagalkan-wisatawan-ke-geopark-ciletuh,0.76,0.93,0.76,0.99,1
200,2018,kumparan,https://kumparan.com/kabarbisnis/keren-200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018-1539237886064324694,0.76,0.95,0,0,1
32,2016,antaranews,https://www.antaranews.com/berita/586684/bio-farma-promosikan-geopark-ciletuh-ke-mancanegara,0.76,0.99,0.85,0.98,1
610,2017,tempo,https://nasional.tempo.co/read/896385/unpad-dukung-penetapan-ciletuh-palabuhanratu-jadi-geopark-unesco,0.84,0.97,0.16,0.35,1
598,2017,tempo,https://nasional.tempo.co/read/904138/informasi-geopark-ciletuh-harus-didigitalisasi,0.76,0.96,0,0,1
341,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01291640/atraksi-pilot-paralayang-daya-tarik-liburan-tahun-baru-ke-geopark-ciletuh,0.76,0.92,0.85,0.98,1
394,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/geopark-ciletuh-masuk-top-100-woderful-event-kementrian-pariwisata/,0.85,0.96,0.87,0.93,1
94,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180724173348-269-316656/wisata-minat-khusus-gerbang-menuju-geopark,0.55,0.81,0.57,0.93,1
586,2019,tempo,https://bisnis.tempo.co/read/1203919/jawa-barat-segera-bebaskan-lahan-untuk-bandara-cikembar/full&view=ok,0.25,0.91,0.25,0.32,1
128,2018,inews,https://www.inews.id/travel/destinasi/indahnya-geopark-ciletuh-miliki-hamparan-alluvial-dengan-batuan-unik,0.76,0.87,0.76,0.89,1
237,2018,liputan6,https://www.liputan6.com/lifestyle/read/3459804/geopark-ciletuh-resmi-bertitel-unesco-global-geopark?source=search,0.77,0.86,0.84,0.98,1
9,2019,antaranews,https://www.antaranews.com/berita/974132/pelaku-usaha-geopark-ciletuh-sukabumi-dapat-pelatihan-keuangan,0.85,0.98,0.85,0.98,1
285,2018,merdeka,https://m.merdeka.com/bandung/komunitas/bio-farma-terima-apresiasi-dari-ggn-terkait-geopark-ciletuh-180116k.html,0.76,1,0.35,0,1
528,2016,republika,https://republika.co.id/berita/o5manq352/pemprov-jabarunpad-gelar-kartini-goes-to-ciletuh-geopark,0.78,0.95,0.8,0,1
131,2019,jpnn,https://www.jpnn.com/news/sentral-geopark-ciletuh-pemkab-sukabumi-geser-kantor-pemerintahan-ke-palabuhanratu,0.91,0.56,0.93,0.98,1
491,2017,republika,https://republika.co.id/berita/owtunr396/deddy-mizwar-undang-jokowi-datang-ke-geopark-ciletuh,0.76,0.96,0.8,0.81,1
338,2018,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01292414/bandara-baru-akan-dibangun-di-geopark-ciletuh-418005,0.76,0.9,0.85,0.98,1
606,2017,tempo,https://travel.tempo.co/read/1045105/proyeksi-2018-menjadikan-geopark-tumpuan-wisata-lingkungan,0.55,1,0,0,1
232,2018,liputan6,https://www.liputan6.com/lifestyle/read/3667049/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018?source=search,0.76,0.92,0,0.55,1
527,2016,republika,https://republika.co.id/berita/o5t00h384/pesona-geopark-ciletuh-sukabumi,0.85,0.93,0.78,0.99,1
136,2020,jpnn,https://m.jpnn.com/news/jamkrindo-fasilitasi-pelatihan-untuk-masyarakat-ciletuh-di-era-new-normal?page=3,0.56,0.8,0.82,0.94,1
533,2015,republika,https://republika.co.id/berita/nqhrub/penetapan-ciletuh-jadi-geopark-terkendala-tambang-liar,0.76,0.82,0.76,0,1
185,2019,kumparan,https://kumparan.com/sukabumi-update/paus-ditemukan-mati-di-pesisir-ciletuh-warga-sempat-terkena-jaring-1rL7BfNQ561,0.56,0.68,0.85,0.92,1
382,2019,radarsukabumi,https://radarsukabumi.com/jawa-barat/dprd-jabar/lina-pemprov-jabar-tak-serius-kembangkan-geopark-ciletuh/,0.8,0.91,0.86,0.98,1
597,2017,tempo,https://nasional.tempo.co/read/843619/geopark-ciletuh-masuk-unesco-global-geopark,0.77,0.96,0,0,1
239,2018,liputan6,https://www.liputan6.com/bisnis/read/3326907/kembangkan-geopark-ciletuh-jabar-bakal-terbitkan-obligasi?source=search,0.8,0.9,0.8,0.98,1
411,2018,radarsukabumi,https://radarsukabumi.com/featured/peristiwa-tragis-dibalik-nama-tanjakan-dini-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1
561,2019,tempo,https://travel.tempo.co/read/1247717/ciletuh-geopark-festival-selama-10-hari-cek-agenda-yang-menarik,0.76,0.91,0.76,0.89,1
8,2019,antaranews,https://www.antaranews.com/video/1031836/surga-wisata-geopark-ciletuh-palabuhan-ratu,0.85,0.98,0.54,0.57,1
537,2014,republika,https://republika.co.id/berita/nhdo6r/pemkab-sukabumi-optimistis-ciletuh-jadi-geopark-nasional,0.85,0.89,0.85,0.99,1
534,2015,republika,https://republika.co.id/berita/nluyf8/pemprov-siapkan-cetak-biru-pengembangan-geopark-ciletuh,0.76,0.98,0.89,0.99,1
623,2019,tribunnews,https://www.tribunnews.com/nasional/2019/07/31/jokowi-dorong-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0.54,0.9,1
278,2018,mediaindonesia,https://mediaindonesia.com/read/detail/164266-pemprov-jawa-barat-tata-geopark-ciletuh,0.8,0.98,0,0,1
11,2018,antaranews,https://www.antaranews.com/video/776375/geopark-ciletuh-surganya-olah-raga-selancar,0.76,0.94,0.2,0.25,1
431,2019,republika,https://republika.co.id/berita/q1xz2f423/pemkab-sukabumi-godog-ltemgtmasterplanltemgt-kembangkan-geopark-ciletuh,0.85,0.92,0.85,0.99,1
247,2017,liputan6,https://www.liputan6.com/regional/read/3083227/kebakaran-landa-hutan-lindung-geopark-ciletuh-terancam?source=search,0.76,0.94,0.85,0.99,1
36,2016,antaranews,https://www.antaranews.com/berita/598603/jabar-siapkan-rp200-miliar-untuk-infrastruktur-geopark-ciletuh,0.8,0.96,0.76,1,1
339,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01292326/longsor-timbun-jalan-lama-menuju-geopark-ciletuh-417897,0.76,0.87,0.76,0.98,1
343,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01290247/jelang-kedatangan-joko-widodo-sejumlah-sarana-geopark-ciletuh-palabuhanratu,0.82,0.94,0.91,0.98,1
536,2015,republika,https://republika.co.id/berita/nipks6/penentuan-batas-geopark-ciletuh-dimulai-tahun-ini,0.76,0.87,0.8,0.99,1
589,2017,tempo,https://nasional.tempo.co/read/845069/warga-ciptagelar-diminta-dukunggeopark-ciletuh,0.56,0.96,0,0,1
496,2017,republika,https://republika.co.id/berita/ou6iqi368/jabar-komitmen-bangun-pusat-informasi-di-geopark-ciletuh,0.8,0.96,0.76,0.99,1
80,2018,cnnindonesia,https://www.cnnindonesia.com/nasional/20181210064455-20-352353/pakar-geopark-ciletuh-rawan-gempa-dan-tsunami,0.76,0.98,0.76,0.96,1
342,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01291402/sempat-rusak-dan-berlubang-jalur-sabuk-geopark-ciletuh-kini-mulus-416675,0.76,0.96,0.8,0.98,1
314,2015,okezone,https://lifestyle.okezone.com/read/2015/12/22/406/1273103/pengunjung-geopark-ciletuh-dibatasi,0.76,0.84,0,0,1
435,2019,republika,https://republika.co.id/berita/pv1tje216/rolexplore-bermain-di-ciletuh-2selesai,0.56,0.82,0.89,1,1
400,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/objek-wisata-dibalik-geopark/,0.67,0.93,0.84,0.94,1
280,2017,mediaindonesia,https://mediaindonesia.com/read/detail/96440-sukabumi-lengkapi-fasilitas-geopark-ciletuh,0.85,0.96,0,0,1
487,2017,republika,https://republika.co.id/berita/oxw67y284/geopark-ciletuh-pikat-peselancar-asing,0.76,0.96,0.68,0.68,1
357,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01271195/pemprov-jabar-akan-bangun-jalan-baru-menuju-geopark-ciletuh-389437,0.8,0.98,0.89,0.98,1
412,2018,radarsukabumi,https://radarsukabumi.com/pendidikan/kenalkan-geopark-ciletuh-di-thailand-mahasiswi-stisip-wpm-kalahkan-ribuan-peserta/,0.76,0.89,0.39,0.39,1
526,2016,republika,https://republika.co.id/berita/o5tlbn368/jabar-bentuk-badan-pengelola-geopark-ciletuh,0.8,0.95,0.76,0,1
336,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01295981/unesco-resmi-akui-geopark-ciletuh-palabuhanratu-destinasi-wisata-dunia-422844,0.86,0.98,0.87,0.98,1
512,2017,republika,https://republika.co.id/berita/okc2ra284/geopark-ciletuh-dinilai-dapat-majukan-daerah,0.76,0.92,0.85,0.99,1
229,2019,liputan6,https://www.liputan6.com/news/read/4105355/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama-tingkatkan-ekonomi-dan-pariwisata?source=search,0.76,0.91,0.8,0.98,1
178,2019,kumparan,https://kumparan.com/kumparanoto/menikmati-alam-geopark-ciletuh-dengan-wuling-almaz-1552021476560854364/full,0.76,0.85,0.76,0.92,1
58,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181218154222-269-354582/manfaatkan-homestay-saat-libur-akhir-tahun-di-geopark-ciletuh,0.76,0.96,0.82,0.93,1
555,2018,tempo,https://travel.tempo.co/read/1085477/menikmati-geopark-ciletuh-dari-bukit-soca,0.76,0.98,0.76,0.91,1
37,2016,antaranews,https://www.antaranews.com/berita/594693/jabar-presentasikan-geopark-ciletuh-di-jepang,0.8,0.82,0.82,0.99,1
423,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/ciletuh-palabuhanratu-unesco-global-geopark-ditetapkan/,0.92,0.94,0.84,0.94,1
539,2020,republika,https://republika.co.id/berita/q5tw5k459/akses-ke-geopark-ciletuh-dikepung-banjir-dan-longsor,0.76,0.94,0.85,1,1
461,2020,republika,https://republika.co.id/berita/qauecw349/geopark-ciletuh-ditargetkan-pertahankan-pengakuan-unesco,0.77,0.92,0.77,0.99,1
426,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/longsor-sukabumi-jalan-geopark-sempat-tertutup/,0.64,0.91,0.91,0.98,1
514,2017,republika,https://republika.co.id/berita/ok6i88368/kerajinan-kerang-dikembangkan-untuk-dukung-geopark-ciletuh,0.76,0.9,0.8,0.99,1
287,2018,merdeka,https://www.merdeka.com/gaya/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh.html,0.77,0.96,0.39,0.5,1
186,2018,kumparan,https://kumparan.com/bandungkiwari/ciletuh-palabuhanratu-resmi-dapat-sertifikat-unesco-1526765696374,0.66,0.96,0.81,0.92,1
64,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181013151113-269-338225/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh,0.77,0.9,0.76,0.93,1
404,2020,radarsukabumi,https://radarsukabumi.com/berita-utama/status-geopark-ciletuh-bisa-tamat-di-2022/,0.76,0.92,0.84,0.98,1
490,2017,republika,https://republika.co.id/berita/oxsrpj368/international-surf-cimaja-promosikan-geopark-ciletuh,0.76,0.46,0.76,0.99,1
436,2019,republika,https://republika.co.id/berita/puzf8i423/pemprov-jabar-komitmen-kembangkan-geopark-ciletuh,0.8,0.98,0.81,0.99,1
504,2017,republika,https://republika.co.id/berita/optz16284/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.88,0.76,0,1
320,2018,okezone,https://lifestyle.okezone.com/read/2018/10/14/12/1963805/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018,0.76,0.92,0.76,0.2,1
273,2017,mediaindonesia,https://mediaindonesia.com/read/detail/134199-geopark-ciletuh-selangkah-lagi-jadi-unesco-global-geopark,0.77,0.96,0,0,1
408,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/para-ranger-geopark-ciletuh-sukabumi-pun-semringah/,0.85,0.99,0.91,0.98,1
203,2018,kumparan,https://kumparan.com/sukabumi-update/hujan-deras-longsor-terjang-akses-jalan-geopark-ciletuh-palabuhanratu,0.82,0.93,0.89,0.92,1
332,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01299835/iriawan-geopark-ciletuh-palabuhanratu-harus-jadi-perhatian-dunia-428209,0.82,0.96,0.8,0.98,1
518,2016,republika,https://republika.co.id/berita/ohk1u7368/bio-farma-dukung-pengembangan-geopark-ciletuhpelabuhanratu,0.51,0.92,0.82,0.93,1
233,2018,liputan6,https://www.liputan6.com/lifestyle/read/3666503/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh?source=search,0.77,0.96,0,0,1
167,2019,kumparan,https://kumparan.com/kumparantravel/7-wisata-alam-di-kawasan-geopark-ciletuh-yang-menarik-untuk-dikunjungi-1550555588295463614,0.78,0.89,0.87,0.92,1
321,2018,okezone,https://lifestyle.okezone.com/read/2018/12/08/406/1988435/bertualang-ke-geopark-ciletuh-tak-lengkap-tanpa-6-spot-ini,0.76,0.94,0.87,0.98,1
501,2017,republika,https://republika.co.id/berita/otxy3d384/unesco-akan-kunjungi-geopark-ciletuh-1-agustus-besok,0.77,1,0.81,0.99,1
388,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/polisi-selidiki-penyebab-kebakaran/,0,0.85,0.91,0.98,1
535,2015,republika,https://republika.co.id/berita/nipwjb/geopark-ciletuh-dapat-sinyal-positif-unesco,0.77,0.91,0.8,0.99,1
275,2018,mediaindonesia,https://mediaindonesia.com/read/detail/153483-festival-hari-nelayan-dorong-penetapan-geopark-ciletuh,0.76,0.98,0,0,1
52,2018,beritasatu,https://www.beritasatu.com/saujana/486773/festival-hari-nelayan-pelabuanratu-ke58-sukses,0.32,0.98,0.91,0.91,1
615,2018,tribunnews,https://www.tribunnews.com/travel/2018/02/11/wisata-alam-geopark-ciletuh-palabuhan-ratu,0.85,0.81,0,0.54,1
369,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284036/unesco-lakukan-penilaian-kawasan-geopark-ciletuh-palabuhanratu-406602,0.84,0.99,0.96,0.98,1
196,2018,kumparan,https://kumparan.com/sukabumi-update/kapolda-jabar-kepincut-keindahan-geopark-nasional-ciletuh-palabuhanratu/full,0.86,0.96,0.89,0.92,1
506,2017,republika,https://republika.co.id/berita/omsqjg368/jelang-penilaian-unesco-geopark-ciletuh-terus-berbenah,0.77,0.92,0.8,0.99,1
476,2018,republika,https://republika.co.id/berita/p7a9gh382/penataan-kawasan-geopark-ciletuh-butuh-rp-1-triliun,0.76,0.96,0.76,0,1
387,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/bocah-asal-ciemas-tewas-tenggelam-di-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1
71,2016,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20160620035114-269-139349/pemerintah-jawa-barat-akan-perluas-kawasan-geopark-ciletuh,0.8,0.99,0.69,0,1
515,2017,republika,https://republika.co.id/berita/ojyqxh359/siapkan-jadi-geopark-dunia-pemprov-bentuk-uptd-ciletuh,0.76,0.98,0.76,0.99,1
483,2018,republika,https://republika.co.id/berita/p77n4w359/geopark-ciletuh-sukabumi-resmi-diakui-unesco,0.87,0.96,0.77,0.99,1
602,2017,tempo,https://seleb.tempo.co/read/874634/paramitha-rusady-menjadi-duta-geopark-ciletuh-pelabuhan-ratu,0.82,0.98,0.32,0.82,1
569,2017,tempo,https://nasional.tempo.co/read/874776/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.9,0,0,1
595,2016,tempo,https://travel.tempo.co/read/763926/menantikan-geopark-ciletuh-menjadi-global-geopark,0.76,0.9,0.32,0.82,1
471,2018,republika,https://republika.co.id/berita/pb6w1q366/300-ribu-wisatawan-padati-geopark-ciletuh,0.76,0.96,0.85,0.99,1
140,2016,jpnn,https://www.jpnn.com/news/6-titik-geopark-ciletuh-yang-wajib-dijelajahi,0.76,0.87,0.76,0.96,1
395,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-dibangun-aher-diabaikan-emil/,0.82,0.98,0.84,0.94,1
134,2018,jpnn,https://www.jpnn.com/news/festival-hari-nelayan-palabuanratu-sukses-pikat-wisatawan,0.32,0.86,0,0.2,1
226,2019,liputan6,https://www.liputan6.com/news/read/4105355/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama-tingkatkan-ekonomi-dan-pariwisata,0.76,0.91,0.8,0.98,1
567,2016,tempo,https://travel.tempo.co/read/771812/warga-sekitar-geopark-ciletuh-dilatih-jadi-pemandu-wisata,0.78,0.91,0,0.2,1
130,2019,jpnn,https://www.jpnn.com/news/geopark-ciletuh-palabuhanratu-sepi-pengunjung-ini-penyebabnya,0.82,0.96,0.91,0.94,1
364,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01278274/bio-farma-dan-pemkot-sukabumi-sosialisasikan-konsep-edukasi-pengembangan,0.39,0.92,0.76,0.98,1
525,2016,republika,https://republika.co.id/berita/o9214l368/wilayah-geopark-ciletuh-akan-diperluas,0.76,0.99,0.76,0,1
493,2017,republika,https://republika.co.id/berita/ovdkjz359/wagub-minta-digitalisasi-informasi-wisata-geopark-ciletuh,0.78,0.96,0.78,0.99,1
