No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.78,0.83,0.2,0.2,1,0
128,2018,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi,0.85,0.96,0.2,0.2,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.76,0.93,0.2,0.2,1,1
77,2018,https://news.detik.com/berita-jawa-barat/d-4356170/balawista-absen-kawal-kawasan-geopark-ciletuh-palabuhanratu,0.82,0.93,0.39,0.61,1,1
196,2016,https://travel.detik.com/domestic-destination/d-3277854/liburan-dadakan-ke-sukabumi-ini-pilihan-objek-wisatanya,0.43,0.87,0.0,0.16,1,0
140,2018,https://finance.detik.com/bursa-dan-valas/d-3888447/kembangkan-geopark-ciletuh-pemprov-jabar-mau-terbitkan-obligasi,0.8,0.94,0.8,0.9,1,1
110,2018,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh,0.76,0.82,0.2,0.2,1,1
207,2016,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran,0.0,0.87,0.2,0.3,1,0
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.39,0.85,0.2,0.2,1,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.54,0.9,0.77,0.95,1,1
88,2018,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa,0.2,0.89,0.0,0.2,1,0
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0.0,0.93,0.39,0.5,1,1
8,2020,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat,0.39,0.85,0.39,0.46,1,1
204,2016,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim,0.0,0.91,0.35,0.59,1,1
215,2016,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan,0.55,0.84,0.85,0.91,1,1
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.87,0.91,0.43,0.93,1,1
188,2016,https://travel.detik.com/travel-news/d-3359130/kemenpar-jaring-wisman-lewat-festival-geopark-belitung,0.51,0.92,0.2,0.3,1,0
165,2017,https://news.detik.com/berita-jawa-barat/d-3583569/respons-tim-unesco-saat-kunjungi-geopark-ciletuh-palabuhanratu,0.84,0.96,0.85,0.9,1,1
11,2020,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung,0.64,0.98,0.91,0.96,1,1
195,2016,https://news.detik.com/berita/d-3280995/ada-buaya-muara-di-ujung-genteng-tak-akan-ganggu-ciletuh-geopark-festival,0.76,0.91,0.51,0.8,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
223,2015,https://news.detik.com/berita-jawa-barat/d-2828894/pemprov-jabar-fokus-kembangkan-wisata-pantai-selatan-dan-utara,0.32,0.96,0.25,0.32,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.51,0.8,0.0,0.2,1,0
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,0
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.54,0.92,0.54,0.93,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,0
159,2017,https://travel.detik.com/domestic-destination/d-3588003/bukit-panenjoan-spot-foto-instagramable-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
164,2017,https://news.detik.com/berita-jawa-barat/d-3583637/tim-unesco-lihat-pulau-kunti-di-area-geopark-ciletuh,0.77,0.96,0.87,0.92,1,1
101,2018,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun,0.0,0.97,0.0,0.2,1,0
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.64,0.96,0.85,0.9,1,1
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.77,0.96,0.56,0.93,1,1
60,2019,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh,0.76,0.93,0.85,0.9,1,1
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.32,0.98,0.5,0.56,1,1
64,2019,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut,0.76,0.96,0.91,0.98,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,0
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.78,0.98,0.89,0.93,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
112,2018,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh,0.76,0.85,0.85,0.9,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.39,0.59,0.94,0.99,1,1
102,2018,https://travel.detik.com/detiktravel/d-4190014/beginilah-keindahan-geopark-ciletuh,0.76,0.78,0.2,0.2,1,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.39,0.93,0.39,0.5,1,1
168,2017,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar,0.61,0.75,0.85,0.92,1,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.76,0.93,0.94,0.99,1,1
115,2018,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh,0.76,0.78,0.0,0.0,1,1
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.39,0.85,0.0,0.0,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.37,0.93,0.52,0.56,1,1
75,2019,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh,0.76,0.87,0.0,0.0,1,1
19,2020,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh,0.76,0.91,0.85,0.96,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.8,0.99,0.25,0.25,1,1
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.51,0.92,0.51,0.83,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.68,0.94,0.0,0.25,1,1
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.76,0.98,0.0,0.25,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.51,0.9,0.51,0.87,1,1
63,2019,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi,0.87,0.92,0.93,0.99,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
405,2020,https://travel.detik.com/travel-news/d-5086155/pariwisata-china-babak-belur-pulih-sempurna-tiga-tahun-lagi,0.0,0.2,0.2,0.39,0,0
348,2019,https://oto.detik.com/ototest-motor/d-4819182/berkenalan-dengan-kawasaki-w175-tr,0.0,0.0,0.0,0.0,0,0
253,2020,https://travel.detik.com/dtravelers_stories/u-5071925/5-air-terjun-cantik-dari-bengkulu,0.0,0.2,0.2,0.2,0,0
243,2020,https://travel.detik.com/travel-news/d-5085372/pengelola-wisata-bandung-barat-rindu-kunjungan-wisatawan-luar-jabar,0.32,0.32,0.25,0.52,0,1
309,2020,https://travel.detik.com/travel-news/d-5043542/jangan-foto-foto-di-dermaga-ini-bisa-kena-denda-rp-18-juta,0.0,0.2,0.0,0.55,0,0
365,2020,https://oto.detik.com/motor/d-5088698/moge-yamaha-nongol-di-game-pubg,0.0,0.0,0.0,0.0,0,0
421,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754001/ternate-lestarikan-budaya-lewat-festival-kora-kora,0.0,0.2,0.0,0.2,0,0
355,2020,https://travel.detik.com/travel-news/d-5076234/macam-macam-tarian-mancanegara-dari-kecak-sampai-haka,0.0,0.22,0.0,0.35,0,0
