No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
55,2016.0,https://sains.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0.0,0.0,1,1
158,2019.0,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0.0,1,1
114,2019.0,http://regional.kompas.com/read/2019/06/24/20533261/heboh-paus-terdampar-di-geopark-ciletuh-tubuh-penuh-luka-hingga-jadi,0.76,0.94,0.91,0.96,1,1
4,2018.0,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru?page=all,0.76,0.94,0.76,0.96,1,1
67,2017.0,https://regional.kompas.com/read/2017/08/02/15130321/pengendara,0.0,0.94,0.0,0.2,1,1
106,2016.0,https://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
164,2019.0,http://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.56,0.9,0.85,0.0,1,1
121,2018.0,http://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
2,2018.0,https://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
122,2018.0,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
118,2018.0,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
63,2017.0,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
263,2019.0,http://travel.kompas.com/read/2019/09/29/133058927/menpar-dorong-tanjung-lesung-jadi-situs-geopark,0.51,0.81,0.16,0.9,1,1
95,2020.0,https://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
163,2019.0,http://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0.0,1,1
166,2019.0,http://otomotif.kompas.com/read/2019/03/11/072200715/mencoba-kelincahan-dan-stabilitas-wuling-almaz-di-rute-jakarta-ciletuh,0.56,0.68,0.0,0.0,1,1
97,2018.0,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun,0.0,0.76,0.0,0.0,1,1
28,2018.0,https://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.76,0.95,0.0,0.0,1,1
210,2017.0,https://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
68,2019.0,https://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.51,0.81,0.51,0.93,1,1
145,2017.0,http://biz.kompas.com/read/2017/08/05/191548228/pengembangan-geopark-ciletuh-butuh-riset-dan-kerja-sama,0.76,0.99,0.77,0.97,1,1
3,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.76,0.88,0.76,0.96,1,1
24,2017.0,https://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0.0,0.0,1,1
60,2018.0,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
35,2018.0,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
22,2018.0,https://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
65,2018.0,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
52,2016.0,https://regional.kompas.com/read/2016/08/16/18404121/dana.rp.200.miliar.disiapkan.untuk.perbaiki.infrastruktur.di.ciletuh,0.56,1.0,0.56,0.56,1,1
102,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.76,0.9,0.76,0.96,1,1
238,2018.0,http://megapolitan.kompas.com/read/2018/09/09/19285341/lemhannas-beri-bantuan-ke-rombongan-guru-yang-kecelakaan-di-palabuhanratu,0.32,0.94,0.0,0.42,1,1
147,2017.0,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
8,2018.0,https://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
21,2017.0,https://regional.kompas.com/read/2017/05/28/22575051/aher.mohon.doa.agar.geopark.ciletuh.masuk.unesco.global.geopark.,0.77,0.98,0.76,0.96,1,1
51,2016.0,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.76,0.91,0.0,0.0,1,1
66,2018.0,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.51,0.87,0.2,0.2,1,1
41,2020.0,https://regional.kompas.com/read/2020/02/17/23470311/sempat-tertimbun-longsor-akses-jalan-geopark-cileteuh-kembali-dilintasi,0.76,0.96,0.89,0.99,1,1
19,2019.0,https://pesonaindonesia.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0.0,1,1
143,2017.0,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
110,2020.0,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
111,2019.0,http://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0.0,1,1
36,2017.0,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
185,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
1,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh?page=all,0.78,0.98,0.87,0.99,1,1
222,2018.0,http://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
12,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh?page=all,0.76,0.99,0.76,0.96,1,1
26,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh?page=all,0.76,0.92,0.0,0.0,1,1
115,2019.0,http://regional.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.8,0.9,0.85,0.98,1,1
45,2017.0,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
153,2016.0,https://regional.kompas.com/read/xml/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
165,2019.0,http://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.56,0.85,0.76,0.0,1,1
148,2017.0,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
38,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh.,0.76,0.91,0.0,0.0,1,1
152,2016.0,http://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
201,2019.0,http://regional.kompas.com/read/2019/07/31/19520001/jokowi-ingin-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0.0,0.0,1,1
83,2019.0,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0.0,0.89,0.0,0.0,1,1
47,2020.0,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020,0.51,0.9,0.51,0.89,1,1
161,2020.0,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
78,2019.0,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0.0,0.94,0.0,0.0,1,1
139,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
88,2018.0,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi,0.39,0.91,0.0,0.0,1,1
50,2018.0,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all,0.51,0.86,0.51,0.89,1,1
91,2018.0,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.22,0.9,0.0,0.25,1,1
119,2018.0,http://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
23,2020.0,https://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
81,2020.0,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.5,0.96,0.5,0.99,1,1
187,2018.0,http://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
34,2019.0,https://travel.kompas.com/read/2019/07/03/174308427/curug-puncak-manik-menangkap-keindahan-dinding-batu-ciletuh,0.56,0.85,0.76,0.0,1,1
85,2017.0,https://genbest.kompas.com/read/2017/10/16/12433871/deddy-mizwar-usul-ada-taman-wisata-di-sm-cikepuh-ini-kata-balai-ksda,0.25,0.92,0.0,0.0,1,1
82,2016.0,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.39,0.96,0.76,0.85,1,1
7,2018.0,https://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh?page=all,0.78,0.87,0.76,0.96,1,1
224,2018.0,http://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
170,2016.0,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
56,2018.0,https://regional.kompas.com/read/2018/11/06/13255951/pergub-terbit-jabar-segera-kembangkan-geopark-di-sejumlah-daerah,0.57,0.98,0.57,0.93,1,1
11,2020.0,https://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
87,2019.0,https://pesonaindonesia.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0.0,1,1
254,2020.0,http://travel.kompas.com/read/2020/05/08/210900927/cara-wisata-virtual-urban-legend-dan-geopark-dari-tpu-jeruk-purut-sampai,0.55,0.2,0.0,0.0,0,0
226,2018.0,http://travel.kompas.com/read/2018/02/15/185549827/banyuwangi-diusulkan-jadi-geopark-nasional,0.51,0.64,0.51,0.91,0,0
200,2019.0,http://bola.kompas.com/read/2019/08/10/16400068/stand-up-paddle-dan-kayak-jadi-sport-tourism-andalan-indonesia,0.0,0.55,0.0,0.32,0,0
179,2018.0,https://regional.kompas.com/read/2018/09/25/09095901/pemkab-pastikan-peternakan-ayam-hentikan-pembangunan-di-geopark,0.51,0.51,0.0,0.28,0,0
229,2020.0,https://travel.kompas.com/read/2020/02/27/181100527/jumlah-wisatawan-mancanegara-ke-belitung-naik-jumlah-wisatawan-nusantara,0.0,0.55,0.0,0.3,0,0
70,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.51,0.0,0.51,0.75,0,0
181,2020.0,https://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.54,0.59,0.54,0.8,0,0
270,2018.0,http://sains.kompas.com/read/2018/04/21/100500623/ekosistemnya-rusak-taman-nasional-komodo-jadi-perhatian-unesco-,0.22,0.27,0.0,0.33,0,0
