No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0.0,0.98,0.94,1.0,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
97,2018,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening,0.56,0.91,0.0,0.2,1,1
218,2016,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark,0.85,0.87,0.0,0.0,1,1
63,2019,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi,0.87,0.92,0.93,0.99,1,1
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.81,0.0,0.35,1,0
223,2015,https://news.detik.com/berita-jawa-barat/d-2828894/pemprov-jabar-fokus-kembangkan-wisata-pantai-selatan-dan-utara,0.32,0.96,0.25,0.32,1,1
75,2019,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh,0.76,0.87,0.0,0.0,1,1
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.51,0.8,0.0,0.2,1,0
23,2020,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor,0.39,0.85,0.39,0.89,1,1
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0.0,0.2,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
210,2016,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam,0.85,0.89,0.4,0.59,1,1
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
128,2018,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi,0.85,0.96,0.2,0.2,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,1
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.76,0.98,0.85,0.9,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.51,0.92,0.51,0.83,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.76,0.91,0.39,0.46,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
209,2016,https://news.detik.com/berita/d-3232889/area-temuan-batuan-aneh-di-geopark-ciletuh-meluas-warga-lakukan-pengamanan,0.76,0.91,0.35,0.59,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
91,2018,https://oto.detik.com/ototest-motor/d-4252607/pertamax-naik-segini-pengeluaran-bbm-lexi-palabuhanratu-jakarta,0.32,0.91,0.0,0.0,1,1
11,2020,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung,0.64,0.98,0.91,0.96,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.76,0.87,0.2,0.2,1,1
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.76,0.92,0.2,0.2,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
178,2017,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom,0.8,0.99,0.25,0.25,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.39,0.95,0.2,0.2,1,0
176,2017,https://news.detik.com/berita-jawa-barat/d-3448443/simpatisan-partai-hadiri-deklarasi-dukungan-ridwan-kamil-di-sukabumi,0.39,0.89,0.32,0.32,1,1
245,2020,https://travel.detik.com/travel-news/d-5083720/aplikasi-galuh-virtual-ajak-pendatang-ke-situs-budaya-ciamis,0.0,0.0,0.25,0.55,0,0
227,2020,https://travel.detik.com/domestic-destination/d-5085385/menelisik-makna-pantai-batukaras-pangandaran,0.0,0.32,0.25,0.52,0,0
282,2020,https://travel.detik.com/domestic-destination/d-5073720/pantai-watu-karung-pacitan-raja-ampatnya-jawa-timur,0.2,0.32,0.28,0.39,0,0
