No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
202,2018,kumparan,https://kumparan.com/sukabumi-update/hampir-sebulan-akses-jalan-geopark-yang-amblas-di-ciemas-kabupaten-sukabumi-tak-diperbai,0.64,0.91,0.46,0.46,1,,,,,
203,2018,kumparan,https://kumparan.com/sukabumi-update/hujan-deras-longsor-terjang-akses-jalan-geopark-ciletuh-palabuhanratu,0.82,0.93,0.89,0.92,1,,,,,
204,2018,kumparan,https://kumparan.com/bandungkiwari/heboh-puncak-aher-di-geopark-ciletuh-begini-penjelasan-gubernur-jabar,0.8,0.96,0.89,0.92,1,,,,,
207,2018,kumparan,https://kumparan.com/sukabumi-update/masuk-zona-inti-geopark-ciletuh-pemdes-ciwaru-sukabumi-genjot-sektor-wisata/full,0.87,0.87,0.89,0.92,1,,,,,
212,2018,kumparan,https://kumparan.com/sukabumi-update/pesona-batu-batik-geosite-di-zona-inti-geopark-ciletuh-palabuhanratu-sukabumi/full,0.91,0.93,0.5,0.5,1,,,,,
225,2018,kumparan,https://kumparan.com/vlykosgrc-communitas/curugpanganten-kawasan-geoparkciletuh-exsotis-dan-indah/full,0.76,0.98,0.91,0.92,1,,,,,
230,2018,liputan6,https://www.liputan6.com/lifestyle/read/3795375/geopark-ciletuh-pelabuhanratu-pesona-alam-indonesia-yang-wajib-dikunjungi?source=search,0.82,0.98,0.82,0.98,1,,,,,
231,2018,liputan6,https://www.liputan6.com/regional/read/3730388/geopark-ciletuh-wisata-baru-terpopuler-yang-memancing-rasa-penasaran?source=search,0.78,0.99,0.87,0.99,1,,,,,
232,2018,liputan6,https://www.liputan6.com/lifestyle/read/3667049/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018?source=search,0.76,0.92,0.0,0.55,1,,,,,
233,2018,liputan6,https://www.liputan6.com/lifestyle/read/3666503/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh?source=search,0.77,0.96,0.0,0.0,1,,,,,
234,2018,liputan6,https://www.liputan6.com/lifestyle/read/3624696/top-3-lifestyle-keindahan-curug-awang-di-geopark-ciletuh?source=search,0.76,0.86,0.0,0.0,1,,,,,
235,2018,liputan6,https://www.liputan6.com/lifestyle/read/3623700/menyambangi-curug-awang-air-terjun-hits-di-geopark-ciletuh?source=search,0.76,0.88,0.76,0.99,1,,,,,
236,2018,liputan6,https://www.liputan6.com/regional/read/3550022/tantangan-pertahankan-ciletuh-pelabuhanratu-sebagai-geopark-dunia?source=search,0.82,0.96,0.87,0.99,1,,,,,
237,2018,liputan6,https://www.liputan6.com/lifestyle/read/3459804/geopark-ciletuh-resmi-bertitel-unesco-global-geopark?source=search,0.77,0.86,0.84,0.98,1,,,,,
238,2018,liputan6,https://www.liputan6.com/regional/read/3458679/ciletuh-masuk-bagian-geopark-dunia-unesco?source=search,0.77,0.96,0.87,0.99,1,,,,,
239,2018,liputan6,https://www.liputan6.com/bisnis/read/3326907/kembangkan-geopark-ciletuh-jabar-bakal-terbitkan-obligasi?source=search,0.8,0.9,0.8,0.98,1,,,,,
240,2018,liputan6,https://www.liputan6.com/otomotif/read/3235253/jajal-akses-baru-geopark-ciletuh-rider-ini-terperosok-ke-jurang?source=search,0.76,0.94,0.68,0.92,1,,,,,
241,2018,liputan6,https://www.liputan6.com/otomotif/read/3234224/perhatikan-hal-ini-sebelum-menjajal-akses-baru-geopark-ciletuh?source=search,0.76,0.89,0.76,0.98,1,,,,,
242,2018,liputan6,https://www.liputan6.com/citizen6/read/3230594/geopark-ciletuh-segera-ditetapkan-menjadi-taman-dunia?source=search,0.77,0.89,0.76,0.98,1,,,,,
271,2018,mediaindonesia,https://mediaindonesia.com/read/detail/155412-geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.96,0.16,0.0,1,,,,,
272,2018,mediaindonesia,https://mediaindonesia.com/read/detail/138728-geopark-ciletuh-palabuhanratu-sukabumi-dipadati-wisatawan,0.91,0.98,0.0,0.0,1,,,,,
275,2018,mediaindonesia,https://mediaindonesia.com/read/detail/153483-festival-hari-nelayan-dorong-penetapan-geopark-ciletuh,0.76,0.98,0.0,0.0,1,,,,,
278,2018,mediaindonesia,https://mediaindonesia.com/read/detail/164266-pemprov-jawa-barat-tata-geopark-ciletuh,0.8,0.98,0.0,0.0,1,,,,,
279,2018,mediaindonesia,https://mediaindonesia.com/read/detail/199961-geopark-ciletuh-jadi-obyek-wisata-baru-terpopuler,0.78,0.99,0.0,0.0,1,,,,,
285,2018,merdeka,https://m.merdeka.com/bandung/komunitas/bio-farma-terima-apresiasi-dari-ggn-terkait-geopark-ciletuh-180116k.html,0.76,1.0,0.35,0.0,1,,,,,
286,2018,merdeka,https://www.merdeka.com/gaya/4-objek-wisata-keren-yang-bisa-dikunjungi-di-geopark-ciletuh-palabuhanratu.html,0.85,0.94,0.43,0.5,1,,,,,
287,2018,merdeka,https://www.merdeka.com/gaya/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh.html,0.77,0.96,0.39,0.5,1,,,,,
317,2018,okezone,https://lifestyle.okezone.com/read/2018/04/18/406/1888337/keren-geopark-ciletuh-dapat-predikat-ugg-dari-unesco,0.77,0.87,0.8,0.99,1,,,,,
318,2018,okezone,https://news.okezone.com/read/2018/06/25/525/1913900/video-diduga-penampakan-di-geopark-ciletuh-hebohkan-warganet,0.76,0.89,0.76,0.98,1,,,,,
319,2018,okezone,https://news.okezone.com/read/2018/10/13/1/1963540/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh-2018,0.77,0.96,0.76,0.2,1,,,,,
320,2018,okezone,https://lifestyle.okezone.com/read/2018/10/14/12/1963805/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018,0.76,0.92,0.76,0.2,1,,,,,
321,2018,okezone,https://lifestyle.okezone.com/read/2018/12/08/406/1988435/bertualang-ke-geopark-ciletuh-tak-lengkap-tanpa-6-spot-ini,0.76,0.94,0.87,0.98,1,,,,,
329,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01303991/kini-indonesia-punya-15-geopark-ciletuh-palabuhanratu-paling-populer-433879,0.82,1.0,0.82,0.99,1,,,,,
330,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01303159/setelah-ciletuh-jabar-kembangkan-potensi-geopark-di-4-wilayah-lain-432833,0.8,0.98,0.57,0.98,1,,,,,
331,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01302203/tari-jipeng-pecahkan-rekor-di-festival-geopark-ciletuh-431552,0.76,0.99,0.76,0.98,1,,,,,
332,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01299835/iriawan-geopark-ciletuh-palabuhanratu-harus-jadi-perhatian-dunia-428209,0.82,0.96,0.8,0.98,1,,,,,
333,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01297821/aher-ajak-investor-jadi-bagian-mempercantik-geopark-dunia-ciletuh,0.76,0.96,0.86,0.98,1,,,,,
334,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01297300/ini-dia-penampakan-sertifikat-ugg-untuk-ciletuh-palabuanratu-424657,0.84,0.96,0.81,0.98,1,,,,,
335,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01296266/pemprov-jabar-genjot-infrastruktur-destinasi-wisata-dunia-geopark-ciletuh,0.82,0.96,0.86,0.98,1,,,,,
336,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01295981/unesco-resmi-akui-geopark-ciletuh-palabuhanratu-destinasi-wisata-dunia-422844,0.86,0.98,0.87,0.98,1,,,,,
337,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01292772/penebangan-pohon-secara-sporadis-ancam-keasrian-wisata-geopark-ciletuh-418500,0.78,0.96,0.85,0.98,1,,,,,
338,2018,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01292414/bandara-baru-akan-dibangun-di-geopark-ciletuh-418005,0.76,0.9,0.85,0.98,1,,,,,
339,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01292326/longsor-timbun-jalan-lama-menuju-geopark-ciletuh-417897,0.76,0.87,0.76,0.98,1,,,,,
340,2018,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01292073/wiwiek-sisto-widayat-dan-sejumput-asa-bagi-tatar-priangan-417568,0.0,0.91,0.25,0.25,1,,,,,
341,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01291640/atraksi-pilot-paralayang-daya-tarik-liburan-tahun-baru-ke-geopark-ciletuh,0.76,0.92,0.85,0.98,1,,,,,
379,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01303767/geopark-ciletuh-jadi-objek-wisata-baru-terpopuler-433632,0.78,0.96,0.85,0.98,1,,,,,
408,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/para-ranger-geopark-ciletuh-sukabumi-pun-semringah/,0.85,0.99,0.91,0.98,1,,,,,
409,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/kawasan-geopark-ciletuh-terus-dimaksimalkan/,0.85,0.94,0.82,0.98,1,,,,,
410,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018/,0.76,0.95,0.94,0.98,1,,,,,
411,2018,radarsukabumi,https://radarsukabumi.com/featured/peristiwa-tragis-dibalik-nama-tanjakan-dini-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1,,,,,
412,2018,radarsukabumi,https://radarsukabumi.com/pendidikan/kenalkan-geopark-ciletuh-di-thailand-mahasiswi-stisip-wpm-kalahkan-ribuan-peserta/,0.76,0.89,0.39,0.39,1,,,,,
413,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/seram-video-penampakan-di-geopark-ciletuh-palabuhanratu-sukabumi/,0.91,0.85,0.84,0.94,1,,,,,
414,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/sah-sertifikat-geopark-ciletuh-resmi-diterbitkan/,0.76,0.96,0.84,0.94,1,,,,,
416,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/hyundai-ajak-tci-gathering-menyusuri-indahnya-geopark-ciletuh/,0.76,0.87,0.0,0.0,1,,,,,
417,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/pemasangan-tiang-pju-di-curug-sodong-geopark-ciletuh-palabuhanratu-diprotes/,0.82,0.96,0.0,0.0,1,,,,,
423,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/ciletuh-palabuhanratu-unesco-global-geopark-ditetapkan/,0.92,0.94,0.84,0.94,1,,,,,
467,2018,republika,https://republika.co.id/berita/piowcm335/geopark-ciletuh-jadi-objek-wisata-baru-terpopuler,0.78,0.98,0.91,0.99,1,,,,,
468,2018,republika,https://republika.co.id/berita/pibel2414/bubur-ayam-ummi-menu-sarapan-sebelum-ke-geopark-ciletuh,0.76,0.96,0.76,0.99,1,,,,,
469,2018,republika,https://republika.co.id/berita/pgo8bz423/bpjs-ketenagakerjaan-jamin-pekerja-pengelola-geopark-ciletuh,0.76,0.99,0.76,0.99,1,,,,,
470,2018,republika,https://republika.co.id/berita/pgfgbe430/pemprov-masih-jadi-penyelenggara-festival-geopark-ciletuh,0.76,0.96,0.8,0.99,1,,,,,
471,2018,republika,https://republika.co.id/berita/pb6w1q366/300-ribu-wisatawan-padati-geopark-ciletuh,0.76,0.96,0.85,0.99,1,,,,,
472,2018,republika,https://republika.co.id/berita/pahpy3430/akses-jalan-ke-geopark-ciletuhpalabuhanratu-sukabumi-macet,0.64,0.94,0.82,0.99,1,,,,,
473,2018,republika,https://republika.co.id/berita/pag7d2366/pemotor-terjatuh-akibat-kerikil-di-jalan-geopark-ciletuh,0.76,0.93,0.76,0.0,1,,,,,
474,2018,republika,https://republika.co.id/berita/p7h33b359/ciletuh-palabuhanratu-geopark-dunia-pertama-di-jabar,0.86,0.96,0.89,0.99,1,,,,,
475,2018,republika,https://republika.co.id/berita/p7go4t359/keragaman-geopark-ciletuh-palabuhanratu-yang-diakui-dunia,0.82,0.99,0.89,0.99,1,,,,,
476,2018,republika,https://republika.co.id/berita/p7a9gh382/penataan-kawasan-geopark-ciletuh-butuh-rp-1-triliun,0.76,0.96,0.76,0.0,1,,,,,
477,2018,republika,https://republika.co.id/berita/p7a28f384/aher-kaget-ada-puncak-aher-di-geopark-ciletuh,0.76,0.98,0.77,0.99,1,,,,,
478,2018,republika,https://republika.co.id/berita/p79w07284/geopark-ciletuh-paling-cepat-diakui-unesco,0.77,0.98,0.8,0.0,1,,,,,
479,2018,republika,https://republika.co.id/berita/p79rxr414/ciletuh-officially-declared-as-unesco-global-geopark,0.77,0.92,0.84,0.86,1,,,,,
480,2018,republika,https://republika.co.id/berita/p78h4h384/aher-minimal-rp-1-triliun-apbn-untuk-geopark-ciletuh,0.76,0.96,0.77,0.99,1,,,,,
481,2018,republika,https://republika.co.id/berita/p78hf3384/atraksi-paralayang-warnai-penetapan-ciletuh-geopark-dunia,0.76,0.98,0.77,0.99,1,,,,,
482,2018,republika,https://republika.co.id/berita/p77xva313/geopark-ciletuh-palabuhanratu-diakui-unesco,0.84,0.98,0.77,0.99,1,,,,,
483,2018,republika,https://republika.co.id/berita/p77n4w359/geopark-ciletuh-sukabumi-resmi-diakui-unesco,0.87,0.96,0.77,0.99,1,,,,,
484,2018,republika,https://republika.co.id/berita/p2n5q3423/emgeoparkem-diakui-unesco-pemprov-jabar-benahi-infrastruktur,0.3,0.9,0.8,0.99,1,,,,,
485,2018,republika,https://republika.co.id/berita/p2mrzy384/geopark-ciletuh-penuhi-kriteria-emglobal-geoparksem,0.76,0.98,0.77,0.99,1,,,,,
544,2018,sindonews,https://lifestyle.sindonews.com/berita/1298741/156/geopark-ciletuh-resmi-sandang-predikat-unesco-global-geopark,0.77,0.87,0.0,0.2,1,,,,,
546,2018,sindonews,https://autotekno.sindonews.com/berita/1282629/129/tucsonic-family-mengeksplorasi-ciletuh-geopark-sukabumi,0.85,0.94,0.0,0.0,1,,,,,
552,2018,tempo,https://travel.tempo.co/read/1090598/sertifikat-unesco-untuk-geopark-ciletuh-telah-terbit,0.77,0.98,0.76,0.89,1,,,,,
555,2018,tempo,https://travel.tempo.co/read/1085477/menikmati-geopark-ciletuh-dari-bukit-soca,0.76,0.98,0.76,0.91,1,,,,,
556,2018,tempo,https://travel.tempo.co/read/1051565/rute-baru-menuju-geopark-ciletuh-lebih-pendek-dan-indah,0.76,0.98,0.51,0.89,1,,,,,
557,2018,tempo,https://travel.tempo.co/read/1121586/geopark-ciletuh-dinilai-cocok-untuk-penggodogan-atlet-paralayang,0.76,0.96,0.76,0.89,1,,,,,
559,2018,tempo,https://travel.tempo.co/read/1079922/unesco-tetapkan-ciletuh-palabuhanratu-sebagai-geopark-dunia,0.84,0.98,0.51,0.89,1,,,,,
562,2018,tempo,https://travel.tempo.co/read/1102632/300-ribu-wisatawan-padati-geopark-ciletuh-selama-musim-liburan,0.76,0.99,0.76,0.89,1,,,,,
564,2018,tempo,https://travel.tempo.co/read/1081796/putra-putri-indonesia-promosikan-geopark-ciletuh-lewat-instagram,0.76,0.9,0.82,0.93,1,,,,,
565,2018,tempo,https://travel.tempo.co/read/1149229/geopark-ciletuh-raih-penghargaan-obyek-wisata-baru-terpopuler,0.78,0.99,0.76,0.89,1,,,,,
570,2018,tempo,https://bisnis.tempo.co/read/1064952/ahmad-heryawan-ingin-geopark-ciletuh-dibiayai-obligasi-daerah,0.76,0.96,0.51,0.92,1,,,,,
588,2018,tempo,https://travel.tempo.co/read/1102632/300-ribu-wisatawan-padati-geopark-ciletuh-selama-musim-liburan/full&view=ok,0.76,0.99,0.76,0.89,1,,,,,
607,2018,tempo,https://travel.tempo.co/read/1135875/kasepuhan-adat-sinarresmi-ditetapkan-sebagai-global-geopark,0.51,0.96,0.51,0.89,1,,,,,
613,2018,tribunnews,https://www.tribunnews.com/travel/2018/10/08/yuk-dikunjungi-ini-4-spot-wisata-di-geopark-ciletuh-jawa-barat,0.82,0.99,0.85,0.93,1,,,,,
614,2018,tribunnews,https://www.tribunnews.com/regional/2018/05/20/geopark-ciletuh-palabuhanratu-kini-resmi-gabung-unesco-global-geoparks,0.84,0.96,0.54,0.54,1,,,,,
615,2018,tribunnews,https://www.tribunnews.com/travel/2018/02/11/wisata-alam-geopark-ciletuh-palabuhan-ratu,0.85,0.81,0.0,0.54,1,,,,,
619,2018,tribunnews,https://www.tribunnews.com/kilas-kementerian/2018/10/13/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh,0.77,0.96,0.85,0.94,1,,,,,
620,2018,tribunnews,https://www.tribunnews.com/nasional/2018/04/16/50-atlet-paralayang-beraksi-di-funday-geopark-ciletuh,0.76,0.92,0.0,0.0,1,,,,,
621,2018,tribunnews,https://www.tribunnews.com/kilas-kementerian/2018/10/14/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018,0.76,0.92,0.76,0.76,1,,,,,
637,2018,tribunnews,https://www.tribunnews.com/travel/2018/04/05/festival-hari-nelayan-palabuanratu-ke-58-angkat-ekonomi-masyarakat-dan-geopark-ciletuh,0.82,0.98,0.84,0.99,1,,,,,
638,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark,0.77,0.96,0.54,0.86,1,,,,,
640,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark?page=all,0.77,1.0,0.54,0.86,1,,,,,
