No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
243,2017,liputan6,https://www.liputan6.com/regional/read/3199668/longsor-kembali-terjang-akses-menuju-geopark-nasional-ciletuh?source=search,0.76,0.94,0.85,0.93,1,,,,,
244,2017,liputan6,https://www.liputan6.com/citizen6/read/3189494/5-air-terjun-super-cantik-ada-di-satu-kawasan-geopark-ciletuh?source=search,0.76,0.93,0.76,0.98,1,,,,,
245,2017,liputan6,https://www.liputan6.com/lifestyle/read/3128908/menpar-promosikan-geopark-ciletuh?source=search,0.76,0.98,0.76,0.98,1,,,,,
246,2017,liputan6,https://www.liputan6.com/regional/read/3084992/kebakaran-hutan-lindung-tak-pengaruhi-penilaian-geopark-ciletuh?source=search,0.76,0.9,0.85,0.99,1,,,,,
247,2017,liputan6,https://www.liputan6.com/regional/read/3083227/kebakaran-landa-hutan-lindung-geopark-ciletuh-terancam?source=search,0.76,0.94,0.85,0.99,1,,,,,
248,2017,liputan6,https://www.liputan6.com/regional/read/3050393/bandara-dan-jalan-bakal-permudah-akses-menuju-geopark-ciletuh?source=search,0.76,0.98,0.87,0.99,1,,,,,
249,2017,liputan6,https://www.liputan6.com/lifestyle/read/3042768/agustus-ini-status-geopark-ciletuh-akan-naik-level?source=search,0.76,0.98,0.76,0.99,1,,,,,
250,2017,liputan6,https://www.liputan6.com/lifestyle/read/2866256/setahun-jadi-geopark-apa-kabar-ciletuh?source=search,0.76,0.86,0.82,0.98,1,,,,,
273,2017,mediaindonesia,https://mediaindonesia.com/read/detail/134199-geopark-ciletuh-selangkah-lagi-jadi-unesco-global-geopark,0.77,0.96,0.0,0.0,1,,,,,
276,2017,mediaindonesia,https://mediaindonesia.com/read/detail/111972-ciletuh-palabuhanratu-menuju-global-park,0.64,0.96,0.0,0.0,1,,,,,
280,2017,mediaindonesia,https://mediaindonesia.com/read/detail/96440-sukabumi-lengkapi-fasilitas-geopark-ciletuh,0.85,0.96,0.0,0.0,1,,,,,
281,2017,mediaindonesia,https://mediaindonesia.com/read/detail/115837-unesco-nilai-geopark-ciletuh,0.77,0.96,0.0,0.0,1,,,,,
290,2017,merdeka,https://www.merdeka.com/peristiwa/kembangkan-geopark-ciletuh-gubernur-aher-gandeng-bjb.html,0.76,0.92,0.25,0.5,1,,,,,
292,2017,merdeka,https://bandung.merdeka.com/halo-bandung/telkom-tandatangan-mou-bareng-pemprov-jabar-untuk-geopark-ciletuh-170228m.html,0.8,0.99,0.0,0.32,1,,,,,
293,2017,merdeka,https://www.merdeka.com/peristiwa/pemprov-jabar-tingkatkan-kerja-sama-kembangkan-geopark-ciletuh.html,0.8,0.98,0.25,0.46,1,,,,,
315,2017,okezone,https://lifestyle.okezone.com/read/2017/01/04/406/1583320/dari-curug-hingga-pantai-ini-keindahan-yang-dapat-dieksplor-dari-geopark-ciletuh,0.76,0.92,0.0,0.0,1,,,,,
316,2017,okezone,https://lifestyle.okezone.com/read/2017/06/12/406/1714026/backpacker-diary-menjamah-geopark-ciletuh-menikmati-keindahannya-yang-tiada-tara,0.76,0.94,0.78,0.99,1,,,,,
342,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01291402/sempat-rusak-dan-berlubang-jalur-sabuk-geopark-ciletuh-kini-mulus-416675,0.76,0.96,0.8,0.98,1,,,,,
343,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01290247/jelang-kedatangan-joko-widodo-sejumlah-sarana-geopark-ciletuh-palabuhanratu,0.82,0.94,0.91,0.98,1,,,,,
357,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01271195/pemprov-jabar-akan-bangun-jalan-baru-menuju-geopark-ciletuh-389437,0.8,0.98,0.89,0.98,1,,,,,
358,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01272363/april-2017-kesiapan-geopark-ciletuh-akan-diverifikasi-390968,0.76,0.98,0.87,0.98,1,,,,,
359,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01272382/persiapan-geopark-ciletuh-jelang-verifikasi-rampung-maret-390989,0.76,0.96,0.87,0.98,1,,,,,
360,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01273788/geopark-ciletuh-wakil-tunggal-indonesia-untuk-unesco-global-geopark-392802,0.77,0.87,0.9,0.98,1,,,,,
361,2017,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01274883/bjb-akan-beri-layanan-perbankan-di-geopark-ciletuh-394235,0.76,0.92,0.89,0.98,1,,,,,
362,2017,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01275233/geopark-ciletuh-palabuhanratu-gandeng-delapan-pihak-394688,0.82,0.98,0.8,0.98,1,,,,,
363,2017,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01275296/telkom-akan-kembangkan-fastel-geopark-ciletuh-394781,0.76,0.99,0.61,0.98,1,,,,,
364,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01278274/bio-farma-dan-pemkot-sukabumi-sosialisasikan-konsep-edukasi-pengembangan,0.39,0.92,0.76,0.98,1,,,,,
365,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01279474/dukung-geopark-ciletuh-ratusan-pedagang-bongkar-lapak-di-palangpang-400288,0.76,0.89,0.9,0.98,1,,,,,
366,2017,pikiranrakyat,https://www.pikiran-rakyat.com/gaya-hidup/pr-01280006/paramitha-rusady-ditunjuk-jadi-duta-geopark-ciletuh-palabuhanratu-401014,0.82,1.0,0.8,0.98,1,,,,,
367,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01282981/demi-kelayakan-geopark-ciletuh-palabuhanratu-seratus-lebih-pkl-ditertibkan,0.82,0.94,0.82,0.98,1,,,,,
368,2017,pikiranrakyat,https://www.pikiran-rakyat.com/wisata/pr-01283918/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus-406452,0.77,0.98,0.84,0.99,1,,,,,
369,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284036/unesco-lakukan-penilaian-kawasan-geopark-ciletuh-palabuhanratu-406602,0.84,0.99,0.96,0.98,1,,,,,
370,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284125/jika-geopark-ciletuh-sudah-ugg-investor-siap-bangun-bandara-di-sukabumi-406735,0.87,0.98,0.85,0.98,1,,,,,
371,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284143/selangkah-lagi-ciletuh-jadi-geopark-dunia-406758,0.76,0.98,0.87,0.98,1,,,,,
372,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284217/geopark-ciletuh-palabuhanratu-lir-kembang-desa-menanti-pinangan-406863,0.82,0.96,0.87,0.98,1,,,,,
373,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284369/warga-pesimistis-geopark-ciletuh-direkomendasikan-unesco-407098,0.77,0.94,0.85,0.99,1,,,,,
374,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01285301/ini-lokasi-memotret-matahari-terbit-dan-tenggelam-favorit-di-geopark-ciletuh,0.76,0.99,0.85,0.99,1,,,,,
375,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01285416/bukit-panenjoan-salah-satu-sudut-terbaik-geopark-ciletuh-408559,0.76,0.94,0.82,0.98,1,,,,,
376,2017,pikiranrakyat,https://www.pikiran-rakyat.com/internasional/pr-01286264/unesco-segera-umumkan-status-geopark-ciletuh-409754,0.77,0.9,0.84,0.98,1,,,,,
377,2017,pikiranrakyat,https://www.pikiran-rakyat.com/wisata/pr-01287562/promosi-geopark-ciletuh-lewat-amazing-geopark-adventure-tourism-411549,0.76,0.92,0.91,0.98,1,,,,,
378,2017,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01287874/geopark-ciletuh-dan-bandara-kertajati-diminati-investor-prancis-411947,0.76,0.8,0.8,0.98,1,,,,,
418,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/akhir-tahun-ke-geopark-ciletuh-palabuhanratu-aja-ada-festival-paralayang-lho/,0.82,0.92,0.0,0.0,1,,,,,
419,2017,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/promosi-geopark-ciletuh-digeber/,0.85,0.93,0.0,0.0,1,,,,,
420,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/penyuluh-agama-kemenag-bisa-ikut-promosikan-geopark-ciletuh-palabuhanratu/,0.82,0.94,0.0,0.0,1,,,,,
421,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-akan-jadi-destinasi-kelas-dunia/,0.82,0.94,0.0,0.0,1,,,,,
422,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/menpar-dukung-geopark-ciletuh-bertaraf-internasional/,0.76,0.94,0.0,0.0,1,,,,,
429,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/dorong-presiden-ke-ciletuh/,0.56,0.98,0.0,0.0,1,,,,,
486,2017,republika,https://republika.co.id/berita/p0qvve284/2018-geopark-ciletuh-tetap-jadi-perhatian-jabar,0.8,0.94,0.8,0.0,1,,,,,
487,2017,republika,https://republika.co.id/berita/oxw67y284/geopark-ciletuh-pikat-peselancar-asing,0.76,0.96,0.68,0.68,1,,,,,
488,2017,republika,https://republika.co.id/berita/oxux73423/menpar-promosikan-emgeoparkem-ciletuh-di-kejuaraan-selancar,0.56,0.76,0.82,0.99,1,,,,,
489,2017,republika,https://republika.co.id/berita/oxuf8s382/menpar-yakini-geopark-ciletuh-jadi-tujuan-wisata-dunia,0.78,0.98,0.82,0.99,1,,,,,
490,2017,republika,https://republika.co.id/berita/oxsrpj368/international-surf-cimaja-promosikan-geopark-ciletuh,0.76,0.46,0.76,0.99,1,,,,,
491,2017,republika,https://republika.co.id/berita/owtunr396/deddy-mizwar-undang-jokowi-datang-ke-geopark-ciletuh,0.76,0.96,0.8,0.81,1,,,,,
492,2017,republika,https://republika.co.id/berita/ovnc9f368/pengelola-geopark-ciletuh-diminta-terapkan-jurus-3a,0.76,0.92,0.76,0.99,1,,,,,
493,2017,republika,https://republika.co.id/berita/ovdkjz359/wagub-minta-digitalisasi-informasi-wisata-geopark-ciletuh,0.78,0.96,0.78,0.99,1,,,,,
494,2017,republika,https://republika.co.id/berita/ou9vmn314/geopark-ciletuh-menuju-geopark-kelas-dunia,0.76,0.85,0.76,0.0,1,,,,,
495,2017,republika,https://republika.co.id/berita/ou6vsi382/selangkah-lagi-ciletuh-jadi-geopark-berkelas-dunia,0.76,0.91,0.82,0.99,1,,,,,
496,2017,republika,https://republika.co.id/berita/ou6iqi368/jabar-komitmen-bangun-pusat-informasi-di-geopark-ciletuh,0.8,0.96,0.76,0.99,1,,,,,
497,2017,republika,https://republika.co.id/berita/ou3psc335/demiz-minta-geopark-ciletuh-diabadikan-lewat-prangko,0.76,0.9,0.76,0.99,1,,,,,
498,2017,republika,https://republika.co.id/berita/ou1u15282/pengembangan-geopark-ciletuh-minim-sosialisasi,0.76,0.96,0.76,0.0,1,,,,,
499,2017,republika,https://republika.co.id/berita/otzpub368/status-ciletuh-jadi-emglobal-geopark-emditentukan-bulan-ini,0.76,0.94,0.8,1.0,1,,,,,
500,2017,republika,https://republika.co.id/berita/oty3pm368/unpad-siapkan-riset-untuk-penilaian-geopark-ciletuh,0.76,0.85,0.8,0.0,1,,,,,
501,2017,republika,https://republika.co.id/berita/otxy3d384/unesco-akan-kunjungi-geopark-ciletuh-1-agustus-besok,0.77,1.0,0.81,0.99,1,,,,,
502,2017,republika,https://republika.co.id/berita/ota5vc284/tim-unesco-penilai-geopark-ciletuh-tiba-agustus,0.77,0.99,0.77,0.0,1,,,,,
503,2017,republika,https://republika.co.id/berita/osq0by280/jelang-penilaian-unesco-pemkab-benahi-geopark-ciletuh,0.77,0.96,0.77,0.99,1,,,,,
504,2017,republika,https://republika.co.id/berita/optz16284/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.88,0.76,0.0,1,,,,,
505,2017,republika,https://republika.co.id/berita/oo75ph282/geopark-ciletuh-butuh-sinergi-kalangan-akademik,0.76,0.92,0.76,0.0,1,,,,,
506,2017,republika,https://republika.co.id/berita/omsqjg368/jelang-penilaian-unesco-geopark-ciletuh-terus-berbenah,0.77,0.92,0.8,0.99,1,,,,,
507,2017,republika,https://republika.co.id/berita/om5a0c400/bio-farma-bantu-sosialisasi-pengembangan-emgeoparkem-ciletuh,0.56,0.97,0.85,0.99,1,,,,,
508,2017,republika,https://republika.co.id/berita/om2s0g284/persiapan-ciletuh-jadi-geopark-global-hampir-rampung,0.76,0.96,0.76,0.0,1,,,,,
509,2017,republika,https://republika.co.id/berita/olop70400/lengkapi-sarana-di-emgeoparkem-ciletuh-pemprov-cari-partner,0.56,0.98,0.77,0.99,1,,,,,
510,2017,republika,https://republika.co.id/berita/okyjzm361/aher-makin-optimistis-ciletuh-jadi-geopark-dunia,0.76,0.81,0.8,0.82,1,,,,,
511,2017,republika,https://republika.co.id/berita/okxwqt328/geopark-ciletuh-jalani-simulasi-penilaian-unesco,0.77,0.81,0.77,0.99,1,,,,,
512,2017,republika,https://republika.co.id/berita/okc2ra284/geopark-ciletuh-dinilai-dapat-majukan-daerah,0.76,0.92,0.85,0.99,1,,,,,
513,2017,republika,https://republika.co.id/berita/okbx6h365/sukabumi-mulai-sosialisasikan-ciletuh-menjadi-emgeoparkem-dunia,0.68,0.96,0.76,0.0,1,,,,,
514,2017,republika,https://republika.co.id/berita/ok6i88368/kerajinan-kerang-dikembangkan-untuk-dukung-geopark-ciletuh,0.76,0.9,0.8,0.99,1,,,,,
515,2017,republika,https://republika.co.id/berita/ojyqxh359/siapkan-jadi-geopark-dunia-pemprov-bentuk-uptd-ciletuh,0.76,0.98,0.76,0.99,1,,,,,
516,2017,republika,https://republika.co.id/berita/ojhnpe368/pemprov-jabar-siapkan-rp-200-miliar-untuk-dukung-geopark-ciletuh,0.8,0.96,0.8,0.99,1,,,,,
517,2017,republika,https://republika.co.id/berita/oj5jwk396/jabar-bangun-jalan-33-kilometer-geopark-ciletuh,0.8,0.98,0.76,0.99,1,,,,,
547,2017,sindonews,https://lifestyle.sindonews.com/berita/1262586/156/mengangkat-potensi-geopark-ciletuh-ke-pentas-dunia,0.76,0.99,0.55,0.73,1,,,,,
549,2017,sindonews,https://daerah.sindonews.com/berita/1221823/21/sambut-tim-unesco-taman-nasional-geopark-ciletuh-bersolek,0.79,0.93,0.25,0.32,1,,,,,
553,2017,tempo,https://nasional.tempo.co/read/897466/tim-asesor-unesco-kunjungi-geopark-ciletuh-jawa-barat,0.81,0.98,0.0,0.0,1,,,,,
560,2017,tempo,https://bisnis.tempo.co/read/832122/2017-jawa-barat-bangun-jalan-baru-33-km-ke-geopark-ciletuh,0.8,0.98,0.0,0.25,1,,,,,
569,2017,tempo,https://nasional.tempo.co/read/874776/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.9,0.0,0.0,1,,,,,
589,2017,tempo,https://nasional.tempo.co/read/845069/warga-ciptagelar-diminta-dukunggeopark-ciletuh,0.56,0.96,0.0,0.0,1,,,,,
596,2017,tempo,https://nasional.tempo.co/read/1024960/arief-yahya-geopark-ciletuh-palabuhanratu-destinasi-kelas-dunia,0.82,0.9,0.0,0.0,1,,,,,
597,2017,tempo,https://nasional.tempo.co/read/843619/geopark-ciletuh-masuk-unesco-global-geopark,0.77,0.96,0.0,0.0,1,,,,,
598,2017,tempo,https://nasional.tempo.co/read/904138/informasi-geopark-ciletuh-harus-didigitalisasi,0.76,0.96,0.0,0.0,1,,,,,
602,2017,tempo,https://seleb.tempo.co/read/874634/paramitha-rusady-menjadi-duta-geopark-ciletuh-pelabuhan-ratu,0.82,0.98,0.32,0.82,1,,,,,
606,2017,tempo,https://travel.tempo.co/read/1045105/proyeksi-2018-menjadikan-geopark-tumpuan-wisata-lingkungan,0.55,1.0,0.0,0.0,1,,,,,
608,2017,tempo,https://nasional.tempo.co/read/850953/kembangkan-ciletuh-jawa-barat-gandeng-delapan-partner,0.61,0.98,0.0,0.0,1,,,,,
609,2017,tempo,https://nasional.tempo.co/read/872861/pemprov-dorong-ciletuh-pelabuhan-ratu-jadi-destinasi-wisata-dunia,0.67,0.98,0.0,0.0,1,,,,,
610,2017,tempo,https://nasional.tempo.co/read/896385/unpad-dukung-penetapan-ciletuh-palabuhanratu-jadi-geopark-unesco,0.84,0.97,0.16,0.35,1,,,,,
617,2017,tribunnews,https://www.tribunnews.com/regional/2017/09/25/demiz-undang-presiden-ke-ciletuh-desember-nanti?page=2,0.56,0.98,0.84,0.6,1,,,,,
634,2017,tribunnews,https://www.tribunnews.com/regional/2017/08/28/geopark-ciletuh-akan-gunakan-media-sosial-agar-viral,0.76,0.96,0.89,0.98,1,,,,,
635,2017,tribunnews,https://www.tribunnews.com/travel/2017/10/16/menpar-ingin-geopark-ciletuh-jadi-destinasi-wisata-dunia,0.78,0.84,0.76,0.92,1,,,,,
639,2017,tribunnews,https://www.tribunnews.com/travel/2017/04/26/wisatawan-keluhkan-jalanan-rusak-menuju-geopark-ciletuh-sukabumi,0.85,0.99,0.39,0.56,1,,,,,
