No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
26,2020,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam,0.59,0.8,0.0,0.0,1,1
27,2020,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.78,0.83,0.2,0.2,1,0
29,2020,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru,0.76,0.93,0.91,0.98,1,1
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.39,0.59,0.94,0.99,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0.0,0.93,0.39,0.5,1,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.76,0.93,0.94,0.99,1,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.39,0.93,0.39,0.5,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.37,0.93,0.52,0.56,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
37,2019,https://news.detik.com/berita-jawa-barat/d-4839220/nyamar-jadi-pengunjung-polisi-sukabumi-bekuk-komplotan-pemalak-wisatawan,0.39,0.87,0.85,0.9,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.39,0.85,0.39,0.46,1,1
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.32,0.96,0.25,0.52,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.76,0.93,0.2,0.2,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,1
45,2019,https://travel.detik.com/travel-news/d-4688699/jabar-kucurkan-rp-10-m-untuk-objek-wisata-geopark-ciletuh,0.82,0.98,0.89,0.99,1,1
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.84,0.79,0.93,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
48,2019,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten,0.43,0.94,0.43,0.52,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.54,0.87,0.16,0.95,1,0
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.76,0.91,0.39,0.46,1,1
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.93,0.16,0.39,1,1
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.78,0.98,0.89,0.93,1,1
54,2019,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan,0.57,0.9,0.57,0.57,1,0
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.81,0.0,0.35,1,0
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
60,2019,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh,0.76,0.93,0.85,0.9,1,1
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
63,2019,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi,0.87,0.92,0.93,0.99,1,1
64,2019,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut,0.76,0.96,0.91,0.98,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
68,2019,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba,0.51,0.92,0.51,0.8,1,1
69,2019,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan,0.0,0.76,0.0,0.0,1,1
70,2019,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak,0.0,0.85,0.0,0.0,1,1
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.54,0.92,0.54,0.93,1,1
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
73,2019,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
75,2019,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh,0.76,0.87,0.0,0.0,1,1
76,2019,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui,0.76,0.99,0.2,0.2,1,1
77,2018,https://news.detik.com/berita-jawa-barat/d-4356170/balawista-absen-kawal-kawasan-geopark-ciletuh-palabuhanratu,0.82,0.93,0.39,0.61,1,1
78,2018,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan,0.0,0.84,0.0,0.35,1,1
79,2018,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras,0.39,0.93,0.39,0.5,1,1
80,2018,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman,0.55,0.87,0.0,0.2,1,0
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.39,0.95,0.2,0.2,1,0
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.51,0.81,0.55,0.85,1,1
85,2018,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s,0.0,0.85,0.0,0.0,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.77,0.96,0.56,0.93,1,1
88,2018,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa,0.2,0.89,0.0,0.2,1,0
89,2018,https://oto.detik.com/ototest-motor/d-4253046/spesifikasi-honda-vario-125-vs-yamaha-lexi-mana-lebih-unggul,0.0,0.94,0.0,0.0,1,1
90,2018,https://oto.detik.com/ototest-motor/d-4252713/desain-vario-125-vs-lexi-lebih-keren-mana,0.0,0.85,0.0,0.0,1,1
91,2018,https://oto.detik.com/ototest-motor/d-4252607/pertamax-naik-segini-pengeluaran-bbm-lexi-palabuhanratu-jakarta,0.32,0.91,0.0,0.0,1,1
92,2018,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta,0.32,0.91,0.0,0.16,1,1
93,2018,https://oto.detik.com/ototest-motor/d-4252042/handling-honda-vario-125-iss-vs-yamaha-lexi-125-s-siapa-unggul,0.0,0.85,0.0,0.0,1,1
94,2018,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi,0.0,0.89,0.0,0.16,1,0
95,2018,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana,0.0,0.85,0.0,0.0,1,1
96,2018,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi,0.0,0.91,0.0,0.2,1,1
97,2018,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening,0.56,0.91,0.0,0.2,1,1
98,2018,https://news.detik.com/berita/d-4247391/rommy-bertualang-di-gua-jomblang-harap-wisata-alam-tetap-lestari,0.2,0.89,0.0,0.0,1,0
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
101,2018,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun,0.0,0.97,0.0,0.2,1,0
102,2018,https://travel.detik.com/detiktravel/d-4190014/beginilah-keindahan-geopark-ciletuh,0.76,0.78,0.2,0.2,1,1
103,2018,https://travel.detik.com/detiktravel/d-4188866/one-day-trip-ke-geopark-ciletuh-enaknya-kemana-dulu,0.76,0.98,0.2,0.2,1,1
104,2018,https://finance.detik.com/infrastruktur/d-4176872/telan-rp-400-m-proyek-bandara-sukabumi-dimulai-2019,0.39,0.98,0.39,0.5,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
106,2018,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini,0.76,0.84,0.2,0.2,1,1
107,2018,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh,0.56,0.87,0.0,0.0,1,1
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.54,0.92,0.76,0.93,1,1
109,2018,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako,0.0,0.85,0.76,0.9,1,1
110,2018,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh,0.76,0.82,0.2,0.2,1,1
111,2018,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh,0.76,0.85,0.0,0.16,1,1
112,2018,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh,0.76,0.85,0.85,0.9,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
114,2018,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh,0.0,0.76,0.0,0.0,1,1
115,2018,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh,0.76,0.78,0.0,0.0,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.39,0.91,0.39,0.46,1,1
119,2018,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa,0.39,0.96,0.5,0.56,1,1
120,2018,https://news.detik.com/berita-jawa-barat/d-4071311/lindas-kerikil-di-jalur-geopark-ciletuh-sejumlah-biker-tumbang,0.76,0.87,0.85,0.9,1,1
121,2018,https://travel.detik.com/detiktravel/d-4069780/senja-romantis-di-pantai-cantiknya-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
122,2018,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi,0.87,0.94,0.2,0.2,1,1
123,2018,https://travel.detik.com/detiktravel/d-4054345/liburan-ke-geopark-kelas-dunia-di-sukabumi,0.64,0.91,0.0,0.0,1,1
124,2018,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh,0.8,0.87,0.8,0.9,1,1
125,2018,https://travel.detik.com/detiktravel/d-4039693/cantiknya-ciletuh-bisa-dilihat-dari-sini,0.56,0.76,0.2,0.2,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
128,2018,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi,0.85,0.96,0.2,0.2,1,1
129,2018,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia,0.54,0.87,0.0,0.0,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.78,0.98,0.87,0.93,1,1
131,2018,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat,0.84,0.98,0.77,0.93,1,1
132,2018,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar,0.84,0.98,0.9,0.92,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
134,2018,https://news.detik.com/berita-jawa-barat/d-3984948/bus-ipb-terguling-di-sukabumi-penumpang-selamat,0.39,0.89,0.39,0.46,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.39,0.96,0.25,0.25,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,0
140,2018,https://finance.detik.com/bursa-dan-valas/d-3888447/kembangkan-geopark-ciletuh-pemprov-jabar-mau-terbitkan-obligasi,0.8,0.94,0.8,0.9,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.76,0.87,0.2,0.2,1,1
142,2018,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang,0.76,0.89,0.2,0.2,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.68,0.94,0.0,0.25,1,1
145,2018,https://travel.detik.com/travel-news/d-3819869/kabar-gembira-indonesia-akan-punya-2-geopark-baru,0.51,0.85,0.84,0.9,1,1
146,2018,https://news.detik.com/adv-nhl-detikcom/d-3812418/ada-trek-seru-dan-menantang-di-honda-adventure-days-2018,0.0,0.87,0.0,0.25,1,1
147,2017,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia,0.2,0.8,0.0,0.25,1,0
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.32,0.98,0.5,0.56,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.43,0.93,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
151,2017,https://travel.detik.com/advertorial-news-block-travel/d-3703935/dengan-geotourism-kemenpar-percepat-kawasan-geopark,0.51,0.92,0.0,0.2,1,1
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
155,2017,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar,0.32,0.91,0.25,0.25,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
157,2017,https://travel.detik.com/domestic-destination/d-3589044/cantiknya-geopark-ciletuh-terlihat-dari-puncak-ini,0.76,0.96,0.85,0.9,1,1
158,2017,https://travel.detik.com/domestic-destination/d-3588270/wow-geopark-ciletuh-punya-air-terjun-setinggi-45-meter,0.76,0.98,0.85,0.92,1,1
159,2017,https://travel.detik.com/domestic-destination/d-3588003/bukit-panenjoan-spot-foto-instagramable-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
160,2017,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia,0.85,0.96,0.85,0.92,1,1
