No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
92,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180802165707-269-319012/merambah-objek-wisata-selain-pantai-di-sekitar-cimaja,0.2,0.96,0.2,0.93,1
480,2018,republika,https://republika.co.id/berita/p78h4h384/aher-minimal-rp-1-triliun-apbn-untuk-geopark-ciletuh,0.76,0.96,0.77,0.99,1
609,2017,tempo,https://nasional.tempo.co/read/872861/pemprov-dorong-ciletuh-pelabuhan-ratu-jadi-destinasi-wisata-dunia,0.67,0.98,0,0,1
504,2017,republika,https://republika.co.id/berita/optz16284/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.88,0.76,0,1
395,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-dibangun-aher-diabaikan-emil/,0.82,0.98,0.84,0.94,1
378,2017,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01287874/geopark-ciletuh-dan-bandara-kertajati-diminati-investor-prancis-411947,0.76,0.8,0.8,0.98,1
540,2019,sindonews,https://jabar.sindonews.com/read/8377/1/poles-geopark-ciletuh-disparbud-jabar-siapkan-dana-rp126-miliar-1562321239,0.8,1,0.8,0,1
94,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180724173348-269-316656/wisata-minat-khusus-gerbang-menuju-geopark,0.55,0.81,0.57,0.93,1
461,2020,republika,https://republika.co.id/berita/qauecw349/geopark-ciletuh-ditargetkan-pertahankan-pengakuan-unesco,0.77,0.92,0.77,0.99,1
53,2018,beritasatu,https://www.beritasatu.com/ekonomi/486491/menhub-targetkan-pelabuhan-ratu-beroperasi-2019,0.32,0.94,0.32,0.91,1
411,2018,radarsukabumi,https://radarsukabumi.com/featured/peristiwa-tragis-dibalik-nama-tanjakan-dini-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1
497,2017,republika,https://republika.co.id/berita/ou3psc335/demiz-minta-geopark-ciletuh-diabadikan-lewat-prangko,0.76,0.9,0.76,0.99,1
455,2019,republika,https://www.republika.co.id/berita/pw5jgq382/nasional/umum/19/07/31/pvi6g8335-jokowi-dorong-taman-bumi-kaldera-toba-diakui-unesco,0.27,0.84,0.27,0.81,1
361,2017,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01274883/bjb-akan-beri-layanan-perbankan-di-geopark-ciletuh-394235,0.76,0.92,0.89,0.98,1
292,2017,merdeka,https://bandung.merdeka.com/halo-bandung/telkom-tandatangan-mou-bareng-pemprov-jabar-untuk-geopark-ciletuh-170228m.html,0.8,0.99,0,0.32,1
235,2018,liputan6,https://www.liputan6.com/lifestyle/read/3623700/menyambangi-curug-awang-air-terjun-hits-di-geopark-ciletuh?source=search,0.76,0.88,0.76,0.99,1
527,2016,republika,https://republika.co.id/berita/o5t00h384/pesona-geopark-ciletuh-sukabumi,0.85,0.93,0.78,0.99,1
435,2019,republika,https://republika.co.id/berita/pv1tje216/rolexplore-bermain-di-ciletuh-2selesai,0.56,0.82,0.89,1,1
530,2015,republika,https://republika.co.id/berita/o03y5k359/jadi-geopark-nasional-pengunjung-ke-ciletuh-sukabumi-diprediksi-naik,0.85,0.87,0.87,0,1
348,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01388651/wisatawan-terobos-jalan-tikus-demi-masuk-geopark-ciletuh-di-tengah-pandemi-covid-19,0.76,0.96,0.91,0.99,1
503,2017,republika,https://republika.co.id/berita/osq0by280/jelang-penilaian-unesco-pemkab-benahi-geopark-ciletuh,0.77,0.96,0.77,0.99,1
478,2018,republika,https://republika.co.id/berita/p79w07284/geopark-ciletuh-paling-cepat-diakui-unesco,0.77,0.98,0.8,0,1
251,2019,liputan6,https://www.liputan6.com/regional/read/4064770/pagi-yang-menawan-di-curug-awang,0,0.96,0.76,0.99,1
473,2018,republika,https://republika.co.id/berita/pag7d2366/pemotor-terjatuh-akibat-kerikil-di-jalan-geopark-ciletuh,0.76,0.93,0.76,0,1
126,2019,inews,https://www.inews.id/travel/destinasi/ujung-kulon-diajukan-ke-unesco-menjadi-geopark-dunia,0.54,0.83,0.2,0.25,1
240,2018,liputan6,https://www.liputan6.com/otomotif/read/3235253/jajal-akses-baru-geopark-ciletuh-rider-ini-terperosok-ke-jurang?source=search,0.76,0.94,0.68,0.92,1
334,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01297300/ini-dia-penampakan-sertifikat-ugg-untuk-ciletuh-palabuanratu-424657,0.84,0.96,0.81,0.98,1
230,2018,liputan6,https://www.liputan6.com/lifestyle/read/3795375/geopark-ciletuh-pelabuhanratu-pesona-alam-indonesia-yang-wajib-dikunjungi?source=search,0.82,0.98,0.82,0.98,1
134,2018,jpnn,https://www.jpnn.com/news/festival-hari-nelayan-palabuanratu-sukses-pikat-wisatawan,0.32,0.86,0,0.2,1
460,2020,republika,https://republika.co.id/berita/qavgiw380/geopark-ciletuh-masih-didatangi-pengunjung,0.76,0.93,0.71,0.99,1
7,2019,antaranews,https://www.antaranews.com/berita/1209759/perum-jamkrindo-tanam-ratusan-pohon-di-kawasan-geopark-ciletuh,0.76,0.98,0.82,0.98,1
640,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark?page=all,0.77,1,0.54,0.86,1
61,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181114193803-269-346625/geopark-ciletuh-berhadapan-dengan-masalah-klasik,0.76,0.94,0.87,0.93,1
381,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/geoprak-ciletuh-berkembang-10-anak-dibawah-umur-hamil-diluar-nikah/,0.68,0.93,0.91,0.98,1
318,2018,okezone,https://news.okezone.com/read/2018/06/25/525/1913900/video-diduga-penampakan-di-geopark-ciletuh-hebohkan-warganet,0.76,0.89,0.76,0.98,1
46,2019,beritasatu,https://www.beritasatu.com/nasional/571481/sekda-sukabumi-pengembangan-geopark-ciletuh-butuh-bantuan-pusat,0.85,0.96,0.85,0.85,1
423,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/ciletuh-palabuhanratu-unesco-global-geopark-ditetapkan/,0.92,0.94,0.84,0.94,1
320,2018,okezone,https://lifestyle.okezone.com/read/2018/10/14/12/1963805/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018,0.76,0.92,0.76,0.2,1
355,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263346/geopark-ciletuh-perawan-yang-memantaskan-diri-379039,0.76,0.99,0.94,0.98,1
119,2019,inews,https://www.inews.id/travel/destinasi/potensi-geopark-indonesia-dipromosikan-di-markas-unesco-paris,0.54,0.92,0.54,0.91,1
639,2017,tribunnews,https://www.tribunnews.com/travel/2017/04/26/wisatawan-keluhkan-jalanan-rusak-menuju-geopark-ciletuh-sukabumi,0.85,0.99,0.39,0.56,1
56,2020,cnnindonesia,https://www.cnnindonesia.com/nasional/20200217102157-20-475263/banjir-dan-longsor-kepung-akses-geopark-ciletuh-sukabumi,0.85,0.98,0.85,0.96,1
397,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/sdm-dan-infrastruktur-jadi-prioritas-konsep-wisata-geopark-ciletuh-palabuhanratu/,0.85,0.96,0.43,0.43,1
538,2014,republika,https://republika.co.id/berita/nd7pwb61/taman-ciletuh-jadi-geopark-nasional,0.77,0.91,0.87,0,1
31,2016,antaranews,https://www.antaranews.com/berita/594272/longsor-tutup-jalan-menuju-wisata-geopark-ciletuh,0.78,0.91,0.85,0.98,1
404,2020,radarsukabumi,https://radarsukabumi.com/berita-utama/status-geopark-ciletuh-bisa-tamat-di-2022/,0.76,0.92,0.84,0.98,1
40,2017,antaranews,https://www.antaranews.com/berita/658630/geopark-ciletuh-diyakini-jadi-destinasi-dunia,0.76,0.98,0.76,0.98,1
141,2017,jpnn,https://www.jpnn.com/news/menpar-promosikan-geopark-ciletuh-via-agat-2017,0.76,0.92,0,0.2,1
33,2016,antaranews,https://www.antaranews.com/berita/579068/empat-negara-berpartisipasi-pada-festival-taman-bumi-ciletuh-2016,0.6,0.8,0.6,1,1
553,2017,tempo,https://nasional.tempo.co/read/897466/tim-asesor-unesco-kunjungi-geopark-ciletuh-jawa-barat,0.81,0.98,0,0,1
547,2017,sindonews,https://lifestyle.sindonews.com/berita/1262586/156/mengangkat-potensi-geopark-ciletuh-ke-pentas-dunia,0.76,0.99,0.55,0.73,1
475,2018,republika,https://republika.co.id/berita/p7go4t359/keragaman-geopark-ciletuh-palabuhanratu-yang-diakui-dunia,0.82,0.99,0.89,0.99,1
336,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01295981/unesco-resmi-akui-geopark-ciletuh-palabuhanratu-destinasi-wisata-dunia-422844,0.86,0.98,0.87,0.98,1
376,2017,pikiranrakyat,https://www.pikiran-rakyat.com/internasional/pr-01286264/unesco-segera-umumkan-status-geopark-ciletuh-409754,0.77,0.9,0.84,0.98,1
151,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI,0.85,0.98,0.85,0.92,1
50,2018,beritasatu,https://www.beritasatu.com/rehat/493145/unesco-terbitkan-sertifikat-untuk-geopark-ciletuh,0.77,0.96,0.9,0.9,1
421,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-akan-jadi-destinasi-kelas-dunia/,0.82,0.94,0,0,1
531,2015,republika,https://republika.co.id/berita/nxu4rt359/kawasan-menuju-geopark-ciletuh-sukabumi-masih-alami-kekeringan,0.85,0.85,0.85,0.99,1
552,2018,tempo,https://travel.tempo.co/read/1090598/sertifikat-unesco-untuk-geopark-ciletuh-telah-terbit,0.77,0.98,0.76,0.89,1
14,2018,antaranews,https://www.antaranews.com/berita/723087/seperempat-juta-lebih-turis-tumplek-di-geopark-ciletuh,0.76,1,0.85,0.98,1
598,2017,tempo,https://nasional.tempo.co/read/904138/informasi-geopark-ciletuh-harus-didigitalisasi,0.76,0.96,0,0,1
406,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/hati-hati-jalur-geopark-ciletuh-rawan-longsor/,0.85,0.96,0.91,0.94,1
212,2018,kumparan,https://kumparan.com/sukabumi-update/pesona-batu-batik-geosite-di-zona-inti-geopark-ciletuh-palabuhanratu-sukabumi/full,0.91,0.93,0.5,0.5,1
328,2019,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01311721/puncak-julang-destinasi-wisata-alternatif-geopark-ciletuh-palabuhanratu,0.85,0.85,0.87,0.98,1
391,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/cpuggp-go-internasional-jalin-kesepahaman-dengan-jepang/,0.77,1,0.84,0.98,1
164,2019,kumparan,https://kumparan.com/sukabumi-update/objek-wisata-di-geopark-ciletuh-terancam-rusak-oleh-pengolahan-emas-1sBfNlbUWUY,0.78,0.87,0.46,0.46,1
417,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/pemasangan-tiang-pju-di-curug-sodong-geopark-ciletuh-palabuhanratu-diprotes/,0.82,0.96,0,0,1
467,2018,republika,https://republika.co.id/berita/piowcm335/geopark-ciletuh-jadi-objek-wisata-baru-terpopuler,0.78,0.98,0.91,0.99,1
517,2017,republika,https://republika.co.id/berita/oj5jwk396/jabar-bangun-jalan-33-kilometer-geopark-ciletuh,0.8,0.98,0.76,0.99,1
200,2018,kumparan,https://kumparan.com/kabarbisnis/keren-200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018-1539237886064324694,0.76,0.95,0,0,1
432,2019,republika,https://republika.co.id/berita/q1gtcu383/sukabumi-ingin-jadikan-cgf-event-skala-internasional,0.39,0.96,0.85,0.99,1
539,2020,republika,https://republika.co.id/berita/q5tw5k459/akses-ke-geopark-ciletuh-dikepung-banjir-dan-longsor,0.76,0.94,0.85,1,1
118,2019,inews,https://www.inews.id/travel/destinasi/jelajahi-geopark-ciletuh-yang-mendunia-ada-taman-purba-dan-alluvial,0.77,0.91,0.76,0.89,1
367,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01282981/demi-kelayakan-geopark-ciletuh-palabuhanratu-seratus-lebih-pkl-ditertibkan,0.82,0.94,0.82,0.98,1
374,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01285301/ini-lokasi-memotret-matahari-terbit-dan-tenggelam-favorit-di-geopark-ciletuh,0.76,0.99,0.85,0.99,1
225,2018,kumparan,https://kumparan.com/vlykosgrc-communitas/curugpanganten-kawasan-geoparkciletuh-exsotis-dan-indah/full,0.76,0.98,0.91,0.92,1
232,2018,liputan6,https://www.liputan6.com/lifestyle/read/3667049/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh-2018?source=search,0.76,0.92,0,0.55,1
202,2018,kumparan,https://kumparan.com/sukabumi-update/hampir-sebulan-akses-jalan-geopark-yang-amblas-di-ciemas-kabupaten-sukabumi-tak-diperbai,0.64,0.91,0.46,0.46,1
469,2018,republika,https://republika.co.id/berita/pgo8bz423/bpjs-ketenagakerjaan-jamin-pekerja-pengelola-geopark-ciletuh,0.76,0.99,0.76,0.99,1
494,2017,republika,https://republika.co.id/berita/ou9vmn314/geopark-ciletuh-menuju-geopark-kelas-dunia,0.76,0.85,0.76,0,1
20,2019,antaranews,https://www.antaranews.com/berita/986164/jokowi-dorong-taman-bumi-kaldera-toba-diakui-unesco,0.27,0.84,0,0.39,1
542,2020,sindonews,https://ekbis.sindonews.com/berita/1529683/34/jamkrindo-edukasi-gaya-hidup-hijau-di-geopark-ciletuh,0.76,0.96,0,0.25,1
58,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181218154222-269-354582/manfaatkan-homestay-saat-libur-akhir-tahun-di-geopark-ciletuh,0.76,0.96,0.82,0.93,1
231,2018,liputan6,https://www.liputan6.com/regional/read/3730388/geopark-ciletuh-wisata-baru-terpopuler-yang-memancing-rasa-penasaran?source=search,0.78,0.99,0.87,0.99,1
521,2016,republika,https://republika.co.id/berita/oekcsy313/geopark-ciletuh-jadi-lokasi-alternatif-pemantau-hilal,0.76,0.98,0.76,0.99,1
32,2016,antaranews,https://www.antaranews.com/berita/586684/bio-farma-promosikan-geopark-ciletuh-ke-mancanegara,0.76,0.99,0.85,0.98,1
315,2017,okezone,https://lifestyle.okezone.com/read/2017/01/04/406/1583320/dari-curug-hingga-pantai-ini-keindahan-yang-dapat-dieksplor-dari-geopark-ciletuh,0.76,0.92,0,0,1
495,2017,republika,https://republika.co.id/berita/ou6vsi382/selangkah-lagi-ciletuh-jadi-geopark-berkelas-dunia,0.76,0.91,0.82,0.99,1
173,2020,kumparan,https://kumparan.com/kumparannews/banjir-dan-longsor-kepung-wilayah-di-sekitar-geopark-ciletuh-sukabumi-1sr9wUTpvKI/full,0.85,0.98,0.85,0.92,1
620,2018,tribunnews,https://www.tribunnews.com/nasional/2018/04/16/50-atlet-paralayang-beraksi-di-funday-geopark-ciletuh,0.76,0.92,0,0,1
619,2018,tribunnews,https://www.tribunnews.com/kilas-kementerian/2018/10/13/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh,0.77,0.96,0.85,0.94,1
241,2018,liputan6,https://www.liputan6.com/otomotif/read/3234224/perhatikan-hal-ini-sebelum-menjajal-akses-baru-geopark-ciletuh?source=search,0.76,0.89,0.76,0.98,1
490,2017,republika,https://republika.co.id/berita/oxsrpj368/international-surf-cimaja-promosikan-geopark-ciletuh,0.76,0.46,0.76,0.99,1
332,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01299835/iriawan-geopark-ciletuh-palabuhanratu-harus-jadi-perhatian-dunia-428209,0.82,0.96,0.8,0.98,1
427,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/kawasan-geopark-kembali-terbakar-2/,0.64,0.94,0,0,1
393,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/status-ugg-ciletuh-terancam-dicabut/,0.77,0.98,0.84,0.94,1
142,2017,jpnn,https://www.jpnn.com/news/geopark-ciletuh-palabuhanratu-bakal-jadi-kawasan-ekonomi-khusus?page=2,0.82,0.81,0.82,0.94,1
560,2017,tempo,https://bisnis.tempo.co/read/832122/2017-jawa-barat-bangun-jalan-baru-33-km-ke-geopark-ciletuh,0.8,0.98,0,0.25,1
425,2020,radarsukabumi,https://radarsukabumi.com/berita-utama/tambang-emas-kawasan-geopark-jangan-dirusak/,0.51,0.96,0.92,0.98,1
557,2018,tempo,https://travel.tempo.co/read/1121586/geopark-ciletuh-dinilai-cocok-untuk-penggodogan-atlet-paralayang,0.76,0.96,0.76,0.89,1
57,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181223194113-269-355946/menjaga-denyut-teluk-ciletuh-lewat-konservasi-dan-budidaya,0.56,1,0.64,0.93,1
145,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=2,0.77,0.98,0.76,0.94,1
48,2018,beritasatu,https://www.beritasatu.com/nasional/499088/300000-turis-kunjungi-geopark-ciletuh-selama-libur-lebaran,0.76,0.99,0.87,0.87,1
637,2018,tribunnews,https://www.tribunnews.com/travel/2018/04/05/festival-hari-nelayan-palabuanratu-ke-58-angkat-ekonomi-masyarakat-dan-geopark-ciletuh,0.82,0.98,0.84,0.99,1
575,2019,tempo,https://tekno.tempo.co/read/1239236/indonesia-usulkan-toba-dan-belitung-jadi-geopark-dunia,0.51,0.96,0.51,0.89,1
287,2018,merdeka,https://www.merdeka.com/gaya/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh.html,0.77,0.96,0.39,0.5,1
85,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181201145122-269-350393/delapan-geopark-baru-kembali-diakui-secara-nasional,0.51,0.9,0.51,0.93,1
429,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/dorong-presiden-ke-ciletuh/,0.56,0.98,0,0,1
556,2018,tempo,https://travel.tempo.co/read/1051565/rute-baru-menuju-geopark-ciletuh-lebih-pendek-dan-indah,0.76,0.98,0.51,0.89,1
508,2017,republika,https://republika.co.id/berita/om2s0g284/persiapan-ciletuh-jadi-geopark-global-hampir-rampung,0.76,0.96,0.76,0,1
528,2016,republika,https://republika.co.id/berita/o5manq352/pemprov-jabarunpad-gelar-kartini-goes-to-ciletuh-geopark,0.78,0.95,0.8,0,1
534,2015,republika,https://republika.co.id/berita/nluyf8/pemprov-siapkan-cetak-biru-pengembangan-geopark-ciletuh,0.76,0.98,0.89,0.99,1
454,2019,republika,https://republika.co.id/berita/poig9c383/pemkab-pangandaran-rintis-emgeoparkem,0,0.84,0.76,0.81,1
401,2019,radarsukabumi,https://radarsukabumi.com/jawa-barat/geopark-rajamandala-butuh-uang-pemprov/,0.51,0.93,0.57,0.69,1
506,2017,republika,https://republika.co.id/berita/omsqjg368/jelang-penilaian-unesco-geopark-ciletuh-terus-berbenah,0.77,0.92,0.8,0.99,1
65,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180603211110-269-303120/jabar-berambisi-pertahankan-ciletuh-sebagai-geopark-dunia,0.8,0.98,0.87,0.93,1
413,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/seram-video-penampakan-di-geopark-ciletuh-palabuhanratu-sukabumi/,0.91,0.85,0.84,0.94,1
227,2019,liputan6,https://www.liputan6.com/lifestyle/read/3954699/gaya-macho-ridwan-kamil-kendarai-motor-klasik-mewah-sambil-dipeluk-istri,0,0.94,0.76,0.99,1
360,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01273788/geopark-ciletuh-wakil-tunggal-indonesia-untuk-unesco-global-geopark-392802,0.77,0.87,0.9,0.98,1
485,2018,republika,https://republika.co.id/berita/p2mrzy384/geopark-ciletuh-penuhi-kriteria-emglobal-geoparksem,0.76,0.98,0.77,0.99,1
356,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01264563/potensi-geopark-ciletuh-palabuhanratu-dibahas-di-konferensi-unesco-380677,0.84,0.98,0.92,0.98,1
607,2018,tempo,https://travel.tempo.co/read/1135875/kasepuhan-adat-sinarresmi-ditetapkan-sebagai-global-geopark,0.51,0.96,0.51,0.89,1
532,2015,republika,https://republika.co.id/berita/nxsz3q284/wagub-jabar-buka-festival-geopark-ciletuh-sukabumi,0.89,0.92,0.76,0,1
329,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01303991/kini-indonesia-punya-15-geopark-ciletuh-palabuhanratu-paling-populer-433879,0.82,1,0.82,0.99,1
509,2017,republika,https://republika.co.id/berita/olop70400/lengkapi-sarana-di-emgeoparkem-ciletuh-pemprov-cari-partner,0.56,0.98,0.77,0.99,1
358,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01272363/april-2017-kesiapan-geopark-ciletuh-akan-diverifikasi-390968,0.76,0.98,0.87,0.98,1
464,2020,republika,https://republika.co.id/berita/q4lcbh368/pengurangan-plastik-di-geopark-ciletuh-digencarkan,0.76,0.98,0.85,0.99,1
171,2020,kumparan,https://kumparan.com/sukabumi-update/nikmati-panorama-teluk-ciletuh-sukabumi-dari-angkasa-cek-tarifnya-1sfI1pyl0jB/full,0.68,0.85,0.91,0.92,1
635,2017,tribunnews,https://www.tribunnews.com/travel/2017/10/16/menpar-ingin-geopark-ciletuh-jadi-destinasi-wisata-dunia,0.78,0.84,0.76,0.92,1
265,2016,liputan6,https://www.liputan6.com/lifestyle/read/2678056/gubernur-aher-sodorkan-ciletuh-sebagai-destinasi-wisata-unggulan,0.59,0.92,0.76,0.99,1
394,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/geopark-ciletuh-masuk-top-100-woderful-event-kementrian-pariwisata/,0.85,0.96,0.87,0.93,1
387,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/bocah-asal-ciemas-tewas-tenggelam-di-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1
305,2014,okezone,https://news.okezone.com/read/2014/03/03/527/949277/surga-dunia-itu-bernama-geopark-ciletuh,0.76,0.92,0,0,1
47,2019,beritasatu,https://www.beritasatu.com/mobil/536582/menjajal-keandalan-xenia-1500-cc-di-tanjakan-ekstrem-geopark-ciletuh,0.76,0.94,0.76,0.85,1
13,2018,antaranews,https://www.antaranews.com/video/758490/festival-geopark-ciletuh-untuk-sukabumi-yang-kian-menarik,0.85,0.92,0.93,0.91,1
441,2019,republika,https://republika.co.id/berita/po594j438/geopark-dan-jembatan-gantung-sukabumi-jadi-magnet-wisatawan,0.64,0.96,0.67,0.99,1
638,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark,0.77,0.96,0.54,0.86,1
420,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/penyuluh-agama-kemenag-bisa-ikut-promosikan-geopark-ciletuh-palabuhanratu/,0.82,0.94,0,0,1
70,2016,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20161214134621-307-179538/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0,0,1
316,2017,okezone,https://lifestyle.okezone.com/read/2017/06/12/406/1714026/backpacker-diary-menjamah-geopark-ciletuh-menikmati-keindahannya-yang-tiada-tara,0.76,0.94,0.78,0.99,1
194,2018,kumparan,https://kumparan.com/swaonline/geopark-ciletuh-palabuhanratu-penuhi-kriteria-taman-bumi-dunia/full,0.85,0.99,0,0.2,1
188,2018,kumparan,https://kumparan.com/swaonline/geopark-ciletuh-palabuhanratu-penuhi-kriteria-taman-bumi-dunia-1540343716057010757/full,0.85,0.99,0,0,1
36,2016,antaranews,https://www.antaranews.com/berita/598603/jabar-siapkan-rp200-miliar-untuk-infrastruktur-geopark-ciletuh,0.8,0.96,0.76,1,1
