No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.81,0.0,0.35,1,0
115,2018,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh,0.76,0.78,0.0,0.0,1,1
145,2018,https://travel.detik.com/travel-news/d-3819869/kabar-gembira-indonesia-akan-punya-2-geopark-baru,0.51,0.85,0.84,0.9,1,1
219,2016,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama,0.25,0.82,0.25,0.25,1,1
155,2017,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar,0.32,0.91,0.25,0.25,1,1
45,2019,https://travel.detik.com/travel-news/d-4688699/jabar-kucurkan-rp-10-m-untuk-objek-wisata-geopark-ciletuh,0.82,0.98,0.89,0.99,1,1
173,2017,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh,0.8,0.87,0.9,0.9,1,1
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.56,0.91,0.84,0.92,1,1
199,2016,https://news.detik.com/berita/d-3261457/bangsa-kekar-tiang-pembuat-arca-semar-hingga-bangun-kawasan-gunung-padang,0.0,0.94,0.52,0.59,1,0
20,2020,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi,0.51,0.94,0.85,0.9,1,1
131,2018,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat,0.84,0.98,0.77,0.93,1,1
26,2020,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam,0.59,0.8,0.0,0.0,1,1
69,2019,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan,0.0,0.76,0.0,0.0,1,0
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.78,0.83,0.2,0.2,1,1
203,2016,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini,0.76,0.9,0.54,0.98,1,1
160,2017,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia,0.85,0.96,0.85,0.92,1,1
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0.0,0.93,0.39,0.5,1,1
112,2018,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh,0.76,0.85,0.85,0.9,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
200,2016,https://travel.detik.com/detiktravel/d-3253065/petualangan-seru-di-geopark-ciletuh,0.76,0.87,0.2,0.2,1,1
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0.0,0.89,0.51,0.8,1,0
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0.0,0.2,1,1
151,2017,https://travel.detik.com/advertorial-news-block-travel/d-3703935/dengan-geotourism-kemenpar-percepat-kawasan-geopark,0.51,0.92,0.0,0.2,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.43,0.93,1,1
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.39,0.85,0.2,0.2,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.39,0.93,0.39,0.5,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.32,0.96,0.25,0.52,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.54,0.87,0.16,0.95,1,0
213,2016,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi,0.39,0.89,0.4,0.59,1,1
111,2018,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh,0.76,0.85,0.0,0.16,1,1
129,2018,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia,0.54,0.87,0.0,0.0,1,1
223,2015,https://news.detik.com/berita-jawa-barat/d-2828894/pemprov-jabar-fokus-kembangkan-wisata-pantai-selatan-dan-utara,0.32,0.96,0.25,0.32,1,1
171,2017,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
101,2018,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun,0.0,0.97,0.0,0.2,1,0
120,2018,https://news.detik.com/berita-jawa-barat/d-4071311/lindas-kerikil-di-jalur-geopark-ciletuh-sejumlah-biker-tumbang,0.76,0.87,0.85,0.9,1,1
125,2018,https://travel.detik.com/detiktravel/d-4039693/cantiknya-ciletuh-bisa-dilihat-dari-sini,0.56,0.76,0.2,0.2,1,1
73,2019,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.39,0.85,0.39,0.46,1,1
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.51,0.92,0.51,0.83,1,1
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
124,2018,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh,0.8,0.87,0.8,0.9,1,1
177,2017,https://news.detik.com/berita-jawa-barat/d-3440600/kabupaten-sukabumi-kembangkan-kawasan-agropolitan-buah,0.39,0.87,0.5,0.92,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
197,2016,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016,0.76,0.98,0.25,0.25,1,1
162,2017,https://travel.detik.com/domestic-destination/d-3586741/nikmati-weekend-di-geopark-ciletuh-ini-rute-ke-sana,0.76,0.98,0.87,0.98,1,1
147,2017,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia,0.2,0.8,0.0,0.25,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.39,0.95,0.2,0.2,1,1
190,2016,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia,0.51,0.95,0.0,0.2,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
64,2019,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut,0.76,0.96,0.91,0.98,1,1
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.76,0.98,0.0,0.25,1,1
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.84,0.79,0.93,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.68,0.88,0.2,0.2,1,1
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.78,0.98,0.87,0.93,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
48,2019,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten,0.43,0.94,0.43,0.52,1,1
114,2018,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh,0.0,0.76,0.0,0.0,1,0
10,2020,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya,0.39,0.99,0.39,0.46,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
222,2015,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi,0.39,0.93,0.2,0.2,1,1
218,2016,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark,0.85,0.87,0.0,0.0,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
212,2016,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil,0.68,0.91,0.35,0.59,1,1
78,2018,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan,0.0,0.84,0.0,0.35,1,0
210,2016,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam,0.85,0.89,0.4,0.59,1,1
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.76,0.98,0.86,0.99,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
186,2016,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih,0.43,0.98,0.54,0.98,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.78,0.98,0.89,0.93,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
132,2018,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar,0.84,0.98,0.9,0.92,1,1
70,2019,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak,0.0,0.85,0.0,0.0,1,1
98,2018,https://news.detik.com/berita/d-4247391/rommy-bertualang-di-gua-jomblang-harap-wisata-alam-tetap-lestari,0.2,0.89,0.0,0.0,1,1
211,2016,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan,0.85,0.89,0.35,0.59,1,1
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,1
189,2016,https://news.detik.com/berita-jawa-barat/d-3356341/pemprov-jabar-siapkan-rp-200-miliar-untuk-infrastruktur-geopark-ciletuh,0.8,0.94,0.81,0.92,1,1
204,2016,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim,0.0,0.91,0.35,0.59,1,0
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.64,0.87,0.39,0.46,1,1
8,2020,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat,0.39,0.85,0.39,0.46,1,1
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,1
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.54,0.92,0.76,0.93,1,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.51,0.89,0.78,0.87,1,1
431,2020,https://travel.detik.com/domestic-destination/d-5084694/begini-suasana-negeri-di-atas-awan-liwa-lampung,0.0,0.25,0.16,0.35,0,0
278,2020,https://travel.detik.com/travel-news/d-5084191/bioskop-dan-event-outdoor-jakarta-buka-lagi-saat-psbb-transisi,0.0,0.0,0.25,0.39,0,0
281,2020,https://travel.detik.com/domestic-destination/d-5074210/ngeri-ngeri-sedap-menatap-pantai-baron-dari-mercusuarnya,0.0,0.2,0.2,0.8,0,0
262,2020,https://travel.detik.com/travel-news/d-5088926/wishnutama-jangan-sampai-sektor-perfilman-jadi-klaster-covid-19,0.0,0.0,0.0,0.39,0,0
425,2019,https://travel.detik.com/domestic-destination/d-4803771/5-fakta-masjid-al-safar-rancangan-ridwan-kamil,0.0,0.25,0.0,0.35,0,0
291,2020,https://travel.detik.com/travel-news/d-5088286/pimpinan-adat-sepakat-baduy-jadi-destinasi-wisata,0.2,0.2,0.2,0.35,0,0
338,2020,https://travel.detik.com/travel-news/d-5070724/twa-kawah-ijen-akan-melakukan-simulasi-new-normal-selama-2-hari,0.0,0.25,0.2,0.75,0,0
326,2020,https://travel.detik.com/travel-news/d-5071350/ini-2-fokus-jangka-pendek-kemenparekraf-tahun-2021,0.0,0.2,0.2,0.42,0,0
