No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
639,2017,tribunnews,https://www.tribunnews.com/travel/2017/04/26/wisatawan-keluhkan-jalanan-rusak-menuju-geopark-ciletuh-sukabumi,0.85,0.99,0.39,0.56,1
126,2019,inews,https://www.inews.id/travel/destinasi/ujung-kulon-diajukan-ke-unesco-menjadi-geopark-dunia,0.54,0.83,0.2,0.25,1
20,2019,antaranews,https://www.antaranews.com/berita/986164/jokowi-dorong-taman-bumi-kaldera-toba-diakui-unesco,0.27,0.84,0,0.39,1
170,2020,kumparan,https://kumparan.com/sukabumi-update/geopark-ciletuh-ciemas-sukabumi-masih-tutup-tunggu-surat-edaran-1tXAWvQ47WA/full,0.85,0.71,0.89,0.92,1
229,2019,liputan6,https://www.liputan6.com/news/read/4105355/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama-tingkatkan-ekonomi-dan-pariwisata?source=search,0.76,0.91,0.8,0.98,1
63,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181014134256-269-338359/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh,0.76,0.92,0.76,0.93,1
324,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01337205/pungli-dan-harga-makanan-mahal-geopark-ciletuh-palabuhanratu-terancam-ditinggalkan-wisatawan,0.82,0.93,0.82,0.98,1
376,2017,pikiranrakyat,https://www.pikiran-rakyat.com/internasional/pr-01286264/unesco-segera-umumkan-status-geopark-ciletuh-409754,0.77,0.9,0.84,0.98,1
138,2019,jpnn,https://www.jpnn.com/news/perum-jamkrindo-jalin-kerja-sama-dengan-pemkab-sukabumi,0.39,0.96,0.76,0.94,1
592,2016,tempo,https://travel.tempo.co/read/763096/hari-kartini-21-perempuan-jelajahi-geopark-ciletuh,0.76,0.93,0.5,0.92,1
421,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-akan-jadi-destinasi-kelas-dunia/,0.82,0.94,0,0,1
58,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181218154222-269-354582/manfaatkan-homestay-saat-libur-akhir-tahun-di-geopark-ciletuh,0.76,0.96,0.82,0.93,1
556,2018,tempo,https://travel.tempo.co/read/1051565/rute-baru-menuju-geopark-ciletuh-lebih-pendek-dan-indah,0.76,0.98,0.51,0.89,1
500,2017,republika,https://republika.co.id/berita/oty3pm368/unpad-siapkan-riset-untuk-penilaian-geopark-ciletuh,0.76,0.85,0.8,0,1
157,2019,kumparan,https://kumparan.com/sukabumi-update/bangkai-paus-dikubur-di-pesisir-pantai-geopark-ciletuh-1rLPpySg67d,0.76,0.85,0.85,0.92,1
505,2017,republika,https://republika.co.id/berita/oo75ph282/geopark-ciletuh-butuh-sinergi-kalangan-akademik,0.76,0.92,0.76,0,1
518,2016,republika,https://republika.co.id/berita/ohk1u7368/bio-farma-dukung-pengembangan-geopark-ciletuhpelabuhanratu,0.51,0.92,0.82,0.93,1
489,2017,republika,https://republika.co.id/berita/oxuf8s382/menpar-yakini-geopark-ciletuh-jadi-tujuan-wisata-dunia,0.78,0.98,0.82,0.99,1
406,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/hati-hati-jalur-geopark-ciletuh-rawan-longsor/,0.85,0.96,0.91,0.94,1
467,2018,republika,https://republika.co.id/berita/piowcm335/geopark-ciletuh-jadi-objek-wisata-baru-terpopuler,0.78,0.98,0.91,0.99,1
476,2018,republika,https://republika.co.id/berita/p7a9gh382/penataan-kawasan-geopark-ciletuh-butuh-rp-1-triliun,0.76,0.96,0.76,0,1
464,2020,republika,https://republika.co.id/berita/q4lcbh368/pengurangan-plastik-di-geopark-ciletuh-digencarkan,0.76,0.98,0.85,0.99,1
359,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01272382/persiapan-geopark-ciletuh-jelang-verifikasi-rampung-maret-390989,0.76,0.96,0.87,0.98,1
427,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/kawasan-geopark-kembali-terbakar-2/,0.64,0.94,0,0,1
284,2015,merdeka,https://www.merdeka.com/gaya/jelajah-alam-dan-budaya-lewat-festival-geopark-ciletuh-2015.html,0.76,0.96,0,0.25,1
264,2016,liputan6,https://www.liputan6.com/regional/read/2484407/lansekap-cantik-penyegar-mata-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1
466,2019,republika,https://republika.co.id/berita/pwrye4428/pengembangan-geopark-butuh-bantuan-pemerintah-pusat,0.51,0.96,0.93,0.99,1
349,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01258505/geopark-ciletuh-palabuhan-ratu-disiapkan-jadi-unesco-global-geopark-372569,0.84,0.87,0.84,0.98,1
293,2017,merdeka,https://www.merdeka.com/peristiwa/pemprov-jabar-tingkatkan-kerja-sama-kembangkan-geopark-ciletuh.html,0.8,0.98,0.25,0.46,1
623,2019,tribunnews,https://www.tribunnews.com/nasional/2019/07/31/jokowi-dorong-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0.54,0.9,1
199,2020,kumparan,https://kumparan.com/sukabumi-update/pesona-alami-dari-ketinggian-puncak-darma-geopark-nasional-ciletuh-palabuhanratu/full,0.82,0.91,0.5,0.5,1
291,2019,merdeka,https://www.merdeka.com/peristiwa/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama.html,0.76,0.91,0.25,0.32,1
145,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=2,0.77,0.98,0.76,0.94,1
197,2018,kumparan,https://kumparan.com/kumparantravel/4-fakta-geopark-ciletuh-situs-baru-unesco-global-geopark/full,0.77,0.99,0.89,0.93,1
344,2019,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01322636/kembangkan-geopark-sukabumi-jalin-kerja-sama-dengan-jepang?page=2,0.64,0.51,0.85,0.98,1
363,2017,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01275296/telkom-akan-kembangkan-fastel-geopark-ciletuh-394781,0.76,0.99,0.61,0.98,1
1,2019,antaranews,https://www.antaranews.com/berita/943420/pemprov-jabar-percepat-pembangunan-amphitheater-geopark-ciletuh,0.8,0.98,0.8,0.98,1
559,2018,tempo,https://travel.tempo.co/read/1079922/unesco-tetapkan-ciletuh-palabuhanratu-sebagai-geopark-dunia,0.84,0.98,0.51,0.89,1
491,2017,republika,https://republika.co.id/berita/owtunr396/deddy-mizwar-undang-jokowi-datang-ke-geopark-ciletuh,0.76,0.96,0.8,0.81,1
365,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01279474/dukung-geopark-ciletuh-ratusan-pedagang-bongkar-lapak-di-palangpang-400288,0.76,0.89,0.9,0.98,1
43,2018,antaranews,https://www.antaranews.com/berita/701842/ada-puncak-aher-di-taman-bumi-ciletuh,0.6,0.98,0.79,0.98,1
49,2018,beritasatu,https://www.beritasatu.com/video-berita/497389/menikmati-mandi-air-panas-di-geopark-ciletuh,0.76,0.87,0,0.87,1
588,2018,tempo,https://travel.tempo.co/read/1102632/300-ribu-wisatawan-padati-geopark-ciletuh-selama-musim-liburan/full&view=ok,0.76,0.99,0.76,0.89,1
515,2017,republika,https://republika.co.id/berita/ojyqxh359/siapkan-jadi-geopark-dunia-pemprov-bentuk-uptd-ciletuh,0.76,0.98,0.76,0.99,1
325,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01331950/geopark-ciletuh-diharapkan-jadi-wisata-kelas-dunia-masalah-sampah-disoroti,0.78,0.93,0.89,0.98,1
607,2018,tempo,https://travel.tempo.co/read/1135875/kasepuhan-adat-sinarresmi-ditetapkan-sebagai-global-geopark,0.51,0.96,0.51,0.89,1
228,2020,liputan6,https://www.liputan6.com/regional/read/4181120/dampak-banjir-dan-longsor-akses-ke-geopark-ciletuh-terganggu?source=search,0.76,0.98,0.64,0.84,1
323,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01340718/geopark-ciletuh-palabuhanratu-jadi-kawasan-lindung-izin-belasan-penambang-bisa-dicabut,0.82,0.91,0.86,0.96,1
280,2017,mediaindonesia,https://mediaindonesia.com/read/detail/96440-sukabumi-lengkapi-fasilitas-geopark-ciletuh,0.85,0.96,0,0,1
504,2017,republika,https://republika.co.id/berita/optz16284/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.88,0.76,0,1
620,2018,tribunnews,https://www.tribunnews.com/nasional/2018/04/16/50-atlet-paralayang-beraksi-di-funday-geopark-ciletuh,0.76,0.92,0,0,1
162,2020,kumparan,https://kumparan.com/sukabumi-update/bangkai-paus-terdampar-di-persisir-geopark-ciletuh-tak-jadi-dikubur-1rLMclqbogo,0.76,0.85,0.85,0.92,1
317,2018,okezone,https://lifestyle.okezone.com/read/2018/04/18/406/1888337/keren-geopark-ciletuh-dapat-predikat-ugg-dari-unesco,0.77,0.87,0.8,0.99,1
5,2020,antaranews,https://www.antaranews.com/video/1263389/kampanye-antisampah-plastik-untuk-menjaga-keasrian-geopark-ciletuh,0.76,0.89,0.2,0.32,1
72,2019,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20190417135248-269-387195/tahun-ini-kelimutu-mendaftar-sebagai-geopark-nasional,0.51,0.87,0.51,0.61,1
25,2013,antaranews,https://www.antaranews.com/berita/395853/kawasan-wisata-geologi-ekologi-ciletuh-diperkenalkan-bio-farma,0.59,0.68,0.25,0.25,1
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1
533,2015,republika,https://republika.co.id/berita/nqhrub/penetapan-ciletuh-jadi-geopark-terkendala-tambang-liar,0.76,0.82,0.76,0,1
292,2017,merdeka,https://bandung.merdeka.com/halo-bandung/telkom-tandatangan-mou-bareng-pemprov-jabar-untuk-geopark-ciletuh-170228m.html,0.8,0.99,0,0.32,1
225,2018,kumparan,https://kumparan.com/vlykosgrc-communitas/curugpanganten-kawasan-geoparkciletuh-exsotis-dan-indah/full,0.76,0.98,0.91,0.92,1
520,2016,republika,https://republika.co.id/berita/og4ekb368/longsor-tutup-jalan-menuju-geopark-ciletuh,0.76,0.91,0.85,0.99,1
304,2015,okezone,https://lifestyle.okezone.com/read/2015/12/23/406/1273299/taman-alam-ciletuh-ditargetkan-jadi-geopark-dunia,0.77,0.93,0,0,1
485,2018,republika,https://republika.co.id/berita/p2mrzy384/geopark-ciletuh-penuhi-kriteria-emglobal-geoparksem,0.76,0.98,0.77,0.99,1
513,2017,republika,https://republika.co.id/berita/okbx6h365/sukabumi-mulai-sosialisasikan-ciletuh-menjadi-emgeoparkem-dunia,0.68,0.96,0.76,0,1
241,2018,liputan6,https://www.liputan6.com/otomotif/read/3234224/perhatikan-hal-ini-sebelum-menjajal-akses-baru-geopark-ciletuh?source=search,0.76,0.89,0.76,0.98,1
430,2019,republika,https://republika.co.id/berita/q2ldjb368/perum-jamkrindo-tanam-ratusan-pohon-di-geopark-ciletuh,0.76,0.98,0.76,0.99,1
582,2019,tempo,https://en.tempo.co/read/1239320/indonesia-proposes-belitung-and-toba-as-unesco-global-geoparks,0.54,0.87,0.54,0.54,1
353,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263051/cara-berwisata-ke-geopark-ciletuh-378620,0.78,0.91,0.93,0.99,1
614,2018,tribunnews,https://www.tribunnews.com/regional/2018/05/20/geopark-ciletuh-palabuhanratu-kini-resmi-gabung-unesco-global-geoparks,0.84,0.96,0.54,0.54,1
509,2017,republika,https://republika.co.id/berita/olop70400/lengkapi-sarana-di-emgeoparkem-ciletuh-pemprov-cari-partner,0.56,0.98,0.77,0.99,1
319,2018,okezone,https://news.okezone.com/read/2018/10/13/1/1963540/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh-2018,0.77,0.96,0.76,0.2,1
290,2017,merdeka,https://www.merdeka.com/peristiwa/kembangkan-geopark-ciletuh-gubernur-aher-gandeng-bjb.html,0.76,0.92,0.25,0.5,1
498,2017,republika,https://republika.co.id/berita/ou1u15282/pengembangan-geopark-ciletuh-minim-sosialisasi,0.76,0.96,0.76,0,1
555,2018,tempo,https://travel.tempo.co/read/1085477/menikmati-geopark-ciletuh-dari-bukit-soca,0.76,0.98,0.76,0.91,1
428,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/latih-warga-geoprak-ciletuh-berbisnis-alfamart-gandeng-ui/,0.68,0.93,0.82,0.94,1
534,2015,republika,https://republika.co.id/berita/nluyf8/pemprov-siapkan-cetak-biru-pengembangan-geopark-ciletuh,0.76,0.98,0.89,0.99,1
262,2019,liputan6,https://www.liputan6.com/news/read/4111798/kemenpar-gelar-fgd-penyusunan-master-plan-geopark-banyuwangi,0.51,0.57,0,0.28,0
144,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=3,0.77,0.2,0.76,0.94,0
123,2019,inews,https://www.inews.id/travel/destinasi/menelusuri-keindahan-alam-dan-adat-warga-sijunjung,0,0.58,0.51,0.89,0
104,2020,cnnindonesia,https://www.cnnindonesia.com/teknologi/20200302193824-185-479883/virus-corona-meluas-twitter-imbau-karyawan-kerja-dari-rumah,0,0,0,0.2,0
19,2019,antaranews,https://www.antaranews.com/berita/1101124/vokasi-ui-berdayakan-masyarakat-di-geopark-gunung-pongkor,0.51,0.64,0,0.57,0
73,2019,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20190106104003-269-358766/tersasar-di-geopark-pongkor,0.51,0.66,0.55,0.61,0
