No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
119,2018,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa,0.39,0.96,0.5,0.56,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0.0,0.89,0.51,0.8,1,0
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0.0,0.84,0.0,0.39,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.39,0.85,0.0,0.0,1,1
187,2016,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi,0.39,0.93,0.54,0.98,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
90,2018,https://oto.detik.com/ototest-motor/d-4252713/desain-vario-125-vs-lexi-lebih-keren-mana,0.0,0.85,0.0,0.0,1,1
208,2016,https://news.detik.com/berita/d-3232904/batu-bidak-catur-di-geopark-ciletuh-diperkirakan-peninggalan-pasca-abad-5-masehi,0.76,0.89,0.35,0.59,1,1
129,2018,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia,0.54,0.87,0.0,0.0,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.77,0.96,0.56,0.93,1,1
73,2019,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
171,2017,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
20,2020,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi,0.51,0.94,0.85,0.9,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,0
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.54,0.9,0.77,0.95,1,1
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.51,0.77,0.76,0.93,1,1
111,2018,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh,0.76,0.85,0.0,0.16,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
97,2018,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening,0.56,0.91,0.0,0.2,1,1
94,2018,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi,0.0,0.89,0.0,0.16,1,1
338,2020,https://travel.detik.com/travel-news/d-5070724/twa-kawah-ijen-akan-melakukan-simulasi-new-normal-selama-2-hari,0.0,0.25,0.2,0.75,0,0
248,2020,https://travel.detik.com/dtravelers_stories/u-5034898/tak-ada-lawan-kalau-bicara-keseruan-gumuk-pasir-parangkusom,0.0,0.3,0.2,0.2,0,0
