No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
27,2020,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
157,2017,https://travel.detik.com/domestic-destination/d-3589044/cantiknya-geopark-ciletuh-terlihat-dari-puncak-ini,0.76,0.96,0.85,0.9,1,1
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.51,0.77,0.76,0.93,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.68,0.94,0.0,0.25,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.43,0.93,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
170,2017,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser,0.76,0.98,0.85,0.92,1,1
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.64,0.87,0.39,0.46,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,1
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,0
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,0
106,2018,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini,0.76,0.84,0.2,0.2,1,1
190,2016,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia,0.51,0.95,0.0,0.2,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,0
299,2019,https://travel.detik.com/travel-news/d-4747887/terkait-kabinet-baru-jokowi-ini-kata-menpar-arief-yahya,0.0,0.0,0.0,0.35,0,0
336,2020,https://travel.detik.com/travel-news/d-5074474/kawah-ijen-jajal-terapkan-new-normal-pariwisata-hiking-pakai-masker,0.0,0.25,0.32,0.66,0,0
358,2019,https://travel.detik.com/travel-news/d-4838159/7-tarian-tradisional-paling-terkenal-di-indonesia,0.0,0.16,0.0,0.35,0,0
466,2020,https://travel.detik.com/travel-news/d-5051723/tingkatkan-pariwisata-umkm-di-danau-toba-akan-dapat-bantuan,0.0,0.0,0.0,0.35,0,0
343,2020,https://travel.detik.com/travel-news/d-5087128/hore-lawang-sewu-kembali-dibuka-untuk-wisatawan,0.0,0.2,0.32,0.39,0,0
310,2020,https://travel.detik.com/travel-news/d-5027378/tarik-ulur-bandara-spanyol-layani-penerbangan-internasional,0.0,0.0,0.2,0.39,0,0
448,2020,https://travel.detik.com/domestic-destination/d-5081727/cerita-pendakian-di-gunung-lawu-yang-indah-bukan-mistis,0.0,0.2,0.2,0.39,0,0
470,2020,https://travel.detik.com/travel-news/d-5086085/bupati--walikota-se-bali-sepakat-masuk-new-normal-9-juli,0.0,0.2,0.2,0.55,0,0
234,2020,https://travel.detik.com/domestic-destination/d-4982951/mengenal-situs-budaya-indonesia-yang-diakui-unesco,0.16,0.35,0.16,0.93,0,0
277,2020,https://travel.detik.com/travel-news/d-5086877/hantu-di-bandung-pun-terdampak-corona,0.0,0.32,0.32,0.93,0,1
