No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
4,2018.0,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru?page=all,0.76,0.94,0.76,0.96,1,1
8,2018.0,https://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
112,2019.0,http://regional.kompas.com/read/2019/07/06/11554471/rp-126-miliar-untuk-bangun-amfiteater-geopark-ciletuh-palabuhanratu,0.82,0.98,0.91,0.98,1,1
69,2018.0,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp,0.2,0.78,0.2,0.32,1,0
89,2018.0,https://surabaya.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia,0.32,0.9,0.45,0.48,1,0
102,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.76,0.9,0.76,0.96,1,1
36,2017.0,https://semarang.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
239,2018.0,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.32,0.94,0.0,0.16,1,0
79,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.54,0.8,0.54,0.91,1,1
156,2016.0,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
141,2016.0,https://regional.kompas.com/read/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
68,2019.0,https://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.51,0.81,0.51,0.93,1,1
121,2018.0,http://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
158,2019.0,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0.0,1,1
211,2017.0,https://regional.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0.0,0.94,0.39,0.87,1,1
122,2018.0,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
29,2016.0,https://regional.kompas.com/read/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0.0,1,1
216,2016.0,https://regional.kompas.com/read/xml/2016/04/30/19402581/Saluran.Irigasi.Bendungan.Ciletuh.Jebol.Masa.Tanam.Padi.Terancam.Gagal,0.56,0.72,0.0,0.0,1,1
88,2018.0,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi,0.39,0.91,0.0,0.0,1,1
35,2018.0,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
82,2016.0,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan,0.39,0.96,0.76,0.85,1,1
219,2018.0,https://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
81,2020.0,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.5,0.96,0.5,0.99,1,1
58,2017.0,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi,0.42,0.92,0.76,0.99,1,1
125,2018.0,http://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
168,2016.0,http://regional.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.,0.85,0.89,0.0,0.0,1,1
148,2017.0,http://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
151,2017.0,http://regional.kompas.com/read/2017/04/26/19104341/wisatawan.geopark.ciletuh.palabuhanratu.keluhkan.jalan.rusak,0.82,0.99,0.85,0.96,1,1
10,2018.0,https://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.84,0.98,0.96,0.99,1,1
150,2017.0,http://entertainment.kompas.com/read/2017/05/12/155111110/paramitha.rusady.jadi.duta.geopark.ciletuh-pelabuhan.ratu,0.82,0.88,0.0,0.0,1,1
43,2020.0,https://superapps.kompas.com/read/72004/potret-keindahan-curug-sodong-air-terjun-di-kawasan-geopark-ciletuh-yang-memikat,0.76,0.91,0.0,0.0,1,1
192,2020.0,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
117,2018.0,http://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
13,2018.0,https://travel.kompas.com/read/2018/06/24/172700127/berapa-kisaran-harga-homestay-di-geopark-ciletuh-,0.76,0.91,0.76,0.96,1,1
80,,https://www.kompas.com/tag/Palabuhanratu,0.32,0.0,0.0,0.0,0,0
280,2018.0,http://travel.kompas.com/read/2018/09/12/161600527/ini-6-situs-warisan-unesco-di-filipina,0.16,0.3,0.16,0.89,0,0
221,2018.0,http://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia,0.51,0.57,0.51,0.89,0,0
288,2018.0,https://travel.kompas.com/read/2018/01/12/140000527/tak-perlu-takut-dan-ragu-ini-5-tips-wisata-arung-jeram-,0.2,0.16,0.0,0.0,0,0
134,2017.0,https://regional.kompas.com/read/2017/11/14/09434711/tiga-paus-terdampar-di-aceh-dilaporkan-mati,0.0,0.0,0.0,0.0,0,0
198,2019.0,http://regional.kompas.com/read/2019/09/20/16350951/negeri-di-atas-awan-gunung-luhur-diusulkan-jadi-geopark,0.51,0.6,0.51,0.91,0,0
171,2016.0,http://travel.kompas.com/read/2016/04/02/023000527/Museum.Geopark.Batur.Bali.Diharapkan.Menjadi.Destinasi.Wisata,0.55,0.55,0.59,0.55,0,0
182,2017.0,https://ekonomi.kompas.com/read/2017/12/06/141300826/akuisisi-pertagas-ke-pgn-langkah-awal-holding-migas,0.0,0.22,0.0,0.16,0,0
157,2020.0,https://travel.kompas.com/read/2020/02/11/210000127/wisata-bukittinggi-contek-itinerary-1-hari-jelajah-ngarai-sianok,0.2,0.25,0.16,0.0,0,0
275,2018.0,http://regional.kompas.com/read/2018/07/03/13435651/saat-e-gamelan-tampil-di-markas-unesco-di-perancis,0.16,0.25,0.2,0.25,0,0
