No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
97,2018,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening,0.56,0.91,0.0,0.2,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.39,0.91,0.39,0.46,1,1
110,2018,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh,0.76,0.82,0.2,0.2,1,1
175,2017,https://travel.detik.com/detiktravel/d-3486388/banyak-air-terjun-cantik-di-geopark-ciletuh-sukabumi,0.85,0.91,0.2,0.2,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.76,0.91,0.39,0.46,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.51,0.8,0.0,0.2,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
107,2018,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh,0.56,0.87,0.0,0.0,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0.0,0.89,0.51,0.8,1,1
121,2018,https://travel.detik.com/detiktravel/d-4069780/senja-romantis-di-pantai-cantiknya-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
80,2018,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman,0.55,0.87,0.0,0.2,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
29,2020,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru,0.76,0.93,0.91,0.98,1,1
204,2016,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim,0.0,0.91,0.35,0.59,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
73,2019,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
212,2016,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil,0.68,0.91,0.35,0.59,1,1
173,2017,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh,0.8,0.87,0.9,0.9,1,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.51,0.8,0.0,0.2,1,1
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.8,0.99,0.25,0.25,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,1
54,2019,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan,0.57,0.9,0.57,0.57,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
109,2018,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako,0.0,0.85,0.76,0.9,1,1
131,2018,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat,0.84,0.98,0.77,0.93,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
48,2019,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten,0.43,0.94,0.43,0.52,1,1
122,2018,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi,0.87,0.94,0.2,0.2,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.39,0.85,0.2,0.2,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.76,0.93,0.2,0.2,1,1
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.39,0.96,0.25,0.25,1,1
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
79,2018,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras,0.39,0.93,0.39,0.5,1,1
203,2016,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini,0.76,0.9,0.54,0.98,1,1
101,2018,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun,0.0,0.97,0.0,0.2,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
93,2018,https://oto.detik.com/ototest-motor/d-4252042/handling-honda-vario-125-iss-vs-yamaha-lexi-125-s-siapa-unggul,0.0,0.85,0.0,0.0,1,1
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.77,0.96,0.56,0.93,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
