No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
349,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01258505/geopark-ciletuh-palabuhan-ratu-disiapkan-jadi-unesco-global-geopark-372569,0.84,0.87,0.84,0.98,1,,,,,
350,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01258843/inilah-6-titik-geopark-ciletuh-yang-wajib-dijelajahi-373019,0.76,0.87,0.76,0.0,1,,,,,
351,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01262486/geopark-ciletuh-juga-miliki-keragaman-budaya-377844,0.76,0.91,0.89,0.96,1,,,,,
352,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263260/menikmati-keindahan-geopark-ciletuh-secara-eceran-378911,0.76,0.87,0.93,0.98,1,,,,,
353,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263051/cara-berwisata-ke-geopark-ciletuh-378620,0.78,0.91,0.93,0.99,1,,,,,
354,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263345/puncak-darma-nan-kirana-di-geopark-ciletuh-379038,0.76,0.91,0.87,0.98,1,,,,,
355,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263346/geopark-ciletuh-perawan-yang-memantaskan-diri-379039,0.76,0.99,0.94,0.98,1,,,,,
356,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01264563/potensi-geopark-ciletuh-palabuhanratu-dibahas-di-konferensi-unesco-380677,0.84,0.98,0.92,0.98,1,,,,,
518,2016,republika,https://republika.co.id/berita/ohk1u7368/bio-farma-dukung-pengembangan-geopark-ciletuhpelabuhanratu,0.51,0.92,0.82,0.93,1,,,,,
519,2016,republika,https://republika.co.id/berita/og5eiy368/jalan-ke-geopark-ciletuh-sukabumi-belum-bisa-dilalui,0.85,0.85,0.85,0.99,1,,,,,
520,2016,republika,https://republika.co.id/berita/og4ekb368/longsor-tutup-jalan-menuju-geopark-ciletuh,0.76,0.91,0.85,0.99,1,,,,,
521,2016,republika,https://republika.co.id/berita/oekcsy313/geopark-ciletuh-jadi-lokasi-alternatif-pemantau-hilal,0.76,0.98,0.76,0.99,1,,,,,
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1,,,,,
523,2016,republika,https://republika.co.id/berita/oc1jaz396/kejar-target-geopark-dunia-pemprov-gelar-festival-ciletuh,0.76,0.99,0.8,0.92,1,,,,,
524,2016,republika,https://republika.co.id/berita/obhndp335/geopark-ciletuh-jadi-andalan-pariwisata-indonesia,0.76,0.91,0.78,0.99,1,,,,,
525,2016,republika,https://republika.co.id/berita/o9214l368/wilayah-geopark-ciletuh-akan-diperluas,0.76,0.99,0.76,0.0,1,,,,,
526,2016,republika,https://republika.co.id/berita/o5tlbn368/jabar-bentuk-badan-pengelola-geopark-ciletuh,0.8,0.95,0.76,0.0,1,,,,,
527,2016,republika,https://republika.co.id/berita/o5t00h384/pesona-geopark-ciletuh-sukabumi,0.85,0.93,0.78,0.99,1,,,,,
528,2016,republika,https://republika.co.id/berita/o5manq352/pemprov-jabarunpad-gelar-kartini-goes-to-ciletuh-geopark,0.78,0.95,0.8,0.0,1,,,,,
529,2016,republika,https://republika.co.id/berita/o5h2gq284/unesco-tertarik-jadikan-ciletuh-sebagai-global-geopark,0.77,0.9,0.77,0.9,1,,,,,
563,2016,tempo,https://travel.tempo.co/read/769940/jawa-barat-bentuk-badan-pengendali-geopark-ciletuh,0.8,0.92,0.32,0.82,1,,,,,
567,2016,tempo,https://travel.tempo.co/read/771812/warga-sekitar-geopark-ciletuh-dilatih-jadi-pemandu-wisata,0.78,0.91,0.0,0.2,1,,,,,
568,2016,tempo,https://travel.tempo.co/read/762929/hari-kartini-21-perempuan-jelajah-geopark-ciletuh,0.76,0.93,0.0,0.25,1,,,,,
591,2016,tempo,https://travel.tempo.co/read/786793/geopark-ciletuh-perimadona-baru-tempat-liburan-di-jawa-barat,0.8,0.93,0.32,0.82,1,,,,,
592,2016,tempo,https://travel.tempo.co/read/763096/hari-kartini-21-perempuan-jelajahi-geopark-ciletuh,0.76,0.93,0.5,0.92,1,,,,,
595,2016,tempo,https://travel.tempo.co/read/763926/menantikan-geopark-ciletuh-menjadi-global-geopark,0.76,0.9,0.32,0.82,1,,,,,
603,2016,tempo,https://nasional.tempo.co/read/797176/jabar-targetkan-ciletuh-masuk-unesco-global-geopark,0.81,1.0,0.0,0.0,1,,,,,
616,2016,tribunnews,https://www.tribunnews.com/regional/2016/07/10/ratusan-bidak-catur-raksasa-peninggalan-megalitikum-ditemukan-di-geopark-ciletuh,0.76,0.89,0.51,0.51,1,,,,,
