No,Seed_URL
108,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri
109,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako
110,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh
111,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh
112,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh
113,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi
114,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh
115,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh
116,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh
117,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang
118,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya
119,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa
120,https://news.detik.com/berita-jawa-barat/d-4071311/lindas-kerikil-di-jalur-geopark-ciletuh-sejumlah-biker-tumbang
121,https://travel.detik.com/detiktravel/d-4069780/senja-romantis-di-pantai-cantiknya-geopark-ciletuh
122,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi
123,https://travel.detik.com/detiktravel/d-4054345/liburan-ke-geopark-kelas-dunia-di-sukabumi
124,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh
125,https://travel.detik.com/detiktravel/d-4039693/cantiknya-ciletuh-bisa-dilihat-dari-sini
126,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini
127,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh
128,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi
129,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia
130,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa
131,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat
132,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar
133,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia
134,https://news.detik.com/berita-jawa-barat/d-3984948/bus-ipb-terguling-di-sukabumi-penumpang-selamat
135,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark
136,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan
137,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya
138,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar
139,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok
140,https://finance.detik.com/bursa-dan-valas/d-3888447/kembangkan-geopark-ciletuh-pemprov-jabar-mau-terbitkan-obligasi
141,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik
142,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang
143,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh
144,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi
145,https://travel.detik.com/travel-news/d-3819869/kabar-gembira-indonesia-akan-punya-2-geopark-baru
146,https://news.detik.com/adv-nhl-detikcom/d-3812418/ada-trek-seru-dan-menantang-di-honda-adventure-days-2018
147,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia
148,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah
149,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi
150,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi
151,https://travel.detik.com/advertorial-news-block-travel/d-3703935/dengan-geotourism-kemenpar-percepat-kawasan-geopark
152,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis
153,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional
154,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian
155,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar
156,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman
157,https://travel.detik.com/domestic-destination/d-3589044/cantiknya-geopark-ciletuh-terlihat-dari-puncak-ini
158,https://travel.detik.com/domestic-destination/d-3588270/wow-geopark-ciletuh-punya-air-terjun-setinggi-45-meter
159,https://travel.detik.com/domestic-destination/d-3588003/bukit-panenjoan-spot-foto-instagramable-di-geopark-ciletuh
160,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia
161,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya
162,https://travel.detik.com/domestic-destination/d-3586741/nikmati-weekend-di-geopark-ciletuh-ini-rute-ke-sana
163,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko
164,https://news.detik.com/berita-jawa-barat/d-3583637/tim-unesco-lihat-pulau-kunti-di-area-geopark-ciletuh
165,https://news.detik.com/berita-jawa-barat/d-3583569/respons-tim-unesco-saat-kunjungi-geopark-ciletuh-palabuhanratu
166,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh
167,https://news.detik.com/berita-jawa-barat/d-3580671/viral-crosser-lindas-batu-batik-yuk-jaga-kawasan-geopark-ciletuh
168,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar
169,https://news.detik.com/berita-jawa-barat/d-3580389/bbksda-jabar-akan-cari-crosser-pelindas-batu-jutaan-tahun-di-ciletuh
170,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser
171,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh
172,https://news.detik.com/berita-jawa-barat/d-3579363/gubernur-aher-optimistis-ciletuh-lolos-global-geopark
173,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh
174,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark
175,https://travel.detik.com/detiktravel/d-3486388/banyak-air-terjun-cantik-di-geopark-ciletuh-sukabumi
176,https://news.detik.com/berita-jawa-barat/d-3448443/simpatisan-partai-hadiri-deklarasi-dukungan-ridwan-kamil-di-sukabumi
177,https://news.detik.com/berita-jawa-barat/d-3440600/kabupaten-sukabumi-kembangkan-kawasan-agropolitan-buah
178,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom
179,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata
180,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi
181,https://travel.detik.com/travel-news/d-3401967/kunjungan-wisatawan-ke-geopark-di-indonesia-kian-meningkat
182,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun
183,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher
184,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh
185,https://travel.detik.com/domestic-destination/d-3366429/bandung-punya-tebing-keraton-sukabumi-punya-tebing-panenjoan
186,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih
187,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi
188,https://travel.detik.com/travel-news/d-3359130/kemenpar-jaring-wisman-lewat-festival-geopark-belitung
189,https://news.detik.com/berita-jawa-barat/d-3356341/pemprov-jabar-siapkan-rp-200-miliar-untuk-infrastruktur-geopark-ciletuh
190,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia
191,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia
192,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia
193,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016
194,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa
195,https://news.detik.com/berita/d-3280995/ada-buaya-muara-di-ujung-genteng-tak-akan-ganggu-ciletuh-geopark-festival
196,https://travel.detik.com/domestic-destination/d-3277854/liburan-dadakan-ke-sukabumi-ini-pilihan-objek-wisatanya
197,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016
198,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh
199,https://news.detik.com/berita/d-3261457/bangsa-kekar-tiang-pembuat-arca-semar-hingga-bangun-kawasan-gunung-padang
200,https://travel.detik.com/detiktravel/d-3253065/petualangan-seru-di-geopark-ciletuh
201,https://news.detik.com/berita/d-3252414/bangsa-kekar-tiang-pembangun-situs-bidak-catur-di-sukabumi-dan-gunung-padang
202,https://news.detik.com/berita/d-3252326/menelisik-kaitan-artefak-bidak-catur-di-sukabumi-dan-situs-gunung-padang
203,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini
204,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim
205,https://news.detik.com/berita/d-3250037/menelusuri-batu-batu-aneh-mirip-bidak-catur-di-sukabumi-peninggalan-era-megalitik
206,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran
207,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran
208,https://news.detik.com/berita/d-3232904/batu-bidak-catur-di-geopark-ciletuh-diperkirakan-peninggalan-pasca-abad-5-masehi
209,https://news.detik.com/berita/d-3232889/area-temuan-batuan-aneh-di-geopark-ciletuh-meluas-warga-lakukan-pengamanan
210,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam
211,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan
212,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil
213,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi
214,https://news.detik.com/berita/d-3230948/warga-sukabumi-penasaran-batu-aneh-mirip-bidak-berceceran-usai-tanah-longsor
215,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan
216,https://travel.detik.com/travel-news/d-3217258/indonesia-punya-40-geopark-tapi-baru-2-yang-diakui-dunia
217,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi
218,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark
219,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama
220,https://travel.detik.com/detiktravel/d-3063928/air-terjun-ciletuh-niagara-dari-sukabumi
221,https://news.detik.com/berita/d-3017485/ini-lokasi-kebakaran-hutan-tempat-pak-dulman-ambruk-dan-tewas
222,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi
223,https://news.detik.com/berita-jawa-barat/d-2828894/pemprov-jabar-fokus-kembangkan-wisata-pantai-selatan-dan-utara
