No,Seed_URL
43,https://superapps.kompas.com/read/72004/potret-keindahan-curug-sodong-air-terjun-di-kawasan-geopark-ciletuh-yang-memikat
44,https://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar
45,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco
46,https://www.kompas.com/tag/ciletuh?sort=desc&page=2
47,https://travel.kompas.com/read/2020/02/27/161000927/jangan-ketinggalan-ada-4-geopark-run-pada-tahun-2020
48,https://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia?page=all
49,https://www.kompas.com/tag/Ciletuh
50,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all
51,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng
52,https://regional.kompas.com/read/2016/08/16/18404121/dana.rp.200.miliar.disiapkan.untuk.perbaiki.infrastruktur.di.ciletuh
53,https://www.kompas.com/tag/geopark?sort=desc&page=5
54,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh
55,https://sains.kompas.com/read/2016/07/10/19192131/dua.turis.ciletuh.geopark.sukabumi.tewas.tersambar.petir.
56,https://regional.kompas.com/read/2018/11/06/13255951/pergub-terbit-jabar-segera-kembangkan-geopark-di-sejumlah-daerah
57,https://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda
58,https://yogyakarta.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi
59,https://travel.kompas.com/read/2018/07/12/182200527/luhut--potensi-geopark-sangat-besar-dan-harus-dikapitalisasi-
60,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar
61,https://travel.kompas.com/read/2020/05/28/134500627/tempat-wisata-di-sukabumi-diserbu-wisatawan-saat-pandemi-corona
62,https://www.kompas.com/tag/unesco-global-geopark-?sort=asc
63,https://bogor.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi
64,https://www.kompas.com/tag/geopark?sort=desc&page=2
65,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke
66,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all
67,https://regional.kompas.com/read/2017/08/02/15130321/pengendara
68,https://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019
69,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp
70,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4
71,https://bandung.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia?page=all
72,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=3
73,https://regional.kompas.com/read/2016/05/03/17452571/Saluran.Irigasi.dari.Bendungan.Ciletuh.Jebol.Aher.Bilang.Belum.Hafal.
74,https://sains.kompas.com/read/2017/12/07/164549426/pgn-siap-pasok-gas-bumi-ke-kawasan-ekonomi-khusus-sukabumi
75,https://www.kompas.com/tag/Festival-Geopark
76,https://sains.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4?page=1
77,https://www.kompas.com/tag/geopark?sort=desc&page=4
78,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas
79,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all
80,https://www.kompas.com/tag/Palabuhanratu
81,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all
82,https://regional.kompas.com/read/2016/11/10/19031251/lokasi.longsor.di.11.titik.di.sukabumi.dibersihkan
83,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz
84,https://regional.kompas.com/read/2019/11/13/10375211/jabar-ingin-jadi-destinasi-wisata-mice-kelas-dunia-begini-caranya
85,https://genbest.kompas.com/read/2017/10/16/12433871/deddy-mizwar-usul-ada-taman-wisata-di-sm-cikepuh-ini-kata-balai-ksda
86,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui
87,https://pesonaindonesia.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung
88,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi
89,https://surabaya.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia
90,https://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4
91,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs
92,https://www.kompas.com/tag/geopark
93,https://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark
94,https://www.kompas.com/tag/palabuhanratu?sort=desc&page=2
95,https://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan
96,https://www.kompas.com/tag/unesco?sort=asc&page=5
97,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun
98,https://travel.kompas.com/read/2018/02/26/155600927/siap-siap-berkunjung-ada-stone-garden-di-gunungkidul
99,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all
100,https://sains.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun
