No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
261,2020,https://travel.detik.com/travel-news/d-5087806/setelah-penutupan-panjang-dubai-sambut-kembali-turis,0.0,0.0,0.2,0.39,0,0
262,2020,https://travel.detik.com/travel-news/d-5088926/wishnutama-jangan-sampai-sektor-perfilman-jadi-klaster-covid-19,0.0,0.0,0.0,0.39,0,0
263,2020,https://travel.detik.com/travel-news/d-5088930/pemerintah-izinkan-bioskop-dibuka-29-juli-tapi,0.0,0.0,0.0,0.39,0,0
264,2020,https://travel.detik.com/travel-news/d-5088859/menparekraf-simulasikan-protokol-kesehatan-di-bioskop,0.0,0.0,0.0,0.39,0,0
265,2020,https://travel.detik.com/travel-news/d-5088855/kemenparekraf-luncurkan-indonesia-care,0.0,0.25,0.2,0.39,0,0
266,2020,https://travel.detik.com/travel-news/d-5086651/wishnutama-minta-hotel-restoran-jaga-disiplin-protokol-kesehatan,0.0,0.2,0.0,0.39,0,0
267,2020,https://travel.detik.com/travel-news/d-5085413/phri-kita-siap-laksanakan-protokol-kesehatan,0.0,0.0,0.2,0.39,0,0
268,2020,https://travel.detik.com/travel-news/d-5085407/kemenparekraf-susun-handbook-berisi-protokol-kesehatan-di-sektor-pariwisata,0.0,0.2,0.2,0.39,0,0
269,2020,https://travel.detik.com/domestic-destination/d-5082422/main-air-sambil-nikmati-pemandangan-sawah-di-talangseng-garut,0.0,0.2,0.32,0.93,0,0
270,2020,https://travel.detik.com/domestic-destination/d-5081631/5-destinasi-wisata-alam-paling-instagramable-di-cianjur,0.2,0.32,0.32,0.35,0,0
271,2020,https://travel.detik.com/dtravelers_photos/u-5070537/wisata-viral-di-bengkulu-tapi-sepi-di-akhir-pekan,0.2,0.2,0.0,0.0,0,0
272,2020,https://travel.detik.com/dtravelers_photos/u-5079938/damainya-bersepeda-pagi-di-bendung-gerak-serayu,0.0,0.2,0.0,0.0,0,0
273,2020,https://travel.detik.com/dtravelers_photos/u-5060021/ini-mae-sai-sebuah-distrik-perbatasan-thailand-myanmar,0.0,0.0,0.0,0.0,0,0
274,2020,https://travel.detik.com/dtravelers_photos/u-5083571/new-normal-begini-potret-pantai-gandoriah-di-pariaman,0.0,0.16,0.0,0.0,0,0
275,2020,https://travel.detik.com/dtravelers_photos/u-5080236/suasana-new-normal-pasar-tradisional-khon-kaen-thailand,0.0,0.0,0.0,0.0,0,0
276,2020,https://travel.detik.com/dtravelers_photos/u-5068932/pesona-hutan-bambu-arashiyama-di-kyoto,0.0,0.2,0.0,0.0,0,0
277,2020,https://travel.detik.com/travel-news/d-5086877/hantu-di-bandung-pun-terdampak-corona,0.0,0.32,0.32,0.93,0,1
278,2020,https://travel.detik.com/travel-news/d-5084191/bioskop-dan-event-outdoor-jakarta-buka-lagi-saat-psbb-transisi,0.0,0.0,0.25,0.39,0,0
279,2020,https://travel.detik.com/domestic-destination/d-5081256/liburan-ke-pulau-papua-ini-syaratnya-harus-mandi-di-laut,0.0,0.2,0.2,0.39,0,0
280,2020,https://travel.detik.com/domestic-destination/d-5078425/tak-seseram-namanya-ada-pantai-gigi-hiu-di-lampung,0.0,0.2,0.2,0.35,0,0
281,2020,https://travel.detik.com/domestic-destination/d-5074210/ngeri-ngeri-sedap-menatap-pantai-baron-dari-mercusuarnya,0.0,0.2,0.2,0.8,0,0
282,2020,https://travel.detik.com/domestic-destination/d-5073720/pantai-watu-karung-pacitan-raja-ampatnya-jawa-timur,0.2,0.32,0.28,0.39,0,0
283,2020,https://travel.detik.com/travel-news/d-5089512/unesco-kecewa-hagia-sophia-jadi-masjid,0.16,0.16,0.25,0.93,0,0
284,2020,https://travel.detik.com/travel-news/d-5088609/kaldera-toba-jadi-unesco-global-geopark-semoga-warga-sejahtera,0.54,0.54,0.57,0.93,0,1
285,2020,https://travel.detik.com/travel-news/d-5073006/apa-beda-subak-dengan-sengkedan,0.0,0.32,0.16,0.93,0,0
286,2020,https://travel.detik.com/travel-news/d-5072724/pendakian-gunung-rinjani-dibuka-7-juli,0.0,0.3,0.3,0.39,0,0
287,2020,https://travel.detik.com/travel-news/d-5072298/google-doodle-tampilkan-subak-bali-apa-itu,0.0,0.0,0.16,0.39,0,0
288,2020,https://travel.detik.com/travel-news/d-5062527/begini-rencana-itdc-mandalika-hadapi-new-normal,0.0,0.2,0.2,0.55,0,0
289,2020,https://travel.detik.com/travel-news/d-5059446/akibat-covid-19-1-dari-8-museum-dunia-tak-akan-buka-kembali,0.0,0.16,0.16,0.93,0,0
290,2020,https://travel.detik.com/travel-news/d-5088481/naya-rivera-hilang-di-danau-piru-yang-ternyata-banyak-makan-korban,0.0,0.3,0.0,0.3,0,0
291,2020,https://travel.detik.com/travel-news/d-5088286/pimpinan-adat-sepakat-baduy-jadi-destinasi-wisata,0.2,0.2,0.2,0.35,0,0
292,2020,https://travel.detik.com/travel-news/d-5068775/mahfud-md-jokowi-ke-banyuwangi-bawa-pesan-new-normal-wisata,0.2,0.25,0.2,0.39,0,0
293,2020,https://travel.detik.com/travel-news/d-5002222/lepas-dari-covid-19-menpar-bakal-fokus-ke-paradigma-baru-pariwisata,0.0,0.2,0.2,0.35,0,0
294,2020,https://travel.detik.com/travel-news/d-4982556/sejak-covid-19-masuk-tak-ada-lagi-turis-di-sawahlunto,0.0,0.3,0.22,0.93,0,0
295,2020,https://travel.detik.com/travel-news/d-4981060/sabtu-ini-kenali-situs-warisan-dunia-dari-indonesia,0.0,0.25,0.25,0.95,0,0
296,2019,https://travel.detik.com/travel-news/d-4773207/wishnutama-mau-bikin-event-wisata-di-indonesia-jadi-lebih-keren,0.2,0.2,0.2,0.39,0,0
297,2019,https://travel.detik.com/travel-news/d-4757267/usai-lima-tahun-kurang-lima-hari-arief-yahya-pamit-dari-menpar,0.0,0.0,0.0,0.28,0,0
298,2019,https://travel.detik.com/travel-news/d-4750259/sawahlunto-warisan-dunia-unesco-yang-kini-diselimuti-kabut-asap,0.16,0.3,0.16,0.39,0,0
299,2019,https://travel.detik.com/travel-news/d-4747887/terkait-kabinet-baru-jokowi-ini-kata-menpar-arief-yahya,0.0,0.0,0.0,0.35,0,0
300,2019,https://travel.detik.com/travel-news/d-4747731/pesta-kesenian-bali-jadi-benchmark-calender-of-events-2020,0.0,0.2,0.2,0.35,0,0
301,2020,https://travel.detik.com/travel-news/d-5054875/jalur-pendakian-gunung-rinjani-segera-dibuka,0.0,0.3,0.25,0.39,0,0
302,2020,https://travel.detik.com/travel-news/d-5037736/67-pendaki-ilegal-gunung-rinjani-ditindak-terancam-blacklist,0.0,0.16,0.16,0.66,0,0
303,2020,https://travel.detik.com/travel-news/d-5035673/pendaki-ilegal-terpantau-cctv-naik-gunung-rinjani,0.0,0.25,0.16,0.66,0,0
304,2020,https://travel.detik.com/travel-news/d-4946130/gunung-rinjani-tutup-karena-corona,0.0,0.3,0.0,0.32,0,0
305,2020,https://travel.detik.com/travel-news/d-4909389/spekulasi-dibangun-hotel-di-segara-anak-gunung-rinjani-ini-kata-gubernur-ntb,0.0,0.56,0.59,0.66,0,0
306,2020,https://travel.detik.com/travel-news/d-4907988/mau-ada-hotel-di-segara-anak-gunung-rinjani,0.0,0.57,0.25,0.66,0,0
307,2020,https://travel.detik.com/travel-news/d-5068250/gunung-gede-pangrango-tengah-pemulihan-satwa-bisa-berkeliaran,0.0,0.5,0.43,1.0,0,0
308,2020,https://travel.detik.com/travel-news/d-5052305/wamen-lhk-tinjau-kesiapan-new-normal-jembatan-situ-gunung,0.0,0.52,0.46,0.55,0,0
309,2020,https://travel.detik.com/travel-news/d-5043542/jangan-foto-foto-di-dermaga-ini-bisa-kena-denda-rp-18-juta,0.0,0.2,0.0,0.55,0,0
310,2020,https://travel.detik.com/travel-news/d-5027378/tarik-ulur-bandara-spanyol-layani-penerbangan-internasional,0.0,0.0,0.2,0.39,0,0
311,2020,https://travel.detik.com/travel-news/d-4959301/bali-batasi-akses-kapal-dan-pesawat-untuk-cegah-corona,0.0,0.0,0.32,0.35,0,0
312,2020,https://travel.detik.com/travel-news/d-4943641/sukabumi-tutup-duadestinasi-wisata-ini-karena-covid-19,0.43,0.43,0.46,0.55,0,0
313,2020,https://travel.detik.com/travel-news/d-4937582/kini-termometer-dan-hand-sanitizer-disediakan-di-pelabuhan-aceh,0.0,0.0,0.0,0.35,0,0
314,2020,https://news.detik.com/berita-jawa-barat/d-5089687/jabar-sepekan-ribuan-anggota-tni-positif-corona-denny-siregar-dipolisikan,0.25,0.25,0.25,0.46,0,0
315,2020,https://finance.detik.com/moneter/d-5089629/waduh-koin-gopek-dibanderol-rp-300-juta,0.0,0.0,0.0,0.0,0,0
316,2020,https://oto.detik.com/berita/d-5089682/kesan-pertama-rifat-latihan-pakai-mobil-rally-xpander-ap4-di-sirkuit-tanah,0.0,0.0,0.0,0.0,0,0
317,2020,https://food.detik.com/info-kuliner/d-5089403/roti-canai-bentuk-ular-ini-bikin-ngeri-mau-coba,0.0,0.0,0.0,0.0,0,0
318,2020,https://oto.detik.com/ototest-mobil/d-4907063/tambah-emblem-rs-honda-civic-hatchback-makin-sporty,0.0,0.0,0.0,0.0,0,0
319,2020,https://oto.detik.com/ototest-mobil/d-4893666/plus-minus-mobil-hijau-rp-12-miliar-mitsubishi-jelajah-lombok,0.0,0.16,0.0,0.0,0,0
320,2020,https://oto.detik.com/ototest-mobil/d-4892912/naik-turun-kaki-gunung-rinjani-bersama-mitsubishi-triton,0.0,0.16,0.0,0.0,0,0
321,2020,https://oto.detik.com/ototest-mobil/d-4884719/uji-ketangguhan-vw-tiguan-allspace-penantang-cr-v-dari-jerman,0.0,0.2,0.0,0.0,0,0
322,2020,https://oto.detik.com/ototest-mobil/d-4882137/kesan-pertama-kendarai-kia-seltos,0.0,0.0,0.0,0.0,0,0
323,2020,https://oto.detik.com/ototest-mobil/d-4871617/sensasi-berkendara-mobil-mungil-tanpa-asap-bmw-i3s,0.0,0.0,0.0,0.0,0,0
324,2019,https://oto.detik.com/ototest-mobil/d-4832776/review-hyundai-kona-suv-gaul-buat-milenial,0.0,0.0,0.0,0.0,0,0
325,2019,https://oto.detik.com/ototest-mobil/d-4817506/meninjau-ibu-kota-baru-bersama-nissan-livina,0.0,0.2,0.0,0.0,0,0
326,2020,https://travel.detik.com/travel-news/d-5071350/ini-2-fokus-jangka-pendek-kemenparekraf-tahun-2021,0.0,0.2,0.2,0.42,0,0
327,2020,https://travel.detik.com/travel-news/d-5044765/taman-nasional-ini-pilih-pilih-pengunjung-yang-bisa-masuk,0.16,0.3,0.3,0.95,0,0
328,2020,https://travel.detik.com/travel-news/d-4896768/virus-corona-mewabah-wamen-angela-tanoe-agenda-wisata-harus-tetap-jalan,0.2,0.0,0.0,0.39,0,0
329,2019,https://travel.detik.com/travel-news/d-4747658/ini-kriteria-atraksi-wisata-bisa-masuk-calender-of-events-2020,0.2,0.2,0.0,0.35,0,0
330,2019,https://travel.detik.com/travel-news/d-4747361/calender-of-events-2020-kado-terakhir-kemenpar-untuk-arief-yahya,0.0,0.0,0.0,0.39,0,0
331,2020,https://travel.detik.com/travel-news/d-4918642/belitung-incar-unesco-global-geopark-di-jeju,0.54,0.54,0.54,0.92,0,0
332,2020,https://travel.detik.com/travel-news/d-4918242/bappenas-geopark-run-dorong-wisata-domestik--redam-corona,0.55,0.55,0.51,0.95,0,0
333,2020,https://travel.detik.com/travel-news/d-5088485/ingin-naik-ke-ijen-ada-syaratnya-lho,0.0,0.25,0.2,0.66,0,0
334,2020,https://travel.detik.com/travel-news/d-5088421/hore-besok-kawah-ijen-sudah-dibuka,0.0,0.2,0.2,0.66,0,0
335,2020,https://travel.detik.com/travel-news/d-5076315/jokowi-ke-banyuwangi-garuda-citilink-lion-air-mulai-terbang-lagi,0.0,0.28,0.2,0.39,0,0
336,2020,https://travel.detik.com/travel-news/d-5074474/kawah-ijen-jajal-terapkan-new-normal-pariwisata-hiking-pakai-masker,0.0,0.25,0.32,0.66,0,0
337,2020,https://travel.detik.com/travel-news/d-5071943/tiket-simulasi-pembukaan-kawah-ijen-ludes-dalam-3-jam,0.0,0.25,0.28,0.66,0,0
338,2020,https://travel.detik.com/travel-news/d-5070724/twa-kawah-ijen-akan-melakukan-simulasi-new-normal-selama-2-hari,0.0,0.25,0.2,0.75,0,0
339,2020,https://travel.detik.com/travel-news/d-5069191/wisata-alam-perum-perhutani-sudah-buka-ini-daftarnya,0.2,0.35,0.2,0.42,0,0
340,2020,https://travel.detik.com/travel-news/d-5087609/candi-prambanan-masuk-minggu-kedua-uji-coba-jumlah-pengunjung-stabil,0.0,0.2,0.2,0.42,0,0
341,2020,https://travel.detik.com/travel-news/d-5087608/jalur-pendakian-gunung-sumbing-via-butuh-dibuka-mulai-rabu-pahing,0.0,0.2,0.28,0.39,0,0
342,2020,https://travel.detik.com/travel-news/d-5087351/wisata-di-lawang-sewu-bisa-foto-ala-noni-belanda,0.2,0.28,0.2,0.55,0,0
343,2020,https://travel.detik.com/travel-news/d-5087128/hore-lawang-sewu-kembali-dibuka-untuk-wisatawan,0.0,0.2,0.32,0.39,0,0
344,2020,https://travel.detik.com/travel-news/d-5085419/taman-sari-jogja-deteksi-wisatawan-pakai-qr-code,0.16,0.25,0.16,0.35,0,0
345,2020,https://travel.detik.com/travel-news/d-5085316/taman-sari-jogja-ramai-pengunjung-di-hari-pertama-buka,0.16,0.25,0.25,0.39,0,0
346,2020,https://travel.detik.com/travel-news/d-5084430/turis-sudah-bisa-nikmati-candi-borobudur-lebih-dekat,0.0,0.25,0.2,0.35,0,0
347,2020,https://oto.detik.com/ototest-motor/d-4862559/impresi-pertama-jajal-honda-beat-baru-rp-17-jutaan,0.0,0.0,0.0,0.0,0,0
348,2019,https://oto.detik.com/ototest-motor/d-4819182/berkenalan-dengan-kawasaki-w175-tr,0.0,0.0,0.0,0.0,0,0
349,2019,https://oto.detik.com/ototest-motor/d-4786528/plus-minus-saat-menjajal-mt-25-tampang-baru,0.0,0.0,0.0,0.0,0,0
350,2019,https://oto.detik.com/ototest-motor/d-4743661/kencan-singkat-bersama-moge-seharga-fortuner,0.0,0.0,0.0,0.0,0,0
351,2019,https://oto.detik.com/ototest-motor/d-4743372/tes-motor-listrik-gesits-kena-hujan-dan-lewati-tanjakan-curam,0.0,0.0,0.0,0.0,0,0
352,2019,https://oto.detik.com/ototest-motor/d-4728678/begini-rasanya-geber-vespa-seharga-mobil-ke-sentul,0.0,0.0,0.0,0.0,0,0
353,2019,https://oto.detik.com/ototest-motor/d-4725329/sehari-bersama-motor-fenomenal-honda-adv-150,0.0,0.0,0.0,0.0,0,0
354,2019,https://oto.detik.com/ototest-motor/d-4704337/menjajal-motor-naked-mt-series-dengan-mesin-terkecil-yamaha-mt-15,0.0,0.0,0.0,0.0,0,0
355,2020,https://travel.detik.com/travel-news/d-5076234/macam-macam-tarian-mancanegara-dari-kecak-sampai-haka,0.0,0.22,0.0,0.35,0,0
356,2020,https://travel.detik.com/travel-news/d-5043543/tarian-flash-mob-warga-iringi-pembukaan-menara-pisa,0.0,0.28,0.2,0.39,0,0
357,2020,https://travel.detik.com/travel-news/d-4964312/tarian-perpisahan-pramugari-virgin-australia-di-penerbangan-terakhir,0.0,0.2,0.0,0.35,0,0
358,2019,https://travel.detik.com/travel-news/d-4838159/7-tarian-tradisional-paling-terkenal-di-indonesia,0.0,0.16,0.0,0.35,0,0
359,2019,https://travel.detik.com/travel-news/d-4736408/menpar-miss-grand-international-2019-berpotensi-kenalkan-pariwisata,0.0,0.2,0.2,0.39,0,0
360,2018,https://oto.detik.com/mobil/d-4321833/jelajah-sampai-papua-honda-cr-v-buktikan-performa-kenyamanan,0.0,0.32,0.2,0.25,0,0
361,2018,https://oto.detik.com/mobil/d-4269079/setelah-sumatera-honda-cr-v-turbo-diuji-di-kalimantan,0.0,0.28,0.0,0.2,0,0
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0.0,0.0,0.0,0.0,0,0
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0.0,0.0,0.0,0.0,0,0
364,2020,https://oto.detik.com/motor/d-5089264/kawasaki-kenalkan-ninja-zx-25r-honda-permak-cbr-jadi-4-silinder,0.0,0.0,0.0,0.0,0,0
365,2020,https://oto.detik.com/motor/d-5088698/moge-yamaha-nongol-di-game-pubg,0.0,0.0,0.0,0.0,0,0
366,2020,https://oto.detik.com/motor/d-5087837/daftar-motor-250-cc-4-silinder-yang-lahir-sebelum-ninja-zx-25r,0.0,0.0,0.0,0.0,0,0
367,2020,https://oto.detik.com/motor/d-5085294/harga-nmax-dan-pcx-juli-2020-termurah-rp-28-jutaan,0.0,0.0,0.0,0.0,0,0
368,2020,https://oto.detik.com/motor/d-5081556/harga-motor-cbr150r-r15-gsx-r150-ada-yang-tembus-rp-40-juta,0.0,0.0,0.0,0.0,0,0
369,2020,https://oto.detik.com/motor/d-5080691/harga-motor-honda-beat-cs-terbaru-paling-murah-rp-13-juta,0.0,0.0,0.0,0.0,0,0
370,2020,https://oto.detik.com/motor/d-5078462/pesan-yamaha-di-hari-jadinya-ke-65-bawa-filosofi-kando,0.0,0.0,0.0,0.0,0,0
371,2020,https://oto.detik.com/motor/d-5078348/promo-bulan-juli-honda-cbr250rr-didiskon-rp-82-juta,0.0,0.0,0.0,0.0,0,0
372,2020,https://travel.detik.com/domestic-destination/d-5066487/haluan-kapal-instagrammable-di-bukit-sukabumi,0.39,0.54,0.46,0.59,0,0
373,2020,https://travel.detik.com/domestic-destination/d-4910386/jalan-jalan-ke-jembatan-gantung-situ-gunung-sukabumi-pas-untuk-wisata,0.43,0.52,0.39,0.52,0,0
374,2020,https://travel.detik.com/travel-news/d-5080008/syarat-tes-rapid-dihapus-pantai-pangandaran-dibanjiri-wisatawan,0.0,0.32,0.32,0.95,0,0
375,2020,https://travel.detik.com/travel-news/d-5077640/the-lodge-maribaya-kembali-buka-khusus-untuk-wisatawan-jabar,0.25,0.32,0.32,0.95,0,0
376,2020,https://travel.detik.com/travel-news/d-5077598/objek-wisata-di-lembang-kembali-ramai-dikunjungi-wisatawan,0.2,0.32,0.32,0.35,0,0
377,2020,https://travel.detik.com/travel-news/d-5077160/cegah-corona-kamar-hotel-ibis-bandung-trans-studio-dibersihkan-berlapis,0.0,0.25,0.32,0.95,0,0
378,2020,https://travel.detik.com/travel-news/d-5073876/masuk-pantai-pangandaran-tak-perlu-lagi-rapid-test-covid-19,0.0,0.32,0.32,1.0,0,0
379,2020,https://travel.detik.com/travel-news/d-5083535/belanda-jual-wisata-hidden-gem-pasca-corona,0.2,0.2,0.2,0.39,0,0
380,2020,https://travel.detik.com/travel-news/d-5078858/wisata-prostitusi-red-light-district-amsterdam-buka-lagi,0.2,0.2,0.2,0.39,0,0
381,2020,https://travel.detik.com/travel-news/d-5089561/capella-ubud-jadi-hotel-terbaik-di-dunia-ini-kata-pengelola,0.0,0.0,0.2,0.35,0,0
382,2020,https://travel.detik.com/travel-news/d-5087880/25-kota-terbaik-di-dunia-ubud-kalahkan-tokyo-dan-singapura,0.0,0.0,0.2,0.35,0,0
383,2020,https://travel.detik.com/travel-news/d-5087013/20-hotel-terbaik-di-dunia-bali-nomor-1,0.0,0.0,0.2,0.35,0,0
384,2020,https://travel.detik.com/travel-news/d-5086363/wisata-bali-dibuka-untuk-turis-lokal,0.2,0.2,0.2,0.55,0,0
385,2020,https://travel.detik.com/travel-news/d-5089507/ketika-paspor-negara-maju-kehilangan-kekuatannya,0.0,0.0,0.0,0.35,0,0
386,2020,https://travel.detik.com/travel-news/d-5087123/garuda-banyak-orang-terbang-demi-gowes-di-lombok-atau-lari-di-luar-negeri,0.0,0.16,0.0,0.35,0,0
387,2020,https://travel.detik.com/travel-news/d-5086568/dirut-garuda-akui-kalah-saing-dengan-tol-trans-jawa,0.2,0.2,0.0,0.35,0,0
388,2020,https://oto.detik.com/motor/d-5085128/wow-kawasaki-mau-hidupkan-mesin-2-tak-lagi,0.0,0.0,0.0,0.0,0,0
389,2020,https://oto.detik.com/motor/d-5084118/pabrikan-semringah-penjualan-motor-mulai-naik-di-era-new-normal,0.0,0.0,0.0,0.0,0,0
390,2020,https://oto.detik.com/motor/d-5082043/anti-maling-gembok-motor-ini-cuma-bisa-dibuka-pakai-hp,0.0,0.0,0.0,0.42,0,0
391,2020,https://oto.detik.com/motor/d-5080673/10-motor-termahal-di-dunia-saat-ini,0.0,0.0,0.0,0.0,0,0
392,2020,https://oto.detik.com/motor/d-5078881/max-biaggi-bakal-ngebut-lebih-dari-321-kmjam-pakai-motor-listrik,0.0,0.0,0.0,0.0,0,0
393,2020,https://oto.detik.com/berita/d-5084795/nekat-jarah-truk-tangki-bbm-yang-terguling-11-orang-tewas-terbakar,0.0,0.0,0.0,0.16,0,0
394,2020,https://oto.detik.com/berita/d-5083483/kecelakaan-lalu-lintas-seminggu-224-orang-meninggal-dunia-kerugian-rp-23-m,0.0,0.25,0.0,0.16,0,0
395,2020,https://oto.detik.com/berita/d-5083404/swiss-melarang-warganya-naik-motor-karena-ini,0.0,0.0,0.0,0.0,0,0
396,2020,https://oto.detik.com/berita/d-5079706/banyak-yang-belum-tahu-sim-c-berlaku-untuk-semua-jenis-motor-termasuk-moge,0.0,0.0,0.0,0.42,0,0
397,2020,https://oto.detik.com/berita/d-5077596/dua-moge-terbakar-habis-di-pit-sirkuit-catalunya,0.0,0.0,0.0,0.0,0,0
398,2020,https://oto.detik.com/berita/d-5075904/seminggu-ada-1201-kecelakaan-lalu-lintas-jawa-timur-paling-banyak,0.2,0.25,0.0,0.16,0,0
399,2020,https://oto.detik.com/berita/d-5073158/naik-land-rover-kecelakaan-masuk-jurang-200-meter-pesepakbola-brasil-selamat,0.0,0.16,0.0,0.0,0,0
