No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
569,2017,tempo,https://nasional.tempo.co/read/874776/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.9,0.0,0.0,1,,,,,
610,2017,tempo,https://nasional.tempo.co/read/896385/unpad-dukung-penetapan-ciletuh-palabuhanratu-jadi-geopark-unesco,0.84,0.97,0.16,0.35,1,,,,,
419,2017,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/promosi-geopark-ciletuh-digeber/,0.85,0.93,0.0,0.0,1,,,,,
640,2018,tribunnews,https://www.tribunnews.com/regional/2018/04/16/geopark-ciletuh-palabahunratu-resmi-sandang-unesco-global-geopark?page=all,0.77,1.0,0.54,0.86,1,,,,,
493,2017,republika,https://republika.co.id/berita/ovdkjz359/wagub-minta-digitalisasi-informasi-wisata-geopark-ciletuh,0.78,0.96,0.78,0.99,1,,,,,
264,2016,liputan6,https://www.liputan6.com/regional/read/2484407/lansekap-cantik-penyegar-mata-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,,,,,
194,2018,kumparan,https://kumparan.com/swaonline/geopark-ciletuh-palabuhanratu-penuhi-kriteria-taman-bumi-dunia/full,0.85,0.99,0.0,0.2,1,,,,,
68,2017,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20170801124724-307-231659/unesco-datang-beri-penilaian-status-geopark-ciletuh,0.77,0.98,0.0,0.93,1,,,,,
567,2016,tempo,https://travel.tempo.co/read/771812/warga-sekitar-geopark-ciletuh-dilatih-jadi-pemandu-wisata,0.78,0.91,0.0,0.2,1,,,,,
239,2018,liputan6,https://www.liputan6.com/bisnis/read/3326907/kembangkan-geopark-ciletuh-jabar-bakal-terbitkan-obligasi?source=search,0.8,0.9,0.8,0.98,1,,,,,
426,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/longsor-sukabumi-jalan-geopark-sempat-tertutup/,0.64,0.91,0.91,0.98,1,,,,,
204,2018,kumparan,https://kumparan.com/bandungkiwari/heboh-puncak-aher-di-geopark-ciletuh-begini-penjelasan-gubernur-jabar,0.8,0.96,0.89,0.92,1,,,,,
639,2017,tribunnews,https://www.tribunnews.com/travel/2017/04/26/wisatawan-keluhkan-jalanan-rusak-menuju-geopark-ciletuh-sukabumi,0.85,0.99,0.39,0.56,1,,,,,
540,2019,sindonews,https://jabar.sindonews.com/read/8377/1/poles-geopark-ciletuh-disparbud-jabar-siapkan-dana-rp126-miliar-1562321239,0.8,1.0,0.8,0.0,1,,,,,
166,2020,kumparan,https://kumparan.com/ngopibareng/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.87,0.0,0.0,1,,,,,
490,2017,republika,https://republika.co.id/berita/oxsrpj368/international-surf-cimaja-promosikan-geopark-ciletuh,0.76,0.46,0.76,0.99,1,,,,,
118,2019,inews,https://www.inews.id/travel/destinasi/jelajahi-geopark-ciletuh-yang-mendunia-ada-taman-purba-dan-alluvial,0.77,0.91,0.76,0.89,1,,,,,
227,2019,liputan6,https://www.liputan6.com/lifestyle/read/3954699/gaya-macho-ridwan-kamil-kendarai-motor-klasik-mewah-sambil-dipeluk-istri,0.0,0.94,0.76,0.99,1,,,,,
468,2018,republika,https://republika.co.id/berita/pibel2414/bubur-ayam-ummi-menu-sarapan-sebelum-ke-geopark-ciletuh,0.76,0.96,0.76,0.99,1,,,,,
462,2020,republika,https://republika.co.id/berita/q5w6sy382/longsor-susulan-landa-sekitar-geopark-ciletuh-sukabumi,0.85,0.9,0.76,0.0,1,,,,,
254,2019,liputan6,https://www.liputan6.com/lifestyle/read/3913153/menteri-pariwisata-siap-daftarkan-2-geopark-lain-di-unesco,0.54,0.92,0.54,0.98,1,,,,,
613,2018,tribunnews,https://www.tribunnews.com/travel/2018/10/08/yuk-dikunjungi-ini-4-spot-wisata-di-geopark-ciletuh-jawa-barat,0.82,0.99,0.85,0.93,1,,,,,
310,2019,okezone,https://lifestyle.okezone.com/read/2019/09/23/406/2108396/adakan-minang-geopark-run-kemenpar-yakin-jumlah-wisatawan-naik-2-kali-lipat?page=3,0.51,0.81,0.0,0.2,1,,,,,
597,2017,tempo,https://nasional.tempo.co/read/843619/geopark-ciletuh-masuk-unesco-global-geopark,0.77,0.96,0.0,0.0,1,,,,,
307,2019,okezone,https://news.okezone.com/read/2019/03/26/1/2035018/kembangkan-taman-buah-nusantara-antam-tingkatkan-perekonomian-masyarakat-bogor,0.16,0.66,0.55,0.78,0,,,,,
73,2019,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20190106104003-269-358766/tersasar-di-geopark-pongkor,0.51,0.66,0.55,0.61,0,,,,,
632,2019,tribunnews,https://bali.tribunnews.com/2019/11/15/dukung-pengembangan-geopark-banyuwangi-kemenparekraf-susun-master-plan-bareng-pemkab?page=3,0.51,0.54,0.0,0.35,0,,,,,
447,2019,republika,https://republika.co.id/berita/po78yq459/geowisata-jadi-sarana-edukasi-bencana,0.0,0.61,0.51,0.95,0,,,,,
108,2018,cnnindonesia,https://www.cnnindonesia.com/olahraga/20180101142509-178-265900/jalan-berliku-indonesia-menuju-kesuksesan-asian-games-2018,0.0,0.25,0.0,0.0,0,,,,,
580,2019,tempo,https://metro.tempo.co/read/1205687/bupati-bogor-akui-kewalahan-mengawasi-gurandil,0.0,0.55,0.0,0.3,0,,,,,
98,2014,cnnindonesia,https://www.cnnindonesia.com/ekonomi/20141113171749-92-11362/rugi-garuda-indonesia-naik-harga-saham-turun,0.0,0.2,0.0,0.0,0,,,,,
