No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
28,2018.0,https://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.76,0.95,0.0,0.0,1,1
35,2018.0,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
48,2018.0,https://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia?page=all,0.51,0.93,0.51,0.89,1,1
50,2018.0,https://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-?page=all,0.51,0.86,0.51,0.89,1,1
56,2018.0,https://regional.kompas.com/read/2018/11/06/13255951/pergub-terbit-jabar-segera-kembangkan-geopark-di-sejumlah-daerah,0.57,0.98,0.57,0.93,1,1
59,2018.0,https://travel.kompas.com/read/2018/07/12/182200527/luhut--potensi-geopark-sangat-besar-dan-harus-dikapitalisasi-,0.51,0.54,0.51,0.89,0,0
60,2018.0,https://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
65,2018.0,https://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
66,2018.0,https://travel.kompas.com/read/2018/11/17/090700927/unik-rapat-koordinasi-geopark-indonesia-digelar-di-dalam-goa-?page=all,0.51,0.87,0.2,0.2,1,0
69,2018.0,https://yogyakarta.kompas.com/read/2018/07/26/193000121/bangun-homestay-di-desa-wisata-bisa-manfaatkan-kpr-flpp,0.2,0.78,0.2,0.32,1,0
70,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=4,0.51,0.0,0.51,0.75,0,0
71,2018.0,https://bandung.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia?page=all,0.32,0.98,0.45,0.48,1,1
72,2018.0,https://surabaya.kompas.com/read/2018/09/12/17580141/pemkab-kirim-surat-peringatan-ke-peternakan-ayam-di-geopark-gunung-sewu-3?page=3,0.51,0.54,0.51,0.58,0,0
76,2018.0,https://sains.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4?page=1,0.51,0.57,0.54,0.91,0,1
88,2018.0,https://otomotif.kompas.com/read/2018/01/22/153858915/ratusan-biker-honda-bertualang-serpong-sukabumi,0.39,0.91,0.0,0.0,1,1
89,2018.0,https://surabaya.kompas.com/read/2018/11/13/12182051/tiga-destinasi-wisata-di-jabar-dikembangkan-jadi-kelas-dunia,0.32,0.9,0.45,0.48,1,0
90,2018.0,https://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.51,0.57,0.54,0.91,0,1
91,2018.0,https://money.kompas.com/read/2018/07/13/200036826/bappenas-pengembangan-taman-bumi-dorong-implementasi-sdgs,0.22,0.9,0.0,0.25,1,0
93,2018.0,https://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.51,0.59,0.16,0.22,0,0
97,2018.0,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun,0.0,0.76,0.0,0.0,1,1
98,2018.0,https://travel.kompas.com/read/2018/02/26/155600927/siap-siap-berkunjung-ada-stone-garden-di-gunungkidul,0.0,0.8,0.16,0.0,1,0
99,2018.0,https://travel.kompas.com/read/2018/02/17/083000027/jangan-lupa-membawa-ini-saat-perjalanan-jauh?page=all,0.0,0.96,0.0,0.43,1,1
101,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
102,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.76,0.9,0.76,0.96,1,1
103,2018.0,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum,0.76,0.93,0.68,0.9,1,1
104,2018.0,https://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
117,2018.0,http://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
118,2018.0,http://regional.kompas.com/read/2018/12/29/12471871/hujan-deras-jalan-kawasan-geopark-ciletuh-sukabumi-tertimbun-longsor,0.85,0.96,0.39,0.89,1,1
119,2018.0,http://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
120,2018.0,http://biz.kompas.com/read/2018/10/06/114236428/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018,0.76,0.95,0.0,0.0,1,1
121,2018.0,http://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh,0.76,0.88,0.76,0.96,1,1
122,2018.0,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
123,2018.0,http://travel.kompas.com/read/2018/06/24/153640327/cisaar-wisata-pantai-tersembunyi-di-geopark-ciletuh,0.78,0.85,0.76,0.96,1,1
124,2018.0,http://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
125,2018.0,http://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
126,2018.0,http://regional.kompas.com/read/2018/04/16/13301341/geopark-ciletuh-palabuhanratu-ditetapkan-sebagai-unesco-global-geopark,0.84,0.98,0.96,0.99,1,1
137,2018.0,https://regional.kompas.com/read/2018/12/25/12360971/longsor-di-malangbong-kapolres-imbau-bus-besar-tidak-masuk-sumedang,0.0,0.25,0.0,0.2,0,0
138,2018.0,https://ekonomi.kompas.com/read/2018/12/21/104800626/libur-natal-dan-tahun-baru-menhub-minta-kai-waspadai-longsor,0.0,0.25,0.0,0.0,0,0
178,2018.0,https://regional.kompas.com/read/2018/10/08/17385631/pantai-pangandaran-ditata-untuk-jadi-destinasi-wisata-kelas-dunia,0.2,0.32,0.2,0.48,0,0
179,2018.0,https://regional.kompas.com/read/2018/09/25/09095901/pemkab-pastikan-peternakan-ayam-hentikan-pembangunan-di-geopark,0.51,0.51,0.0,0.28,0,0
180,2018.0,https://regional.kompas.com/read/2018/09/19/23083021/polemik-peternakan-di-geopark-pecinta-lingkungan-akan-surati-presiden,0.51,0.51,0.0,0.28,0,0
183,2018.0,https://travel.kompas.com/read/2018/06/08/111400227/cara-bangka-belitung-maksimalkan-geopark-untuk-tarik-wisman,0.51,0.54,0.51,0.91,0,1
185,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
186,2018.0,http://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.51,0.59,0.54,0.68,0,0
187,2018.0,http://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
188,2018.0,http://regional.kompas.com/read/2018/09/14/20353801/walhi-yogyakarta-minta-pemkab-tegas-soal-peternakan-di-gunung-sewu,0.0,0.54,0.54,0.71,0,0
189,2018.0,http://regional.kompas.com/read/2018/09/16/21465551/ketua-dprd-pemkab-segera-selesaikan-polemik-peternakan-di-geopark,0.51,0.54,0.54,0.73,0,0
190,2018.0,http://regional.kompas.com/read/2018/12/13/14114891/unesco-lirik-pulau-belitung-sebagai-kawasan-unesco-global-geopark,0.54,0.59,0.54,0.91,0,1
212,2018.0,https://regional.kompas.com/read/2018/04/27/11403991/di-ujung-kulon-badak-jawa-bercula-satu-bernama-samson-ditemukan-mati,0.2,0.25,0.2,0.62,0,0
214,2018.0,https://nasional.kompas.com/read/2018/11/12/18384491/sudah-berbeda-suasana-tim-jokowi-maruf-yakin-menang-di-jawa-barat,0.25,0.25,0.25,0.35,0,0
215,2018.0,https://ekonomi.kompas.com/read/2018/11/11/165520126/bank-mandiri-siapkan-kur-skema-khusus-untuk-gapoktan-di-jawa-barat,0.25,0.25,0.0,0.0,0,0
217,2018.0,http://travel.kompas.com/read/2018/11/20/070900727/serunya-gowes-susur-lembah-bengawan-solo-purba,0.0,0.51,0.51,0.0,0,0
218,2018.0,https://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.51,0.59,0.54,0.68,0,0
219,2018.0,https://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
220,2018.0,http://travel.kompas.com/read/2018/08/02/131000727/pengembangan-geopark-gunungsewu-diambil-alih-pemerintah-pusat,0.51,0.57,0.51,0.6,0,0
221,2018.0,http://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia,0.51,0.57,0.51,0.89,0,0
222,2018.0,http://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
223,2018.0,http://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-,0.51,0.86,0.51,0.89,1,1
224,2018.0,http://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
225,2018.0,http://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.51,0.59,0.16,0.22,0,0
226,2018.0,http://travel.kompas.com/read/2018/02/15/185549827/banyuwangi-diusulkan-jadi-geopark-nasional,0.51,0.64,0.51,0.91,0,1
233,2018.0,http://regional.kompas.com/read/2018/11/14/14435931/kapal-aqua-mas-yang-sempat-hilang-kontak-dievakuasi-ke-palabuhanratu,0.32,0.56,0.32,0.91,0,1
234,2018.0,http://regional.kompas.com/read/2018/10/22/18432331/3-santri-digulung-ombak-laut-sukabumi-1-selamat-1-tewas-dan-1-hilang,0.39,0.56,0.5,0.92,0,1
235,2018.0,http://regional.kompas.com/read/2018/09/15/07490431/bus-dilarang-masuk-jalur-cikidang-palabuhanratu-di-sukabumi,0.5,0.59,0.39,0.39,0,1
236,2018.0,http://regional.kompas.com/read/2018/09/13/14043731/polisi-tetapkan-ma-tersangka-kasus-mikrobus-terjun-bebas-ke-jurang,0.0,0.56,0.32,0.91,0,1
237,2018.0,http://regional.kompas.com/read/2018/09/10/21334481/kapolda-jabar-minta-dishub-tambah-rambu-di-jalur-rawan-sukabumi,0.46,0.59,0.5,0.92,0,1
238,2018.0,http://megapolitan.kompas.com/read/2018/09/09/19285341/lemhannas-beri-bantuan-ke-rombongan-guru-yang-kecelakaan-di-palabuhanratu,0.32,0.94,0.0,0.42,1,1
239,2018.0,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.32,0.94,0.0,0.16,1,0
240,2018.0,http://regional.kompas.com/read/2018/09/08/13370341/bus-rombongan-guru-masuk-jurang-di-palabuhanratu-7-korban-dirujuk-ke-jakarta,0.32,0.94,0.5,0.96,1,1
241,2018.0,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.32,0.94,0.32,0.92,1,1
242,2018.0,http://regional.kompas.com/read/2018/06/21/13055241/dua-hari-hilang-wisatawan-asal-bandung-ditemukan-tewas-di-laut-sukabumi,0.39,0.56,0.5,0.96,0,1
243,2018.0,http://regional.kompas.com/read/2018/04/09/17473271/usai-pesta-miras-dua-warga-tewas-dan-empat-dirawat-di-rumah-sakit-sukabumi,0.39,0.56,0.56,0.99,0,1
253,2018.0,https://ekonomi.kompas.com/read/2018/07/13/134422626/bappenas-luncurkan-indeks-pembangunan-pemuda,0.0,0.0,0.0,0.25,0,0
270,2018.0,http://sains.kompas.com/read/2018/04/21/100500623/ekosistemnya-rusak-taman-nasional-komodo-jadi-perhatian-unesco-,0.22,0.27,0.0,0.33,0,0
271,2018.0,http://internasional.kompas.com/read/2018/05/07/18523111/biografi-tokoh-dunia-leif-eriksson-orang-eropa-pertama-capai-amerika,0.0,0.0,0.0,0.22,0,0
272,2018.0,http://ekonomi.kompas.com/read/2018/05/30/144131526/6-12-juni-2018-batik-indonesia-unjuk-diri-di-markas-unesco-di-paris,0.16,0.25,0.16,0.88,0,0
273,2018.0,http://sains.kompas.com/read/2018/05/30/204607323/3-taman-nasional-indonesia-diusulkan-jadi-cagar-biosfer-dunia,0.16,0.58,0.22,0.91,0,0
274,2018.0,http://internasional.kompas.com/read/2018/06/28/05550081/duta-besar-minta-israel-pertimbangkan-keputusan-mundur-dari-unesco,0.16,0.22,0.16,0.89,0,0
275,2018.0,http://regional.kompas.com/read/2018/07/03/13435651/saat-e-gamelan-tampil-di-markas-unesco-di-perancis,0.16,0.25,0.2,0.25,0,0
276,2018.0,http://megapolitan.kompas.com/read/2018/07/05/08425851/ada-reklamasi-kota-tua-dan-kepulauan-seribu-tak-direkomendasikan-jadi,0.0,0.16,0.0,0.2,0,0
277,2018.0,http://megapolitan.kompas.com/read/2018/07/06/20004071/kota-tua-gagal-jadi-warisan-dunia-anies-anggap-itu-dampak-besar-reklamasi,0.0,0.33,0.16,0.91,0,0
278,2018.0,http://travel.kompas.com/read/2018/07/25/153533727/taman-nasional-berbak-sembilang-diusulkan-jadi-cagar-biosfer-baru-unesco,0.22,0.39,0.0,0.0,0,0
279,2018.0,http://regional.kompas.com/read/2018/08/10/09000041/gamelan-diajukan-sebagai-nominasi-warisan-budaya-takbenda-ke-unesco,0.16,0.25,0.16,0.88,0,0
280,2018.0,http://travel.kompas.com/read/2018/09/12/161600527/ini-6-situs-warisan-unesco-di-filipina,0.16,0.3,0.16,0.89,0,0
281,2018.0,http://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.51,0.57,0.54,0.91,0,1
282,2018.0,http://regional.kompas.com/read/2018/09/22/15353091/upaya-semarang-wujudkan-mimpi-jadi-kota-pusaka-dunia,0.0,0.25,0.16,0.92,0,0
283,2018.0,http://nasional.kompas.com/read/2018/10/02/13301351/batik-dari-canting-menuju-warisan-dunia,0.0,0.0,0.0,0.16,0,0
284,2018.0,http://regional.kompas.com/read/2018/10/02/13480291/komunitas-difabel-bikin-batik-tema-asian-para-games,0.0,0.25,0.16,0.88,0,0
286,2018.0,https://travel.kompas.com/read/2018/01/11/090800827/diy-kembangkan-wisata-terintegrasi-sleman-gunungkidul,0.2,0.25,0.0,0.32,0,0
287,2018.0,https://travel.kompas.com/read/2018/02/15/210000027/tips-jaga-stamina-saat-liburan-di-musim-hujan,0.0,0.0,0.0,0.2,0,0
288,2018.0,https://travel.kompas.com/read/2018/01/12/140000527/tak-perlu-takut-dan-ragu-ini-5-tips-wisata-arung-jeram-,0.2,0.16,0.0,0.0,0,0
289,2018.0,https://travel.kompas.com/read/2018/01/01/160100527/simak-7-tips-melancong-dari-pramugari,0.0,0.0,0.0,0.0,0,0
