No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
168,2017,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar,0.61,0.75,0.85,0.92,1,1
169,2017,https://news.detik.com/berita-jawa-barat/d-3580389/bbksda-jabar-akan-cari-crosser-pelindas-batu-jutaan-tahun-di-ciletuh,0.61,0.9,0.85,0.9,1,1
170,2017,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser,0.76,0.98,0.85,0.92,1,1
171,2017,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
172,2017,https://news.detik.com/berita-jawa-barat/d-3579363/gubernur-aher-optimistis-ciletuh-lolos-global-geopark,0.76,0.96,0.8,0.9,1,1
173,2017,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh,0.8,0.87,0.9,0.9,1,1
174,2017,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark,0.77,0.96,0.9,0.9,1,1
175,2017,https://travel.detik.com/detiktravel/d-3486388/banyak-air-terjun-cantik-di-geopark-ciletuh-sukabumi,0.85,0.91,0.2,0.2,1,1
176,2017,https://news.detik.com/berita-jawa-barat/d-3448443/simpatisan-partai-hadiri-deklarasi-dukungan-ridwan-kamil-di-sukabumi,0.39,0.89,0.32,0.32,1,1
177,2017,https://news.detik.com/berita-jawa-barat/d-3440600/kabupaten-sukabumi-kembangkan-kawasan-agropolitan-buah,0.39,0.87,0.5,0.92,1,1
178,2017,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom,0.8,0.99,0.25,0.25,1,1
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.56,0.91,0.84,0.92,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.68,0.88,0.2,0.2,1,0
181,2017,https://travel.detik.com/travel-news/d-3401967/kunjungan-wisatawan-ke-geopark-di-indonesia-kian-meningkat,0.51,0.88,0.51,0.8,1,1
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.76,0.98,0.0,0.25,1,1
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0.0,0.0,0.0,0.0,0,0
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0.0,0.0,0.0,0.0,0,0
414,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755651/ada-gelaran-thriathlon-wisata-pariaman-semakin-dikenal,0.2,0.25,0.0,0.2,0,0
415,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755649/ikut-business-gathering-di-melbourne-kemenpar-promosi-wonderful-indonesia,0.0,0.2,0.0,0.2,0,0
416,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755631/yuk-berkunjung-ke-hutan-alice-in-wonderland-di-banyuwangi,0.0,0.28,0.0,0.2,0,0
417,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755628/hore-batik-air-buka-rute-jakarta-labuan-bajo,0.0,0.2,0.0,0.2,0,0
418,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755626/dmasiv-dan-juwita-bahar-ramaikan-festival-cross-border-di-sambas,0.0,0.25,0.0,0.2,0,0
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0.0,0.32,0.0,0.2,0,0
420,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754004/wisatawan-tertarik-lihat-keindahan-air-mancur-di-taman-sri-baduga,0.16,0.35,0.0,0.2,0,0
421,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754001/ternate-lestarikan-budaya-lewat-festival-kora-kora,0.0,0.2,0.0,0.2,0,0
428,2017,https://travel.detik.com/domestic-destination/d-3681998/mensos-khofifah-semangat-promosi-wisata-indonesia,0.2,0.2,0.0,0.25,0,0
429,2017,https://travel.detik.com/domestic-destination/d-3681980/putri-diana-yang-jatuh-cinta-pada-pulau-moyo,0.0,0.16,0.0,0.3,0,0
