No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
89,2018,https://oto.detik.com/ototest-motor/d-4253046/spesifikasi-honda-vario-125-vs-yamaha-lexi-mana-lebih-unggul,0.0,0.94,0.0,0.0,1,1
90,2018,https://oto.detik.com/ototest-motor/d-4252713/desain-vario-125-vs-lexi-lebih-keren-mana,0.0,0.85,0.0,0.0,1,1
91,2018,https://oto.detik.com/ototest-motor/d-4252607/pertamax-naik-segini-pengeluaran-bbm-lexi-palabuhanratu-jakarta,0.32,0.91,0.0,0.0,1,1
92,2018,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta,0.32,0.91,0.0,0.16,1,1
93,2018,https://oto.detik.com/ototest-motor/d-4252042/handling-honda-vario-125-iss-vs-yamaha-lexi-125-s-siapa-unggul,0.0,0.85,0.0,0.0,1,1
94,2018,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi,0.0,0.89,0.0,0.16,1,0
95,2018,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana,0.0,0.85,0.0,0.0,1,1
96,2018,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi,0.0,0.91,0.0,0.2,1,1
97,2018,https://oto.detik.com/motor/d-4250102/ciletuh-destinasi-touring-motor-yang-lagi-happening,0.56,0.91,0.0,0.2,1,1
98,2018,https://news.detik.com/berita/d-4247391/rommy-bertualang-di-gua-jomblang-harap-wisata-alam-tetap-lestari,0.2,0.89,0.0,0.0,1,0
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
101,2018,https://news.detik.com/berita/d-4245033/kasepuhan-ini-buka-rahasia-ketahanan-padi-sampai-60-tahun,0.0,0.97,0.0,0.2,1,0
102,2018,https://travel.detik.com/detiktravel/d-4190014/beginilah-keindahan-geopark-ciletuh,0.76,0.78,0.2,0.2,1,1
103,2018,https://travel.detik.com/detiktravel/d-4188866/one-day-trip-ke-geopark-ciletuh-enaknya-kemana-dulu,0.76,0.98,0.2,0.2,1,1
104,2018,https://finance.detik.com/infrastruktur/d-4176872/telan-rp-400-m-proyek-bandara-sukabumi-dimulai-2019,0.39,0.98,0.39,0.5,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
106,2018,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini,0.76,0.84,0.2,0.2,1,1
107,2018,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh,0.56,0.87,0.0,0.0,1,1
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.54,0.92,0.76,0.93,1,1
109,2018,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako,0.0,0.85,0.76,0.9,1,1
110,2018,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh,0.76,0.82,0.2,0.2,1,1
111,2018,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh,0.76,0.85,0.0,0.16,1,1
112,2018,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh,0.76,0.85,0.85,0.9,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
114,2018,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh,0.0,0.76,0.0,0.0,1,1
115,2018,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh,0.76,0.78,0.0,0.0,1,1
116,2018,https://travel.detik.com/detiktravel/d-4074264/sudah-tahu-ada-museum-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.39,0.91,0.39,0.46,1,1
119,2018,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa,0.39,0.96,0.5,0.56,1,1
120,2018,https://news.detik.com/berita-jawa-barat/d-4071311/lindas-kerikil-di-jalur-geopark-ciletuh-sejumlah-biker-tumbang,0.76,0.87,0.85,0.9,1,1
121,2018,https://travel.detik.com/detiktravel/d-4069780/senja-romantis-di-pantai-cantiknya-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
122,2018,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi,0.87,0.94,0.2,0.2,1,1
123,2018,https://travel.detik.com/detiktravel/d-4054345/liburan-ke-geopark-kelas-dunia-di-sukabumi,0.64,0.91,0.0,0.0,1,1
124,2018,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh,0.8,0.87,0.8,0.9,1,1
125,2018,https://travel.detik.com/detiktravel/d-4039693/cantiknya-ciletuh-bisa-dilihat-dari-sini,0.56,0.76,0.2,0.2,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
128,2018,https://travel.detik.com/detiktravel/d-4007293/melihat-indahnya-geopark-ciletuh-di-sukabumi,0.85,0.96,0.2,0.2,1,1
129,2018,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia,0.54,0.87,0.0,0.0,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.78,0.98,0.87,0.93,1,1
131,2018,https://travel.detik.com/travel-news/d-4000831/unesco-akui-geopark-ciletuh-sejarah-baru-wisata-jawa-barat,0.84,0.98,0.77,0.93,1,1
132,2018,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar,0.84,0.98,0.9,0.92,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
134,2018,https://news.detik.com/berita-jawa-barat/d-3984948/bus-ipb-terguling-di-sukabumi-penumpang-selamat,0.39,0.89,0.39,0.46,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.39,0.96,0.25,0.25,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,0
140,2018,https://finance.detik.com/bursa-dan-valas/d-3888447/kembangkan-geopark-ciletuh-pemprov-jabar-mau-terbitkan-obligasi,0.8,0.94,0.8,0.9,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.76,0.87,0.2,0.2,1,1
142,2018,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang,0.76,0.89,0.2,0.2,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.68,0.94,0.0,0.25,1,1
145,2018,https://travel.detik.com/travel-news/d-3819869/kabar-gembira-indonesia-akan-punya-2-geopark-baru,0.51,0.85,0.84,0.9,1,1
146,2018,https://news.detik.com/adv-nhl-detikcom/d-3812418/ada-trek-seru-dan-menantang-di-honda-adventure-days-2018,0.0,0.87,0.0,0.25,1,1
360,2018,https://oto.detik.com/mobil/d-4321833/jelajah-sampai-papua-honda-cr-v-buktikan-performa-kenyamanan,0.0,0.32,0.2,0.25,0,0
361,2018,https://oto.detik.com/mobil/d-4269079/setelah-sumatera-honda-cr-v-turbo-diuji-di-kalimantan,0.0,0.28,0.0,0.2,0,0
426,2018,https://travel.detik.com/domestic-destination/d-4290004/ini-tempat-ngopi-yang-satukan-anies-ganjar-dan-ridwan-kamil,0.0,0.25,0.2,0.32,0,0
427,2018,https://travel.detik.com/domestic-destination/d-4280424/ini-gunung-padang-piramida-cianjur-yang-ingin-ditata-ridwan-kamil,0.0,0.25,0.0,0.55,0,0
